epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60
36,0.9863465885071319,0.0,0.8786517431626664,0.7187327137102555,0.7484976887375097,0.0,0.0,0.6482355464805257,0.7193257643571442,0.0,0.5959108458847003,0.3971510412327049,0.5474707940136707,0.21299530889180604,0.16286456826987228,0.23851261617018424,0.6824341450916912,0.3408850026271274,0.10674070644659252,0.0,0.0,0.0,0.0,0.0,0.6874076978569231,0.0,0.00023719165082576,0.0,0.4348547717514255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726430780214246,0.703880703473455,0.8034170116659657,0.0018872375555821566,0.0,0.7086023985035573,0.7653663587240932,0.0,0.7162664154912224,0.49582417578058685,0.6431270178853385,0.4262502636787824,0.48065772388743766,0.4104032449509894,0.0,0.0,0.0,0.06842619742501163,0.0,0.5570482865501316
37,0.9863718844589063,0.0,0.878077488963767,0.718541389190139,0.7479990018858711,0.0,0.0,0.6411730721439056,0.7219481061354304,0.0,0.5957746478611015,0.40314889104510265,0.5426217764719066,0.21612999698772503,0.16922203291180835,0.24948132776848012,0.6849952126798172,0.34764607677144266,0.1380959497626519,0.0,0.0,0.0,0.0,0.0,0.6871785472535541,0.0,0.0,0.0,0.4390427453010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718887410828081,0.7047795563777315,0.8013867731049696,0.003291020215493413,0.0,0.7077502057889054,0.7685060926409295,0.0,0.7185660218293437,0.4865927779329109,0.6304786081811037,0.4263810123027975,0.46798460457767804,0.42030360521340043,0.0,0.0,0.0,0.037055583356506966,0.0,0.551066548653193
38,0.9863919680121949,0.0,0.8781608750536135,0.7195214098165803,0.7485456465249392,0.0,0.0,0.6444007858370334,0.7196157559763362,0.0,0.6005240174410251,0.3960944106714773,0.5526533506351109,0.21438561436419723,0.15948089399286505,0.24515960227038727,0.6839113021259371,0.35425475684763114,0.14976415092132014,0.0,0.0,0.0,0.0,0.0,0.687006247945757,0.0,0.0,0.0,0.44141239969702284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718545495649461,0.7079380489943001,0.8013962887902838,0.0023551577950176265,0.0,0.705779180896671,0.7661055511062134,0.0,0.7183622178795559,0.4893925656854585,0.646737200834571,0.43786008221443207,0.47229759295647283,0.4351233001993262,0.0,0.0,0.0,0.07338551855509515,0.0,0.560300780819406
39,0.9865049272781492,0.0,0.8781580757328054,0.7184692132997447,0.7495038331176888,0.0,0.0,0.6452994929188617,0.7182860873868958,0.0,0.6003487358064364,0.4127859324630962,0.5519112788725866,0.21485463956443104,0.1522370714479609,0.23742347614620393,0.6830216554433532,0.35055522306333164,0.15245327100577494,0.0,0.0,0.0,0.0,0.0,0.6858874092403315,0.0,0.0004743270484436942,0.0,0.44613208246250224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872169946353646,0.7053109194004943,0.8019888392054696,0.0023380874439237575,0.0,0.7052901122997937,0.7649659681552473,0.0,0.7140014660847208,0.49416792801227244,0.6394089376200123,0.42795120933885644,0.4695259593271813,0.4325560127040338,0.0,0.0,0.0,0.05934718097955134,0.0,0.5590904747722278
40,0.9864346439721143,0.0,0.8786421517490075,0.7194546640139444,0.7478718464489268,0.0009376465071568628,0.0,0.6451035679252494,0.717569887948048,0.0,0.5980119284030037,0.4008813919610302,0.5474700518178991,0.21894317046670556,0.15717148580630239,0.2428777733697154,0.6834307462148114,0.3438045374987378,0.16276733168325427,0.0,0.0,0.0,0.0,0.0,0.687586482530429,0.0,0.0,0.0,0.44393115263810956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724312629853266,0.7044827448298822,0.8030556218454933,0.00555812876202915,0.0,0.7054435713271426,0.7600707675454537,0.0,0.7173924380329912,0.4929260159959515,0.6439771659336674,0.44808519343680414,0.47127555984143793,0.43165467615881764,0.0,0.0,0.0,0.06197737330940611,0.0,0.5556193757844515
41,0.9863187475758778,0.0,0.8786081518319266,0.7175706327003795,0.7500769941340069,0.0,0.0,0.6457486061933866,0.7160124982794188,0.0,0.5953057388611693,0.39427908771594283,0.5467041175792324,0.22279331815530362,0.1614996394864456,0.2462180490028406,0.6848848461257038,0.3487394957754241,0.13023816699875818,0.0,0.0,0.0,0.0,0.0,0.6872834529027175,0.0,0.00047410216896123,0.0,0.43816519259195286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722061387954314,0.7010241445729328,0.8022607864776771,0.0009458500825382241,0.0,0.7073092882016275,0.7638982730093256,0.0,0.7176764521800085,0.48873137036634573,0.6389987771963606,0.4493797518108484,0.46647897233270463,0.4318600367329972,0.0,0.0,0.0,0.06391347096169446,0.0,0.5519664291449238
42,0.9863796473016395,0.0,0.8782088455873891,0.719632407648013,0.7481967212970454,0.0,0.0,0.6471557897406525,0.7180997883338727,0.0,0.5975818861025464,0.40263419860612343,0.5510517607804861,0.22392306935296605,0.14990539948334952,0.24307651919634118,0.6846731722296183,0.34975369455799804,0.14526129315836117,0.0,0.0,0.0,0.0,0.0,0.6878798792662209,0.0,0.00094820433792246,0.0,0.44213516743106046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723912330813748,0.7037534171785083,0.8022774599783252,0.009582477752776071,0.0,0.707597147827737,0.7625691866133224,0.0,0.7164085061319817,0.49297161782675514,0.638573277675926,0.4464106172438346,0.46672535207159105,0.4201485607195569,0.0,0.0,0.0,0.06679764240334103,0.0,0.551497584487778
43,0.9863414628409143,0.0,0.8788663931201498,0.7196049921226229,0.7474961479054797,0.0,0.0,0.6458786428706536,0.7173559060705603,0.0,0.5956293706033379,0.3975497702605245,0.5420638703204204,0.20817394803622166,0.15048118982932615,0.23624767469622007,0.6824245714596598,0.34590359843673457,0.14421083800056103,0.0,0.0,0.0,0.0,0.0,0.6880073415649453,0.0,0.0007109847137444028,0.0,0.44865106569916147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725246038650838,0.7055033845284575,0.8013468013255561,0.006008782064707931,0.0,0.7069134520928642,0.7638424528967377,0.0,0.714733214956942,0.49305308153784705,0.6385201305303939,0.43216080392961453,0.4590370103791738,0.42867020040823456,0.0,0.0,0.0,0.06403940883544856,0.0,0.557232099898392
44,0.986308738635884,0.0,0.8786848090695824,0.7184637664023886,0.7469516319011584,0.0002346316283159747,0.0,0.6459960937324762,0.71785612702079,0.0,0.5965871510826497,0.39660755586764784,0.5460119082387542,0.20970328786991746,0.1537348002093609,0.24779220776002697,0.6831817828420925,0.34957938307186676,0.15963943004366973,0.0,0.0,0.0,0.0,0.0,0.6886258215524452,0.0,0.0007108162539141314,0.0,0.43776824031038564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724743643002416,0.7050342327813464,0.8013464443584154,0.00466744457300643,0.0,0.7065273256608267,0.7625616837868732,0.0,0.7155502016071047,0.492117520557854,0.6400641960431818,0.4472882387878756,0.46217891935676003,0.4225941421611822,0.0,0.0,0.0,0.06024691355049535,0.0,0.5481727574215192
45,0.9862694818852569,0.0,0.8789699875215946,0.7212449745847443,0.7467593933981115,0.0,0.0,0.6435114503641355,0.7176122506998402,0.0,0.5975165635295724,0.40149094778628547,0.5441115148302786,0.21185422504887322,0.15275772449425964,0.24385111137132037,0.6818128949582869,0.34711729619966086,0.1365136513446574,0.0,0.0,0.0,0.0,0.0,0.686650822614903,0.0,0.0007108162539141314,0.0,0.432158523639982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726930990435627,0.707287789915497,0.7992991398322369,0.002351834430302955,0.0,0.7060398777265016,0.7658082161999918,0.0,0.7158752546248824,0.4898178881771043,0.638650657472938,0.4430353854688003,0.46373995226007064,0.4314087758818917,0.0,0.0,0.0,0.07320644213118281,0.0,0.5519173185982886
46,0.9863183101000073,0.0,0.8781859389990652,0.719599508222939,0.7478739369540949,0.0,0.0,0.6455843698169367,0.7164308224591679,0.0,0.5958136275794441,0.39496252797690157,0.5429042903970471,0.2117364790351158,0.1597361628678325,0.2510405826936732,0.6831825978348046,0.34659166999152324,0.15293944303036106,0.0,0.0,0.0,0.0,0.0,0.6878004567091118,0.0,0.0009475304985256981,0.0,0.4429127958913011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722408916354578,0.7010213955960082,0.8018915277309092,0.008761816922120863,0.0,0.7050170737908235,0.7654969107032603,0.0,0.7141276281438517,0.487566687721533,0.6391767518922258,0.43547044120827005,0.459340461815137,0.42890120027033674,0.0,0.0,0.0,0.06385068759142894,0.0,0.5480351452594346
47,0.9862995700628466,0.0,0.8791145127585234,0.720668171848902,0.7479244700013916,0.0007036472381020702,0.0,0.6476854855978886,0.7169049829685311,0.0,0.5988070877879399,0.39942112876841945,0.5477339611213812,0.21455482845384147,0.15045658788948302,0.24856696192697147,0.6828984382445844,0.35131195332949167,0.14926253685114121,0.0,0.0,0.0,0.0,0.0,0.6889366091839846,0.0,0.0011835720202173544,0.0,0.4362431271796156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729126471685803,0.7033439895809743,0.801453812256554,0.00556973775688797,0.0,0.7045015427890388,0.7642638161539345,0.0,0.7136851937976187,0.4941968636046605,0.6419284559250876,0.449524580123503,0.46312789450809333,0.43506048837364514,0.0,0.0,0.0,0.07031249996566773,0.0,0.5485248446672627
48,0.9863259290348684,0.0,0.8790325161094594,0.7182494547367083,0.747372068831632,0.0,0.0,0.646818636579681,0.715697335622256,0.0,0.5965251814120728,0.39710746977482053,0.5438992514824819,0.2109484659904804,0.15273148816798557,0.24152039062405695,0.6823392493321242,0.346944222021154,0.1474339958250617,0.0,0.0,0.0,0.0,0.0,0.689057735740295,0.0,0.0007104795736281255,0.0,0.435503315217337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728271495726877,0.7036001374545382,0.8026434046840433,0.004671805651793552,0.0,0.703201648698058,0.7635705017197831,0.0,0.7169673583941513,0.4904276256494518,0.6408369407907044,0.4412548697065296,0.46225071220955744,0.42994947165136665,0.0,0.0,0.0,0.0637567434704479,0.0,0.550632300361943
49,0.9862867818096706,0.0,0.8791632083408709,0.7186915622462839,0.7478095681021204,0.0,0.0,0.6465542898713018,0.7157518521647069,0.0,0.5969053238658578,0.40253589975538223,0.5457873294830379,0.21688182718799584,0.15753916915947402,0.24866135558983135,0.682978888530678,0.3496818663607051,0.14162194392641295,0.0,0.0,0.0,0.0,0.0,0.6885004040409186,0.0,0.0011837121210720037,0.0,0.44005408650540456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727504786202115,0.7046422391750463,0.8019474505648679,0.006493506492000578,0.0,0.7048544812617933,0.7640276294520875,0.0,0.715903188910569,0.49471721561797766,0.6409487069123483,0.4486245953785144,0.46313932976515526,0.42466713374803383,0.0,0.0,0.0,0.07118478787363004,0.0,0.55045516167437
50,0.9862798416316769,0.0,0.878927837166346,0.718929122209541,0.7476184034946645,0.00023454907936735673,0.0,0.6477100885545553,0.7157818975911973,0.0,0.5955282770453517,0.40367809100967567,0.5430447902169667,0.21429994022960566,0.15482564026120305,0.246726034540764,0.6819634039949276,0.34492869516560515,0.1497563136686226,0.0,0.0,0.0,0.0,0.0,0.6887013580871506,0.0,0.0014202864242608252,0.0,0.44065514917054405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727656671916741,0.7052841252418135,0.8006874669275333,0.007859454459579413,0.0,0.704681245991511,0.7640026026031015,0.0,0.7144044896739553,0.48971962612463554,0.6420143884430205,0.4445810283866869,0.4586795318092844,0.4313003451251322,0.0,0.0,0.0,0.07302823754964546,0.0,0.5511598805899355
51,0.986372137079813,0.0,0.8786109512481335,0.7194225987086925,0.7481617292145486,0.0007035647278724712,0.0,0.6480877556896184,0.7156632785941937,0.0,0.5972021225015479,0.4025032435012972,0.5436043071504199,0.21413617782732167,0.15699265444951854,0.24584369678677265,0.682598896388385,0.34827195842390146,0.15264476202259544,0.0,0.0,0.0,0.0,0.0,0.6884287354166388,0.0,0.0009470818040787165,0.0,0.44321495323789045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727040633188942,0.7061099030225533,0.800923468824941,0.007433217187588102,0.0,0.7039329091757104,0.7633205051660887,0.0,0.716402391436631,0.49271499640256616,0.6394528437264613,0.4365293020425493,0.45825520131634473,0.42867020040823456,0.0,0.0,0.0,0.07864077666085399,0.0,0.5511780609742006
52,0.9862631129507081,0.0,0.8786742256231983,0.7198941349966262,0.7475775099946314,0.0007033997654509495,0.0,0.6480567467527563,0.7154188959281575,0.0,0.5958269272745079,0.3985933796805601,0.5420472067048958,0.21515211769584885,0.157879573587168,0.24444152082036028,0.6817433732708241,0.34519192187072406,0.15502505155393087,0.0,0.0,0.0,0.0,0.0,0.6877040435452753,0.0,0.0009467455620181366,0.0,0.43824281627514344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727433672438024,0.7053620710830169,0.8020587376753758,0.006063432834406848,0.0,0.7035330260932808,0.7637215347436609,0.0,0.7154429056328485,0.4908928570990274,0.6410806174498942,0.44803881915729094,0.4597249508430322,0.4346435099555202,0.0,0.0,0.0,0.07583859986590248,0.0,0.5486468134107433
53,0.9863351704899503,0.0,0.8786237645056926,0.719109707957371,0.7477480960152366,0.0011719207780180568,0.0,0.6466664866295826,0.7151679319982212,0.0,0.5953059881291816,0.4017113606538535,0.544799480211163,0.21550695822907484,0.15638097988778998,0.246890954281072,0.6820328224051317,0.34470738081754326,0.15579071132336997,0.0,0.0,0.0,0.0,0.0,0.6881933704289159,0.0,0.0011832919179761813,0.0,0.4377540267621742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727192851253883,0.705883926420368,0.8012378005024932,0.009664058902516322,0.0,0.7034502754217614,0.7632112447524908,0.0,0.7163511545290019,0.4911999999563378,0.6385949758411722,0.44403444025337546,0.45943760664276007,0.43306544192122487,0.0,0.0,0.0,0.07766990287491753,0.0,0.5501736780634722
54,0.9863037673472944,0.0,0.8786679330352564,0.7196713759199218,0.7476458417783776,0.0004691531784577582,0.0,0.6465612754858381,0.7151643163233502,0.0,0.5965819456355573,0.4012515262209057,0.5437226363422244,0.21506658713823626,0.15353476938650645,0.243606643785446,0.6816824965946563,0.34602901236364647,0.14402618655794877,0.0,0.0,0.0,0.0,0.0,0.6876301567619431,0.0,0.0009470818040787165,0.0,0.4383685119478428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725785494446632,0.7060604374184294,0.8009228565912402,0.007863089729911404,0.0,0.7039119095710255,0.7639844046032926,0.0,0.7145899339991383,0.49238443034716445,0.6399196152558732,0.44835965969049013,0.4555376632263788,0.42985487205025225,0.0,0.0,0.0,0.07770762502296862,0.0,0.5470085469554188
55,0.9862751423396827,0.0,0.8788490418294439,0.7191977135470643,0.7477183707189743,0.0009377564176605607,0.0,0.6474493926950756,0.715724052197443,0.0,0.5951859955975849,0.39858744047300876,0.5450679267250402,0.21549155906499587,0.15442452282324687,0.24272739235978313,0.6817574501736584,0.3479473893750533,0.14819188189694585,0.0,0.0,0.0,0.0,0.0,0.688280547986231,0.0,0.000946633534380945,0.0,0.4385107182821729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728907380087214,0.7053964585025345,0.8005387987744826,0.008325624419906192,0.0,0.7039399624562291,0.7630504658597501,0.0,0.7149547299034783,0.4896028558242211,0.6396499784364044,0.44521526210054774,0.4581655480574348,0.43165137604778636,0.0,0.0,0.0,0.07587548634441854,0.0,0.549579994153753
56,0.9862954370972246,0.0,0.8786911361330211,0.7194739274608578,0.747382249512241,0.00046898815799402177,0.0,0.6476801206917152,0.7151993231384662,0.0,0.5956435643302247,0.40042875733860894,0.5437548073756727,0.21586734185126924,0.1548238012485812,0.24764644348226378,0.6819743405469231,0.34787814285300794,0.1461024498669484,0.0,0.0,0.0,0.0,0.0,0.6880200197636392,0.0,0.000946633534380945,0.0,0.4391673554941634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725984916016292,0.705036357172735,0.8005926396063022,0.006957328384286333,0.0,0.7041235324531802,0.7634095070080232,0.0,0.7148217635649978,0.4890876564857703,0.6375558437355847,0.44448979582765513,0.45906615476662205,0.42860448960226694,0.0,0.0,0.0,0.07396593670366622,0.0,0.5480116391321036
57,0.986279141156874,0.0,0.8786749708493609,0.7193346435141533,0.7471435475930953,0.0009378663539345995,0.0,0.6468919685375127,0.7157672220751584,0.0,0.596277109465437,0.4013740457708875,0.5433416340244669,0.21521631027198246,0.1543798785553079,0.2465932913723017,0.6821681372892046,0.34739718720606566,0.14982269501332407,0.0,0.0,0.0,0.0,0.0,0.6880946225841079,0.0,0.0016564126831925682,0.0,0.4386795999369366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726056656415201,0.7057602467736731,0.8005195080364578,0.007866728364676832,0.0,0.7033756006976036,0.7636447420033932,0.0,0.71461210921619,0.49166295136052934,0.6394430888015327,0.4445350733188142,0.4589518869201438,0.4301521437459308,0.0,0.0,0.0,0.0768482489898598,0.0,0.5481682496076595
58,0.9862571218685098,0.0,0.8787049784165019,0.7194883825599131,0.7472480784684399,0.00046898815799402177,0.0,0.6463035545169266,0.7154994658694321,0.0,0.5960171944646014,0.40024461088516705,0.5434114028540684,0.21557124388827967,0.1548238012485812,0.24669026081443304,0.6820966116018823,0.34607941272298437,0.14872856295849665,0.0,0.0,0.0,0.0,0.0,0.6881625469951393,0.0,0.0014197822998793443,0.0,0.43958849587447707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872699701699383,0.7051257361652034,0.8002540152726628,0.007868548945182007,0.0,0.7035687431111236,0.763418998037798,0.0,0.7148419248967013,0.49023629063840957,0.638573277675926,0.44408163256243227,0.4587582751423548,0.4275161587194099,0.0,0.0,0.0,0.07403799314464785,0.0,0.5478733734173749
59,0.9862775560372422,0.0,0.8787781546514282,0.7191330558913823,0.7474294549526975,0.0009378663539345995,0.0,0.6464499040339887,0.7155350177546455,0.0,0.5963495963234314,0.40094736034831174,0.542794527006883,0.2150387905097435,0.1545796012489772,0.245406824114776,0.6823415390447307,0.34707651183781646,0.1528493594238184,0.0,0.0,0.0,0.0,0.0,0.6878903011649613,0.0,0.0011832919179761813,0.0,0.4386650631059332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727064452202502,0.7054041855273797,0.8005080574528193,0.007874015746207962,0.0,0.7042017292529366,0.7637782474290932,0.0,0.7146270516977651,0.490225832322572,0.6386252516078066,0.44403594762172466,0.45843018054188894,0.42969110179121917,0.0,0.0,0.0,0.07497565721763601,0.0,0.548152458486262
60,0.9862736115468902,0.0,0.878727455455356,0.719354093080833,0.7473189959857918,0.0007033997654509495,0.0,0.6465372762976013,0.715608186180951,0.0,0.5957521502283767,0.40061138705383176,0.5431499140826186,0.21577587917586172,0.15544640275130794,0.2456048280968768,0.6822758045298388,0.346782260730458,0.1501403871508585,0.0,0.0,0.0,0.0,0.0,0.6882154128869191,0.0,0.0011832919179761813,0.0,0.44024307896764625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727807657268927,0.7053392409579633,0.8004235044785488,0.007415990728292933,0.0,0.7039949123922069,0.7636097322705454,0.0,0.7148273175427251,0.49103078978214804,0.6389308040066874,0.44611630735133867,0.4584598891854154,0.42876901788179594,0.0,0.0,0.0,0.0768482489898598,0.0,0.5477805775782341
