epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
24,0.9657459692220544,0.0,0.8611093052042409,0.6747308391701172,0.6933382877997287,0.0002345765892288791,0.0,0.6258448664138546,0.6715767760641683,0.0,0.5302474793524176,0.33694384266481053,0.4671399963306548,0.057501652339997614,0.09509011807099282,0.19997379108898258,0.6186672840101349,0.32656301684905303,0.0,0.0,0.0,0.0,0.0,0.0,0.6440042716113213,0.0,0.0,0.0,0.3583437110555461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501472347530734,0.652619098452634,0.7731926776077287,0.0,0.0,0.6713973489066051,0.7094217633777906,0.0,0.5780404839916332,0.41612309747314574,0.583451091177308,0.13239664951840135,0.4008234872537752,0.2897273477582684,0.0,0.0,0.0,0.0,0.0,0.4202079565528698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956603319695339,0.5733752845562563,0.5691652489977881,0.5358869365585994,0.6376741827929033,0.5098179381156058
25,0.9669483867411346,0.0,0.85974062815171,0.6744925678342958,0.6866039518406399,0.0,0.0,0.6208652823467603,0.6765936291130414,0.0,0.5411377956103945,0.3262362637082558,0.4685443225337359,0.05108924029071223,0.0995194543327361,0.20266120775298602,0.6236325579435323,0.3296632541156614,0.0,0.0,0.0,0.0,0.0,0.0,0.64732116109804,0.0,0.0,0.0,0.351909431527393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486228383896111,0.6566624393216061,0.765735339247893,0.0,0.0,0.6655137890032004,0.7188354204981396,0.0,0.579299576144362,0.41373270271380863,0.5847074161680568,0.10214903709122271,0.4048051162038886,0.2706344749380588,0.0,0.0,0.0,0.0,0.0,0.4527819227826922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959523426669295,0.5733489160260264,0.5713070236386335,0.5265707706565251,0.6301061325920765,0.524630667600594
26,0.9667192651875468,0.0,0.8610580270963858,0.6770983105215278,0.6926926926785419,0.0,0.0,0.6188885176350682,0.6739756394265994,0.0,0.5487765391299886,0.32970398091785436,0.48182318076117653,0.0776909722137922,0.09876927868846093,0.19732131014489837,0.6204216048436612,0.32102438075916545,0.0,0.0,0.0,0.0,0.0,0.0,0.6436061776292804,0.0,0.0,0.0,0.3591448930832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497917057539095,0.6533571725744057,0.7763558461840017,0.0,0.0,0.6534382483546345,0.7157801305938531,0.0,0.6093240599538511,0.41818482937908374,0.5946634687007447,0.20650490443817635,0.39774207551908447,0.31287542431107984,0.0,0.0,0.0,0.0,0.0,0.45597284102949576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941266305025544,0.5843544889608004,0.5570082570907317,0.5297251802242016,0.6379337616895449,0.5164883450082773
27,0.9670983530214297,0.0,0.8628015867425393,0.6773894649937009,0.6900719076542374,0.0,0.0,0.6288174357425315,0.6735653124348873,0.0,0.5623154163950059,0.3404471544427128,0.5034752642659029,0.07463175121935278,0.1211564937859635,0.2051941372839812,0.6273615506983435,0.3261625659972844,0.0,0.0,0.0,0.0,0.0,0.0,0.6462094254291634,0.0,0.0,0.0,0.34990702560029857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508438215959215,0.6553906209156969,0.7666954799998132,0.0,0.0,0.6691620899987984,0.7209332038544369,0.0,0.5898737031692673,0.41755634634386746,0.5889133236832552,0.1829587035590803,0.4011435718394404,0.2874482757827729,0.0,0.0,0.0,0.0,0.0,0.4448294531191305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599537369774015,0.5846597783748582,0.5634437629799909,0.5483839945285299,0.6266191335568457,0.5257606163536223
28,0.9672580833906893,0.0,0.8625136347866573,0.6760602939785885,0.6873164881376429,0.0009383063569155164,0.0,0.6223023578190762,0.6780474411083357,0.0,0.524837402180939,0.32856285882864317,0.48133439234549186,0.08995276941928372,0.10635337763080022,0.20121872161270338,0.6238828637507763,0.32657374989586013,0.0,0.0,0.0,0.0,0.0,0.0,0.6467873470219853,0.0,0.0,0.0,0.35787304854918195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516661094381291,0.658338856196524,0.7599392678187049,0.0,0.0,0.6622205755013517,0.7183214276735655,0.0,0.5797378634989178,0.4030390737696238,0.5917378259410926,0.25720620836235375,0.40630958568154707,0.2973856208340453,0.0,0.0,0.0,0.0,0.0,0.45627539015861923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923717065814954,0.5842627019270211,0.5658049950551384,0.5364362948216463,0.6350350717292238,0.5213304188035947
29,0.966457582764866,0.0,0.8635349525056196,0.6783197666101999,0.6884740394889476,0.0,0.0,0.6284715687423451,0.6697459009166772,0.0,0.5424607686812617,0.34542887981853115,0.4762499999702344,0.1312569521558037,0.10132090130515603,0.2081389320621904,0.6187610350536563,0.3163453921100907,0.0006780810305682182,0.0,0.0,0.0,0.0,0.0,0.6465174728105507,0.0,0.0,0.0,0.35087719295408865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515530542466543,0.6597735703213563,0.755089095186117,0.0,0.0,0.6582278480808942,0.715682814932756,0.0,0.5744827585876734,0.41240200824342443,0.5940486364234288,0.23219658971108412,0.40834397612530066,0.30712008493434645,0.0,0.0,0.0,0.0,0.0,0.45448676560636037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917944874907372,0.5833111761863701,0.567271185195826,0.5526743429189144,0.6113160857389466,0.5182090237160156
30,0.9669204853895701,0.0,0.8622004855437798,0.6820213255432772,0.6863650353814227,0.0009376465071568628,0.0,0.6132574679768632,0.6742560462903622,0.0,0.5509316485578477,0.35212085993590764,0.48719664251035844,0.099136069103765,0.08110248691888128,0.20610292213523365,0.6250197129667043,0.32090049285194483,0.017008504249289895,0.0,0.0,0.0,0.0,0.0,0.6472583167417472,0.0,0.0,0.0,0.35711432449012426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851321163013885,0.6689159189902786,0.7544130248284944,0.0,0.0,0.6622271549925322,0.7219211696651255,0.0,0.5799421079187274,0.4176342208277927,0.5928723152707991,0.19127693111106756,0.4010849592789321,0.3295975546791652,0.0,0.0,0.0,0.0,0.0,0.45729788383534475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961554533119728,0.5849237360591126,0.5651126021497869,0.5333615177872885,0.6366751627005095,0.5233197848614021
31,0.9670176843266769,0.0,0.8601640281039218,0.6800921036533245,0.6921727645908464,0.0007033997654509495,0.0,0.6250649457019589,0.6734538674695992,0.0,0.54239631333906,0.3325334247229574,0.4683370730199241,0.11670697086355725,0.09774203524625084,0.19735133728935972,0.6184800521094072,0.31786403886291603,0.011742996139617011,0.0,0.0,0.0,0.0,0.0,0.6419948799784518,0.0,0.0,0.0,0.35368916794712013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495442627031315,0.665927927181188,0.7455005544128543,0.0,0.0,0.6725863451230188,0.7115481139147303,0.0,0.575757575725025,0.3976819992396159,0.5726858399675714,0.23470158644303662,0.40597269621109444,0.3143084681937063,0.0,0.0,0.0,0.0,0.0,0.45486910990001367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859705917275645,0.5834716373988235,0.559673819706639,0.5411696595047534,0.6343350893917369,0.5270119472913625
32,0.9655767794633541,0.0,0.8599228551693371,0.6833773509390089,0.6936120034015042,0.0035079513559976667,0.0,0.6095205634909816,0.6762645459250773,0.0,0.5336060239595796,0.3538474281161395,0.516088328046109,0.1069122472629499,0.10653453079799713,0.19936958232212112,0.6174656627073013,0.3290229884842592,0.002708192281193603,0.0,0.0,0.0,0.0,0.0,0.6469192288332101,0.0,0.0,0.0,0.3267633984461324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849768144700271,0.6678722659379528,0.7585506264601379,0.0,0.0,0.66025859661219,0.7158757011751165,0.0,0.5703786191219166,0.406625471987073,0.5972661981158958,0.2585956415838751,0.41641285952483814,0.30538440924045424,0.0,0.0,0.0,0.0,0.0,0.444150402420978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586960481779354,0.580469888350253,0.5651516869308352,0.5320447243374858,0.647513040283209,0.517147254074597
33,0.9670795574207056,0.0,0.8627300835542134,0.683085336052818,0.6903670671644088,0.0016399203465339205,0.0,0.6307027026856566,0.673416552202139,0.0,0.5423821953316672,0.3509698720304606,0.5011441647295469,0.12831356367939004,0.10677364602580255,0.20771820769130817,0.6212558328533844,0.3254394692984783,0.018039084680467832,0.0,0.0,0.0,0.0,0.0,0.6473804036410773,0.0,0.0,0.0,0.35096423138745586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521079079351851,0.6608503434403382,0.7579898298128465,0.0,0.0,0.6705247611094878,0.7172729950095749,0.0,0.5743007974517409,0.41795425115080237,0.5991580213051302,0.2961565667776098,0.4178034277354142,0.3458991338904995,0.0,0.0,0.0,0.0,0.0,0.47020698301586794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952117593745888,0.5789976830915844,0.5692125157708365,0.5407517279758611,0.6326133868294249,0.5279547618762044
34,0.9666806983348386,0.0,0.8631999414813409,0.6792310668943152,0.6910979656472762,0.0018737557088799911,0.0,0.6240078286228116,0.6718327934893134,0.0,0.5467332123163914,0.35080409962913056,0.48500374903242915,0.13934007558082132,0.10144702036697571,0.20407626558789266,0.6189608021760301,0.3255258443152063,0.03040317249993338,0.0,0.0,0.0,0.0,0.0,0.6474205403496861,0.0,0.0,0.0,0.34033510418141927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521292228611952,0.6631553982381089,0.753401551761121,0.0,0.0,0.664555034395305,0.7156537134346203,0.0,0.5787784970121712,0.4046515853180111,0.6015234284372145,0.26500122452485886,0.41154661013316146,0.3235294116797454,0.0,0.0,0.0,0.0,0.0,0.4513352460327372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999046779037905,0.5787440288937865,0.5770660190714398,0.5456988927166442,0.6172634983368659,0.5199521366234572
35,0.9666707026869359,0.0,0.8615029917096482,0.679633367444211,0.6882852995917834,0.00046904315191498085,0.0,0.6206601858610015,0.667664925792001,0.0,0.5345065880155484,0.36020891134648203,0.502390317670052,0.11811769658720732,0.10099750621867246,0.20451284724083568,0.6204807729053314,0.3156357844229071,0.01407742583977251,0.0,0.0,0.0,0.0,0.0,0.6456088511004816,0.0,0.0,0.0,0.33783673132417613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480814061977522,0.6715402056224347,0.7440352096147778,0.0,0.0,0.6708300490914075,0.7123174888954484,0.0,0.56886640603766,0.4127704116876509,0.6051782363523318,0.2129724207832042,0.41733575063305395,0.31983385246110235,0.0,0.0,0.0,0.0,0.0,0.46104314225573695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847800461539652,0.5759732829867971,0.5687294261833377,0.5405345175259672,0.6353599772740675,0.5181483320863531
36,0.9670030693333657,0.0,0.8624304960895033,0.6792553094378733,0.6883722850630033,0.0030412913787529194,0.0,0.6272934534625096,0.6723137562039769,0.0,0.5317041562282836,0.3548654931621666,0.4850221087074159,0.13756723209168728,0.12133251831886728,0.2150455926779324,0.6228189985067653,0.326049756461363,0.04095004094333332,0.0,0.0,0.0,0.0,0.0,0.6469443895844622,0.0,0.0,0.0,0.3499207606695784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507564922250215,0.6634524673626397,0.7522061118306556,0.0,0.0,0.6666258457377882,0.7152070907583085,0.0,0.5790124845023612,0.40258132952593867,0.6021944759287027,0.26393961522670084,0.41394259946120326,0.3456291055215692,0.0,0.0,0.0,0.0,0.0,0.46564725592106754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022435788931464,0.5807916005875966,0.5773605454382079,0.5455790406713541,0.6364277755840081,0.5232024268209068
37,0.9668178874730935,0.0,0.8621565168718781,0.6815879705535624,0.6851770787591942,0.00280997541238614,0.0,0.622317714772269,0.6741916831220283,0.0,0.5329805505021129,0.35542367290179494,0.4988135077274832,0.13939144735409215,0.11457533403247191,0.21522712729171756,0.6204236724495027,0.3262785461353311,0.022969374163953164,0.0,0.0,0.0,0.0,0.0,0.6456912245290698,0.0,0.0,0.0,0.3357166070575466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508573828845034,0.6642496410232378,0.745079825812915,0.0,0.0,0.6715434815397923,0.714679947108618,0.0,0.562474750357103,0.4064199262930696,0.5981595091565829,0.28983451529791143,0.42542043434248117,0.33659393018896566,0.0,0.0,0.0,0.0,0.0,0.4636461703922712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014239180297911,0.5807573950210205,0.5671277416354242,0.5456099659060917,0.6393238790597316,0.5285452140965018
38,0.9665940842715658,0.0,0.8633505275040512,0.6771174726888363,0.6893541679391976,0.0032748538007865667,0.0,0.6218258189285704,0.6721547992789594,0.0,0.5281858244340715,0.35027872532238297,0.5034029850445729,0.1297654716262253,0.12389649922010706,0.21740239854332707,0.6184714233380437,0.3177150628821683,0.05730937347299508,0.0,0.0,0.0,0.0,0.0,0.6469343190444785,0.0,0.0,0.0,0.3385483870694719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522454094602119,0.6613241988536951,0.7670198786376543,0.0,0.0,0.6639690893953583,0.7134329894162988,0.0,0.5796583677247037,0.4120427095736003,0.5990418979089771,0.29080541689455797,0.4212097269404609,0.34197154462856416,0.0,0.0,0.0,0.0,0.0,0.4640824653211551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972175205558815,0.5857724587525973,0.5647024457600217,0.549470824577254,0.6114603018965438,0.5161760264313592
39,0.9667479724255384,0.0,0.8642845080767324,0.676171096326884,0.6844047792671684,0.002342194636099989,0.0,0.6274992639215359,0.6701745472938495,0.0,0.5366618983647888,0.3523075648063379,0.5139651323813739,0.159236947775177,0.1321184510049934,0.22017879946102442,0.618719435044302,0.3242683242473279,0.04161887595582191,0.0,0.0,0.0,0.0,0.0,0.6472614492067505,0.0,0.0,0.0,0.3484159284695223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851548232187154,0.6567676693169721,0.7576999111607111,0.0,0.0,0.6734851638022987,0.7163424523852033,0.0,0.5703294865044138,0.4131447148393687,0.5914408634167528,0.29377203283342607,0.4243495831923592,0.3296703295879944,0.0,0.0,0.0,0.0,0.0,0.45221599027249354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980454110253477,0.5844510810470684,0.5731693675178771,0.544996294363188,0.6312178626578572,0.5278647765659507
40,0.9662211777548986,0.0,0.8622034412600369,0.6817172600647903,0.6820070576792715,0.002808002807674271,0.0,0.6234170305506709,0.6735700433275844,0.0,0.5274306684383597,0.35900386287835917,0.5001518187587204,0.13846312106383468,0.1264053478993611,0.2185472585906949,0.6187003415994569,0.32748156364109626,0.05441295545677523,0.0,0.0,0.0,0.0,0.0,0.6472604481967681,0.0,0.0,0.0,0.3429072921379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850874077949233,0.6632126709166964,0.7470541127803726,0.0,0.0,0.6697025075445728,0.713315886291383,0.0,0.5711062221147907,0.40728040091380635,0.5944864383730186,0.30051091493253346,0.42590691303679784,0.34200555687244116,0.0,0.0,0.0,0.0,0.0,0.4693241645568578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000898538714605,0.5832259040892169,0.5767166606985723,0.5438059310755753,0.6425390229144902,0.5296180866219272
41,0.9665752541185871,0.0,0.8616569176345644,0.6810200550293977,0.6856597431019928,0.002810304449319636,0.0,0.6224739909411604,0.6746280249438745,0.0,0.5252384275168532,0.3521782507189742,0.503831769940296,0.15093956321473442,0.1229508196534683,0.22175106008708517,0.6166424140189813,0.3196671810830257,0.04594683294290337,0.0,0.0,0.0,0.0,0.0,0.6459081559025107,0.0,0.0,0.0,0.3521469502824282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500493192378429,0.6640505659990592,0.7487129618822586,0.0,0.0,0.6677793287410396,0.7133930857783177,0.0,0.564580409735359,0.4089284156937023,0.5925033869793389,0.29086651047052303,0.4215277186049963,0.3319651102278181,0.0,0.0,0.0,0.0,0.0,0.47231759651584576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005165154826724,0.5831577995578826,0.5689318610329069,0.5405735639632191,0.6438910587157513,0.5220998246240867
42,0.9667297645367107,0.0,0.8623895539878936,0.6816162341436773,0.6857507146094608,0.003505901600618686,0.0,0.6148570164108951,0.6737960203706408,0.0,0.5337522524357181,0.3596932464451477,0.5125825450346492,0.13800928312140182,0.14506081279367236,0.22092445325286722,0.619818351175675,0.32527531558385203,0.06072351420207953,0.0,0.0,0.0,0.0,0.0,0.64820657562931,0.0,0.0,0.0,0.34472369774480904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512214929119412,0.6656338293027326,0.7501837715366078,0.0,0.0,0.6620809319990679,0.7143257068598183,0.0,0.5685777100981692,0.40584694751454453,0.6047279549264745,0.2970896390460792,0.4225425044944729,0.3368785554447493,0.0,0.0,0.0,0.0,0.0,0.46709733926780933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963198808023223,0.5847766898713388,0.5713468423319694,0.5445889155159147,0.6413412759997441,0.5247931744941986
43,0.9667531438720367,0.0,0.8632302887136227,0.6789822864225624,0.684146596844311,0.0014058106839965076,0.0,0.6182180188977873,0.6738625560969658,0.0,0.5198054204067729,0.3579363119922705,0.5027776081739346,0.1524844095602007,0.12538040168512166,0.21567126081984797,0.6177315009643277,0.3196737749635889,0.046854521617487786,0.0,0.0,0.0,0.0,0.0,0.6440835163283857,0.0,0.0,0.0,0.33670357885277613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504155253464255,0.6668552373655785,0.7353669550815672,0.0,0.0,0.6571491049746291,0.7133406696174587,0.0,0.5583791208471623,0.40516152315419945,0.5891250094086724,0.2884660558401536,0.42663020251032985,0.33756990332039405,0.0,0.0,0.0,0.0,0.0,0.4600928586712256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997446850833092,0.5790921198724736,0.5732334991449816,0.5440280087330559,0.6375709747154775,0.5262422512985709
44,0.9665270398406066,0.0,0.8621564291471329,0.6815425562206853,0.6846955544780701,0.0037418147797308446,0.0,0.6210386593490117,0.6727570746676861,0.0,0.5203252032278595,0.36197171582097837,0.513277555443599,0.1551392404906188,0.13339328535170963,0.220368525868978,0.6139983235423684,0.3190380761309928,0.05610507539223203,0.0,0.0,0.0,0.0,0.0,0.6459117476411443,0.0,0.000474495848105042,0.0,0.3418830651312822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505142675548801,0.6657144907114285,0.7451419386106047,0.0,0.0,0.6630759286983141,0.7122525224195968,0.0,0.5623100303634858,0.4110101549607153,0.6012504596836152,0.2959850606218522,0.42354150600329465,0.3499501494641201,0.0,0.0,0.0,0.0,0.0,0.47019582521301956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977456381689331,0.5817086146198115,0.5733893032183323,0.5488912305005932,0.6309923260110594,0.5249883763910371
45,0.9667208369071473,0.0,0.8621283825544154,0.6804097552177482,0.6797330759080091,0.0030430711606925244,0.0,0.6211626567001958,0.6735129786202769,0.0,0.5141995949458767,0.359464314848974,0.5067955300207312,0.14773533284550255,0.1257160084224124,0.22030723114520953,0.6154440751214454,0.31868057890820056,0.06170247131938257,0.0,0.0,0.0,0.0,0.0,0.6465014395562821,0.0,0.000474495848105042,0.0,0.33980429290247754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509152796540638,0.6664217241710001,0.7428194312719055,0.0,0.0,0.6623456789919029,0.7132249343041872,0.0,0.5595408894944309,0.40665727365210835,0.5956660009913715,0.283274021285107,0.4240227801860365,0.35682819374526964,0.0,0.0,0.0,0.0,0.0,0.46380261871401335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596431344187122,0.5854813868986065,0.5719971265550234,0.545927054885177,0.6414817657286145,0.5275797829203024
