epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9651743885252865,0.0,0.8807295631742397,0.7315798598702098,0.7572356993548423,0.0007038948849479241,0.0,0.6637357806049421,0.7382418477521355,0.0,0.5935406287324541,0.4209201729908832,0.5360552386348811,0.1973502076134714,0.2219686162308176,0.2618219301299031,0.6729464958426348,0.37622835748537814,0.12033898303385042,0.0,0.0,0.0,0.0,0.0,0.6998449305686201,0.0,0.000237247924052521,0.0,0.4564290522509964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755772537541873,0.7144146125756633,0.8203097642876684,0.0033143939386092816,0.0,0.7164430016313602,0.7863920935440356,0.0,0.7068213259174831,0.5374784110071262,0.6368841343500916,0.4800601955455116,0.5251189419784599,0.39989939627769133,0.0,0.0,0.0,0.07414634142724569,0.0,0.6049995487225882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814995822884487,0.5824461832184933,0.5919928853529859,0.5778124036405405,0.6613490255984393,0.58749795851107
24,0.964871444234975,0.0,0.8783144359164535,0.7346208425888894,0.7546298078628839,0.0028122802902727584,0.0,0.6579298089555217,0.7385780006238764,0.0,0.5947980262358954,0.4152069750675354,0.5436379664681964,0.1630190222782758,0.23042920287602606,0.2439024389924072,0.6685015516353535,0.3875779592112404,0.11204084525428437,0.0,0.0,0.0,0.0,0.0,0.7071494464213633,0.0,0.0,0.0,0.42752423737467293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730780854959149,0.7179003529934568,0.8188859808914563,0.00426136363535479,0.0,0.7088502649836008,0.7918933192396107,0.0,0.7063035019088818,0.5333804933651622,0.635130125258758,0.4567583612790899,0.5181411146736035,0.34683611322561925,0.0,0.0,0.0,0.07980535275921881,0.0,0.5918686473229213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870432229344067,0.5935409987479746,0.5918155403087182,0.5749528083955638,0.661589703961094,0.5740993020709859
25,0.9647734316815865,0.0,0.8813085682718907,0.733173300966339,0.7551626973259127,0.001172607879787452,0.0,0.6396582372659081,0.7375190548692655,0.0,0.5933996950680028,0.40648439386995044,0.5308679894016298,0.19395390599681195,0.22273117660710975,0.2605913221220285,0.6736810741229132,0.3864433190243836,0.08797393363625979,0.0,0.0,0.0,0.0,0.0,0.7018783565011726,0.0,0.000948541617150991,0.0,0.4513862368860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751936422359299,0.718775588735097,0.8224937020661892,0.032676812884360605,0.0,0.7154405820326989,0.7863983011127323,0.0,0.7072597027313557,0.5422324104618028,0.6365651787883118,0.46899748880258885,0.5202753130010552,0.43207776417203453,0.0,0.0,0.0,0.07146353398362039,0.0,0.6010877718866197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879106906979382,0.5858862449200529,0.5891274104121106,0.5693523455605414,0.6644032421006347,0.5700408782442367
26,0.9662311888913088,0.0,0.880541703474503,0.7318680959391322,0.7538772495674996,0.0021087160259947615,0.0,0.6526199363845536,0.733448009956303,0.0,0.5926675947942173,0.42913660690178135,0.5587795048613253,0.19366336631745906,0.2375176304319439,0.27527739679899293,0.677343004377222,0.3476388689286896,0.16126882578151822,0.0,0.0,0.0,0.0,0.0,0.7023196844466844,0.0,0.001184974522907338,0.0,0.4473082201885536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747379693216368,0.7151663019531599,0.8162241494111748,0.006578947366875247,0.0,0.7060443672512635,0.7852411030557023,0.0,0.703105984406418,0.5435655665668268,0.6443973393286749,0.4631871402136957,0.5075251508645855,0.35959172981952586,0.0,0.0,0.0,0.0711154407836749,0.0,0.5939123978661922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808657236779966,0.5846405281985012,0.5851052518215033,0.564759008588153,0.6554202090381882,0.5700947714985735
27,0.9651764379729031,0.0,0.8822719067661869,0.7303624938766791,0.7549243980056937,0.0007038123166329839,0.0,0.6693780806240909,0.7342696087789764,0.0,0.5953819131818797,0.42797137520006445,0.5447564194537583,0.19632389466504482,0.2483822111732917,0.2654531664435023,0.6712466426582513,0.3835295647964919,0.08933152254574746,0.0,0.0,0.0,0.0,0.0,0.699948828230137,0.0,0.003079109426447287,0.0,0.4366933005196148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762759754900236,0.7132892829664058,0.8181474684006761,0.004256325371422009,0.0,0.7147041929720074,0.7795488641130044,0.0,0.708512559040491,0.5498694516492716,0.6347234545522978,0.4597929935390539,0.5094066569778576,0.3664241163288919,0.0,0.0,0.0,0.0989632421776799,0.0,0.5970998009101413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882285875376879,0.5869852329828096,0.5972548085102316,0.5738824634440086,0.6694160825160992,0.5816041176888466
28,0.9654991108339002,0.0,0.880685186582115,0.7344788967531326,0.7549149133209451,0.004438733792262734,0.0,0.6495931334118383,0.737523836928513,0.0,0.5928894634521487,0.4396275377469373,0.5490405116945605,0.1885245901450895,0.23005093375352986,0.262571976933772,0.6651212937885872,0.37699810346945284,0.14495070608247393,0.0,0.0,0.0,0.0,0.0,0.7036841948016175,0.0,0.0004743270484436942,0.0,0.42455644524850394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758697641749998,0.7138867048201789,0.820269836148938,0.007547169809540761,0.0,0.7053904998901325,0.7846839342511248,0.0,0.7076143738743278,0.5435740928667706,0.6384121772393365,0.47314330027668344,0.5082459988213303,0.39051463158665123,0.0,0.0,0.0,0.07852641780003568,0.0,0.5819080197090547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911755072028623,0.5863640994523407,0.6015855925329959,0.5663498781552593,0.6829445955036413,0.5830954177951728
29,0.9655575860538905,0.0,0.8826162310233175,0.7363468803765005,0.7564478885218495,0.0014064697607352942,0.0,0.6604919609547756,0.7377634568821883,0.0,0.5932956555246863,0.4384342733519468,0.5486254803104567,0.19374508259306203,0.24299327350854913,0.26865291567753335,0.6743399032972417,0.3986824769170828,0.13521923619020942,0.0,0.0,0.0,0.0,0.0,0.7043096828340782,0.0,0.0009483167376780089,0.0,0.44901378414065846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766337718945149,0.7152120130118734,0.8182164219462149,0.026617714541849996,0.0,0.7121788493968462,0.7845857112557522,0.0,0.706290763691022,0.5455667195006552,0.6351351350879763,0.4674209909349549,0.5138543221740621,0.41504733422644563,0.0,0.0,0.0,0.08385542164633474,0.0,0.5968266105336621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861868445635444,0.5835276222538036,0.5971214833218406,0.5732633468183701,0.6680101850363573,0.5777130371389272
30,0.9649337030493428,0.0,0.8821484891935524,0.7315726426498649,0.7568289096812499,0.004433037796963015,0.0,0.6520740515080922,0.7337628958322823,0.0,0.594494304427231,0.4322246626582817,0.5467790487328851,0.19226166731229938,0.24408677393364775,0.26878388842385953,0.6737696031575586,0.38535203666136014,0.13984647590511562,0.0,0.0,0.0,0.0,0.0,0.7036429233374867,0.0,0.003315571343597919,0.0,0.44997722783892685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766162742242171,0.7151227742169236,0.8224431046433534,0.018933271757346277,0.0,0.7142318074739707,0.7823076818954972,0.0,0.708154943898667,0.5430237774299664,0.6308765089127333,0.4738834215605822,0.5181891672984488,0.3782530274727511,0.0,0.0,0.0,0.06993686252067176,0.0,0.5962085307491746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807723800698352,0.5861917576709624,0.5975855666257931,0.5755235637215055,0.6696963071689871,0.5695239293066524
31,0.9653761768998393,0.0,0.8828777712240682,0.7353198839625459,0.7561214879776307,0.001172607879787452,0.0,0.6637575757396967,0.7338843771750503,0.0,0.5933725877597725,0.43937871876675844,0.5482354341160367,0.18130368871335992,0.23961297663067543,0.2661675486941826,0.6729696511170848,0.3937038476231569,0.11114335459791884,0.0,0.0,0.0,0.0,0.0,0.7043992755070164,0.0,0.0026060175310819687,0.0,0.45073612680628644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770467123771553,0.7155804998945166,0.8218645349243312,0.0208333333285108,0.0,0.7175408911247169,0.7800905953302943,0.0,0.7075697210779511,0.5480279623243266,0.6341716744095132,0.4539179861035489,0.510215438388567,0.3334222458433123,0.0,0.0,0.0,0.07973102781953362,0.0,0.6032384959653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888350635324895,0.5868682347562577,0.5942462798865861,0.5711442284907362,0.6685594191546519,0.5678494690889309
32,0.9654865837416077,0.0,0.8827199612373393,0.7363664642017641,0.7562189054577662,0.0009384164221773118,0.0,0.6568817501895076,0.7394053479976421,0.0,0.5928938355910576,0.4431328035987035,0.5445289572651058,0.17828987263207097,0.24541411892087073,0.26685574316528865,0.6794151158245458,0.3874169964191148,0.14200027895912953,0.0,0.0,0.0,0.0,0.0,0.7046276887548644,0.0,0.006851742468180538,0.0,0.4622367735350668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766203163664258,0.7169579771950172,0.820801162174254,0.022743095840625876,0.0,0.7162102925066129,0.7873236807617081,0.0,0.7059929985523803,0.5480661070738023,0.6400057232336525,0.4635528629150766,0.5086874948602098,0.3801990302678747,0.0,0.0,0.0,0.06647116321286844,0.0,0.5972664294516695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585775977615578,0.5853495821696044,0.5992823088101172,0.5731685634659941,0.6730799618007497,0.5709950049468777
33,0.9648451069516152,0.0,0.8823026584918136,0.7340466269641261,0.7553611018314003,0.0004692632566319494,0.0,0.6655656929186029,0.7349947951658198,0.0,0.595895681889872,0.43725823917397044,0.5361952861630475,0.17905337359727558,0.24884663773957127,0.2660633483818923,0.6696758614159993,0.3972242807790053,0.13681342318416556,0.0,0.0,0.0,0.0,0.0,0.7044939201026733,0.0,0.0096720924734994,0.0,0.4575095127615079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876422137257826,0.7115741341874465,0.8222317412502079,0.011288805265454184,0.0,0.7161043557482416,0.7794740957055338,0.0,0.7114247171987431,0.5455357142370058,0.6358110581738695,0.4635124297386703,0.49871422642067903,0.39006910663166905,0.0,0.0,0.0,0.10893854743531725,0.0,0.5925996566285905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844425205377825,0.589929468507262,0.5943869413611128,0.5750984201759506,0.6690408183501229,0.5698360994719008
34,0.9652024570320995,0.0,0.8816554927590828,0.7335802794110616,0.7540648809843283,0.01430714203134797,0.0,0.6573203584403398,0.734903060475573,0.0,0.5986354693985754,0.44449523806137176,0.5300349029128629,0.18179979775714866,0.2387720295283155,0.26752910733925883,0.6724275458526906,0.3955594905403828,0.16208277701440818,0.0,0.0,0.0,0.0,0.0,0.7012066018712833,0.0,0.012933568487603343,0.0,0.4549648339669542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874596833943075,0.7198121824244256,0.8173851704924879,0.018621973924901773,0.0,0.7105429008519989,0.7885286848162193,0.0,0.7070865318968569,0.5418432202911508,0.6252615844076785,0.4811646950898699,0.5072077718186142,0.3724031802071292,0.0,0.0,0.0,0.12252418234798518,0.0,0.6027144307448329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822424962940183,0.5907351554960796,0.5876314346933691,0.5758984506792972,0.6753091261167317,0.5710946547468568
35,0.9653296544276736,0.0,0.8819757387952937,0.7373736747842431,0.7536635605541213,0.0011728829461443956,0.0,0.6578795299893266,0.738090360202725,0.0,0.5921749235745631,0.43987635236167877,0.5362493958110047,0.18203737189250177,0.24923162891181452,0.268267492864928,0.6759992493774442,0.3955793703686819,0.13987799685914626,0.0,0.0,0.0,0.0,0.0,0.7071399751573055,0.0,0.016437712807744777,0.0,0.4438111376073472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763574220703367,0.7144204709103168,0.8185958254047547,0.005680473371436574,0.0,0.7160400638491496,0.7860478184559205,0.0,0.7093163152843377,0.5444049733086674,0.6299529885359336,0.45999999990799995,0.4994640942782204,0.3965647889879857,0.0,0.0,0.0,0.10649229327113859,0.0,0.60100009429182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583797900974399,0.5896723779542251,0.5922788891438273,0.5740588607519362,0.6800451540939939,0.5724349357448696
36,0.9656120429876619,0.0,0.8818704957714534,0.7357589740206252,0.7534071466350684,0.0028063610847981336,0.0,0.6576407654371135,0.7342294272025537,0.0,0.5906271536616718,0.4288946095304708,0.5316639448054398,0.17488879901183899,0.24982631648605996,0.26406249996561687,0.6722808327761688,0.3779774057181178,0.1363507779156505,0.0,0.0,0.0,0.0,0.0,0.7049091363365451,0.0,0.008968609864412483,0.0,0.43441598997232855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764855555886734,0.7147468577238576,0.8127583846457834,0.0214202561067706,0.0,0.7174159755356492,0.7825810131347734,0.0,0.7106717686697135,0.543453376724183,0.6298658455663173,0.4709976797233183,0.48761318977553275,0.4074906366023744,0.0,0.0,0.0,0.10047393360167113,0.0,0.5969358804050562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879301592888942,0.5885169554779063,0.5968134059722724,0.5758693971452327,0.6773719758782708,0.5714224498042614
37,0.9649185418494026,0.0,0.882374489117113,0.7362229550208581,0.753549854853033,0.0016401124646625923,0.0,0.6622901011675043,0.7340044443815619,0.0,0.5922889043705387,0.4353615110361231,0.5413053949577731,0.18011105500453195,0.2560399888564232,0.2698007153462186,0.6731875080769708,0.39447253114968167,0.1467499290169245,0.0,0.0,0.0,0.0,0.0,0.7048797964776451,0.0,0.015472980891399252,0.0,0.45064895861374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764474867253196,0.7135607887463487,0.8134193689283803,0.021395348832233638,0.0,0.7202692383630682,0.7797117622136375,0.0,0.7077671442548634,0.5431991671978488,0.6221721156991978,0.4742900996787624,0.49536577288187966,0.38611825182876136,0.0,0.0,0.0,0.10033128248919486,0.0,0.5953355544411865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893175283183183,0.5852001125180789,0.5946698694026396,0.5816247826710902,0.6747950808886316,0.5722936689570058
38,0.9655419165515254,0.0,0.8818189248035201,0.7360161048443211,0.7532184158698506,0.0021077283369897275,0.0,0.6611836712207994,0.7349682019568442,0.0,0.5915999485982104,0.4361318073249764,0.5448560655607843,0.19049520764871253,0.24846967164044662,0.26488865869175443,0.6744522258186205,0.3932576723931732,0.17437003096963077,0.0,0.0,0.0,0.0,0.0,0.7021248397217411,0.0,0.014334390786707273,0.0,0.44709819727336286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756901154791256,0.7230433281492833,0.8134389066431629,0.011264961274051874,0.0,0.717941253508837,0.7817089629153762,0.0,0.7068464181492548,0.5438519940183391,0.6247065727241266,0.45952287828323757,0.49396411088956244,0.38330363950539487,0.0,0.0,0.0,0.0958709064566346,0.0,0.5960165350811709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864368708862044,0.5852570923371235,0.6005225849703424,0.5727961857199784,0.6772807916957743,0.5733006761647377
39,0.9654943122067194,0.0,0.8826105742464838,0.7352284714190838,0.7525684259910483,0.0023410979746762146,0.0,0.6628047958867627,0.733786362909109,0.0,0.5924418856070108,0.4321584528671118,0.5449831162237709,0.19254534580500843,0.24558947070210171,0.2597605413508901,0.6724735412443107,0.3879770347593396,0.15851461824047186,0.0,0.0,0.0,0.0,0.0,0.703378984966313,0.0,0.017792344607539232,0.0,0.4493038740580127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762187046521699,0.714288651267194,0.8119430811610796,0.021425244522257744,0.0,0.7190121542479301,0.7736547378162979,0.0,0.7064224969631959,0.5378464818285495,0.6220770543670049,0.45499900210437055,0.4875842648274098,0.4000997754053131,0.0,0.0,0.0,0.11027332699798618,0.0,0.5969785117202797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881103634529361,0.5870332876460289,0.5954912354673353,0.5788209977700584,0.6795590314144729,0.5697381562316022
40,0.9654134100678862,0.0,0.8824025914032596,0.7348815973813935,0.7538672948418951,0.0014063049336216682,0.0,0.6576908281404162,0.7355003802100801,0.0,0.5906996957587701,0.43101428902701533,0.5390672319479668,0.18359335680084615,0.24516671333074155,0.2615464452177547,0.6738981502497926,0.3938032324864997,0.1670768389161776,0.0,0.0,0.0,0.0,0.0,0.7060823627818098,0.0,0.018041237111288515,0.0,0.4552054486598903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761331193525673,0.719707205433426,0.8139137972851322,0.01863498718410552,0.0,0.7181789220447109,0.7827194252213995,0.0,0.7076567344207443,0.537526804812587,0.6114277144112606,0.46162951263333407,0.4976478494205605,0.41715399599971875,0.0,0.0,0.0,0.11423220968434822,0.0,0.5964945167685355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853245359063467,0.5835347363818366,0.5974036401836985,0.5742868102233674,0.6782653440232708,0.5689368859686847
41,0.9651898193470199,0.0,0.8827058031837686,0.737183810258856,0.7530254432249154,0.0028089887637161763,0.0,0.6601001305871762,0.7321967593063172,0.0,0.5905786190324552,0.43797410156785116,0.5420740118429752,0.18170805570546053,0.24608501115127446,0.26251621267671643,0.6738682554582871,0.3851110501518295,0.1821351931086192,0.0,0.0,0.0,0.0,0.0,0.7047137022492116,0.0,0.016645176413474953,0.0,0.4431119310852466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772877054430986,0.7166986063299683,0.8153519053367674,0.017703237824900245,0.0,0.719252400138634,0.7795789786679884,0.0,0.7019014194802838,0.5420577141880486,0.6242038216103518,0.4687681298648679,0.49401248098380734,0.40786852579485344,0.0,0.0,0.0,0.12216566398789187,0.0,0.5944428851534809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588196862974498,0.5875239404119798,0.5987186708348647,0.5725530333486366,0.6763441300508505,0.569519145426487
42,0.965116705418224,0.0,0.882730467150229,0.7352705911745714,0.7519732309664015,0.0028076743094516054,0.0,0.6625383662521529,0.7339067296825946,0.0,0.5905741216542171,0.43538151985486906,0.5379226317064927,0.18785197101892076,0.24747191007760225,0.2745347947649076,0.6771989429845753,0.38715953304702894,0.18324112802816878,0.0,0.0,0.0,0.0,0.0,0.7032077506863751,0.0,0.01939705538450607,0.0,0.443831417590511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761873273456456,0.7132245530799168,0.8125290912353167,0.025551684082334103,0.0,0.7194199601728911,0.7805953693390084,0.0,0.7054434636031187,0.5395182871954043,0.6159735774946724,0.4608763692369177,0.49347125652929696,0.40140491710953213,0.0,0.0,0.0,0.11157993431243322,0.0,0.5913897280408431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886982573926028,0.5839671524121557,0.6003963983752139,0.5734565083363624,0.6752416211389529,0.5670086918262575
43,0.9651505219441465,0.0,0.8829653405271364,0.7368020066804675,0.7522507502353284,0.003972890861886785,0.0,0.6586358545532892,0.7352805831972768,0.0,0.5928238463587724,0.4362063638835182,0.5390582716616117,0.1834105093433249,0.24377899616986096,0.26196999344266536,0.6709120788699687,0.3852589365701957,0.16741772495324078,0.0,0.0,0.0,0.0,0.0,0.7047030325948282,0.0,0.020095805582416658,0.0,0.4477566307079602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769557701055398,0.7174503761880414,0.8102021806802312,0.021390374326577453,0.0,0.7174521698344187,0.7839237346542047,0.0,0.7063353905836189,0.5398183722895723,0.6247269549566967,0.45709735208897123,0.4979733641742101,0.38520408153438673,0.0,0.0,0.0,0.10724364999659283,0.0,0.5950598801838455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841385558663069,0.5912189005364485,0.5996714241424049,0.577124815780408,0.6794685620884261,0.571514217191552
