epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
49,0.9665537495560105,0.8773020436700533,0.7033439250890232,0.7120190855127982,0.0,0.5986349036302423,0.6938331744806111,0.5387868183012835,0.3497656982029163,0.4308900523419211,0.00012862563508080096,0.0,0.09684392562932607,0.5807240508300854,0.23735299606881868,0.0,0.6697533053918343,0.0,0.2137704222250281,0.8642156089456998,0.6797177159252888,0.7434864051662672,0.0,0.6462052801984179,0.7234349258595887,0.5582865583291495,0.22080038629680687,0.4561481811891922,0.0,0.2315287708388472,0.013086989989783103,0.0,0.1439053254324335,0.5931200711729864,0.598415967481383,0.5901896179069557,0.574682503481992,0.6577839036638505,0.5851566699791447
50,0.9665606403007513,0.8775542808377929,0.703725290090807,0.7137937891764567,0.0,0.6012282190723247,0.6923520327873246,0.5384578336334235,0.3512199681989707,0.43448072575788554,0.00012846040207280748,0.0,0.10472279259884301,0.5826572415396553,0.2527568062112671,0.0,0.6695824595181648,0.0,0.20057766366064517,0.8647323575887577,0.6806996503277215,0.7444108761224703,0.0,0.6432117343738741,0.7229648521038683,0.561678273165496,0.22208803814853642,0.45865876647550685,0.0,0.23184868820880966,0.019186492705451554,0.0,0.12923322682673855,0.5962067409840085,0.5953508333169673,0.5903087116744824,0.5768779739466481,0.6536651211433556,0.5869319003290102
51,0.9664528695895921,0.8774231343855552,0.7041669167855265,0.7137326492638598,0.0,0.6047572606806163,0.6924122342658835,0.5361580275544516,0.3518492737318739,0.42962523873972125,0.00012848515995576994,0.0,0.10480424003207349,0.583096126566992,0.25361957063252305,0.0,0.6709919599124661,0.0,0.2235751023289821,0.8640853532419703,0.6765354330699892,0.7408702462936786,0.0,0.6433092380478797,0.7212789688880371,0.5577684636346938,0.21323484147656294,0.45927388590139234,0.0,0.23797025370226998,0.027491408929459445,0.0,0.14329774613338886,0.5941658380928757,0.5981623132259295,0.5900662218240594,0.5741858486356628,0.6608997944213264,0.5782426135453796
52,0.9664552531318323,0.8770703220765612,0.703407918812774,0.7150456563550825,0.0,0.6042684239183359,0.6946084806056337,0.538072776267374,0.35697115382965183,0.43423304804363944,0.00012852644430765846,0.0,0.10738026247593487,0.5832268450914804,0.24896188981041978,0.0,0.6707718705401686,0.0,0.21876811211239958,0.8640772063016932,0.6757378450227679,0.7434609632806148,0.0,0.6464052510914772,0.7219701593458149,0.5590354444927648,0.22033285092737984,0.45669220771355057,0.0,0.22502729256106527,0.025243832467920474,0.0,0.14655647381766576,0.5943712837301915,0.5973973870789994,0.5934052019981759,0.57571543885492,0.6624545090010888,0.5805600896106221
53,0.9664061609606712,0.877231648112012,0.7041788759224393,0.7152815574553562,0.0,0.6017251140539893,0.6938607392629061,0.5386017070936366,0.35719898311267856,0.43539903954671855,0.00012845215156528887,0.0,0.10632134945422377,0.5821450402274494,0.25701571154949526,0.0,0.6703912086516376,0.0,0.20983328022672648,0.8642408956738057,0.67593760759743,0.7443389438233562,0.0,0.6452377272850626,0.7224051749432343,0.5584167582732938,0.2253487540106505,0.46489018514009056,0.0,0.23290728340887892,0.024870862822867636,0.0,0.1457808564116986,0.5955269769699167,0.5968709836297396,0.5926579416262316,0.5780939903088906,0.6573543753505722,0.5837652204938004
54,0.9664540460316448,0.8772472249161755,0.704560580536859,0.7157788691525441,0.0,0.6023963870781343,0.6946543798337265,0.5382953181143266,0.35706665428094686,0.43155698339245663,0.00012845215156528887,0.0,0.10532604983737401,0.5830365651744692,0.2604638521353296,0.0,0.6702911474920001,0.0,0.21553911203934784,0.864374907452713,0.6791830985906796,0.7446321618156765,0.0,0.6451479839014618,0.7230104783011577,0.5586575846885533,0.2258969613619547,0.4608656849415053,0.0,0.23372400242302527,0.023353751909771486,0.0,0.14762465644698666,0.5938500485747421,0.5968239563508256,0.5904782726162867,0.5767689045070884,0.6562919381797399,0.5839393489624521
55,0.9663654795850688,0.877137325297561,0.7040330896534872,0.7144498767214654,0.0,0.6031276486031422,0.6944434569256323,0.537603454467132,0.35509332341187233,0.4304905960649321,0.00012850167051346045,0.0,0.10632306509887166,0.5842974956893706,0.24769882178535996,0.0,0.6707400151028364,0.0,0.2174831080966278,0.8643344396139978,0.6775754907537712,0.7433180630007122,0.0,0.6444486567413201,0.7236972060201504,0.5596205570014859,0.22411109779575536,0.46134629966269586,0.0,0.21825424076517724,0.023736600301734953,0.0,0.14757067484466724,0.5946081935906495,0.5984078200600768,0.591479332343501,0.5783781174165855,0.6582411589379095,0.5826236597059863
56,0.9664413891969591,0.8774039768622081,0.7037505102373919,0.7157192039558767,0.0,0.6026187828699965,0.6935407055629862,0.5374504385308795,0.35646862852320615,0.4315014462124802,0.0001284934147042407,0.0,0.10618864702465312,0.5829066007933922,0.25611419218764825,0.0,0.6707240567090172,0.0,0.21621336148844925,0.8642322296980524,0.6767053536635167,0.7450199203081996,0.0,0.6469863013587844,0.7226004284110258,0.5569524474548352,0.22655313023347606,0.46192780710997966,0.0,0.2303458585152989,0.02600382408680615,0.0,0.1512065183209647,0.5952720966690677,0.5975085017885501,0.592665375901286,0.5777063482715583,0.6572445811491042,0.5836497404387976
57,0.9664126405960763,0.8772276962255047,0.7045185384478151,0.7156203797804778,0.0,0.6010537196872011,0.6938789980027235,0.5371843237009591,0.3585323130654313,0.4343659753073521,0.00012848515995576994,0.0,0.10595461524433078,0.5829071143411868,0.2566689388658637,0.0,0.6706183825179951,0.0,0.21691447852910922,0.86408386080603,0.6768157425350915,0.7443461576340015,0.0,0.6451424145831659,0.7231745194508674,0.5578744300082464,0.22619617223527536,0.45881930735426074,0.0,0.22973800610889838,0.02373205741172592,0.0,0.1490946147096422,0.5948316729207485,0.5976035487424145,0.5921912228409996,0.5768624717959185,0.6580431756656294,0.584834416585671
58,0.966530472767063,0.8771361244128965,0.7046176679378852,0.7152738476941953,0.0,0.60168700405745,0.6941088845490753,0.5384467419923432,0.3555411415698878,0.4327354259947001,0.00012850167051346045,0.0,0.1066189013897459,0.5833676699604707,0.25754618490955716,0.0,0.6708117395463853,0.0,0.21605068636662877,0.8644578184298457,0.6787052863518108,0.7434206818717467,0.0,0.6444314144682435,0.7234164055354539,0.558542779561592,0.2251046024970051,0.4599830000241586,0.0,0.23380319868298974,0.025998852986809623,0.0,0.14868896214879188,0.5943117685207583,0.5981700954269534,0.5914633413633957,0.577348164831119,0.6584809044537864,0.5842681224412686
59,0.9664161158470203,0.8772337537057651,0.7043786126826865,0.7154660794724184,0.0,0.6027242524816823,0.6938015618622047,0.5380703353514832,0.35694155692506624,0.43279012344254186,0.00012848515995576994,0.0,0.10676217275460372,0.5829176994733116,0.2564032697431243,0.0,0.6706994136257025,0.0,0.21489350456028256,0.8641848212532968,0.6769077371308813,0.7440705467267151,0.0,0.6452834736386673,0.7231903386970497,0.5579767217829709,0.22459124392258542,0.4595878135994808,0.0,0.2325076348671525,0.026376146783949513,0.0,0.1471119842713468,0.5941264832734964,0.5968089318753345,0.5925948822486853,0.5772696416446373,0.6582398158418031,0.5837828410512639
60,0.9664379868321781,0.877226816708094,0.7045547875471133,0.7151980369258377,0.0,0.6019753826579061,0.6940304862422008,0.5381161612394507,0.35665371088484854,0.4325162482124471,0.00012851818531496478,0.0,0.10646647328898938,0.5830170111005702,0.2564917377766256,0.0,0.6706360640063822,0.0,0.21554228959715027,0.8643405946818732,0.6780991127497527,0.7439752657554534,0.0,0.6451279578299671,0.7232813656667232,0.557730513013973,0.22538751569660737,0.4600232786972861,0.0,0.23339658442441064,0.025998852986809623,0.0,0.14887442151157937,0.5944820261365215,0.5975413412625814,0.59261986141771,0.5772720333194736,0.6585004268725057,0.5839939623358261
