epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
43,0.9672416737125339,0.773970771837352,0.6307416555928903,0.725122628223029,0.00023465915754609183,0.5589894881402633,0.4924808980664069,0.544170616087954,0.4325563622137901,0.3448745085920113,0.12770881547152232,0.2239063953963693,0.27832852299180216,0.7255375598795086,0.31353488752668796,0.2140870145527888,0.7508980424540169,0.0021248967061592615,0.4457292311621082,0.7699759043141619,0.644383139176127,0.7761736601377188,0.04771736635748626,0.6526501075529862,0.6679506497256286,0.6729726856906699,0.2467611090632327,0.5280417364889098,0.149824845014868,0.5422230407457203,0.3725280597614837,0.008188331623240362,0.576883596738156,0.6589982514667835,0.6565894971265399,0.659446756874624,0.6436897413287178,0.7384043813618392,0.605665707951263
44,0.9669903256004477,0.7494589963823685,0.607999378439182,0.7221784801966051,0.0,0.5798164140845197,0.5699747811812792,0.5349147375185808,0.4325645333410291,0.37540548507996124,0.11833699862620829,0.21582924562961298,0.27669246832821076,0.719445915970737,0.3131387457842254,0.17510523148826154,0.7469116219744466,0.0,0.4513734223897298,0.7585411886309218,0.6276359333497815,0.7741022280268911,0.04651162789626718,0.6467587343953736,0.6761166020183146,0.6363736993227599,0.22690517027359652,0.43709807069562917,0.08175923313172843,0.5338199099945837,0.3804152780362945,0.005125576624743425,0.5941743750645371,0.6580702685003238,0.652074331553489,0.6515170162666875,0.6323456484001003,0.7195976857769683,0.5539920990321457
45,0.9665906287053962,0.6991929528877359,0.5534156775307504,0.6971315919034572,0.0,0.5111934766342122,0.4815168897310147,0.5142993554302077,0.4134824479330939,0.29489188339902134,0.063109455454902,0.2278547164583414,0.2818725099250657,0.7221144614760847,0.2645747599224473,0.14815733960191618,0.7444752144967136,0.0,0.4405004759662382,0.7307378685877336,0.6054534904426724,0.7578591324920946,0.04284727020436598,0.6304008453867858,0.6476651677545525,0.6567832445820216,0.2181146025609224,0.5246203404947427,0.11322838991625839,0.5119605816965779,0.37946884566407846,0.008188331623240362,0.6000195636701536,0.6615039386324969,0.656741069238655,0.6589113814732331,0.6430471376819527,0.7279583312637342,0.56770930386573
46,0.9679365998384648,0.7456995046554741,0.6085422840443764,0.7164260631932028,0.0,0.5864107526156144,0.5601867484832531,0.5003661215279294,0.4002513351869108,0.3434736999592781,0.12235539342132826,0.2301022388727705,0.27605073361402005,0.7169518488201422,0.29803016563932827,0.16672545559474128,0.7456657138638779,0.00047298096246033096,0.42535704658950707,0.7491744441083767,0.6082314660954975,0.7757904986220522,0.04794836329000729,0.6337431445264537,0.6652693509754825,0.6416592654176031,0.2201180521126269,0.44900793646339204,0.0843407365520549,0.5230769230309382,0.3652726309250205,0.006147540980457202,0.5698289901700092,0.6687803890242648,0.653347148154642,0.66068761324214,0.6389360001367498,0.7268423135402715,0.5826896363631531
47,0.9675971466832451,0.7176246590838306,0.5898397576912121,0.6936827178355134,0.0,0.579349348540412,0.5660150816228712,0.5063993381426639,0.3774140752555308,0.29490405785664486,0.09192944948242336,0.2253556590425084,0.28491279420845067,0.7230741972808813,0.25489013354115553,0.10742496049138692,0.7460414343373793,0.0,0.4491030033965529,0.7455963403785667,0.6205522226692914,0.7581724991843889,0.052847380397984645,0.64331866748854,0.6668248161428987,0.6429892711461873,0.23635477579966438,0.4790742526056823,0.08105826060201006,0.5134162303244915,0.40148698874808253,0.0010272213656768252,0.5988963112983932,0.668646794745929,0.662193661919211,0.6696500051314461,0.643140438606733,0.7251894164699105,0.546918499910654
48,0.9675355708189801,0.7475885941692005,0.6107235624731547,0.7193105407572817,0.0,0.5807228915510549,0.5800280179345961,0.5289420214275413,0.4104310144385645,0.3230639859090999,0.09147121534206064,0.23267136448011896,0.2850282146374081,0.7255084460319324,0.30182776220139734,0.16747948136463905,0.7478182337588617,0.0009451795840093124,0.4510437710133977,0.7480031430192022,0.6109721502735367,0.7731969414968692,0.049394008678391485,0.6236980965101059,0.6741241761969907,0.654463678643666,0.2294721407344242,0.47216035630171777,0.08121827408877093,0.5270509044571265,0.3572380697528024,0.008188331623240362,0.5861261077125266,0.6581603896780726,0.6512320994531373,0.6546987649505428,0.6352348632006598,0.719980121196438,0.5346534653391825
49,0.9666096522707621,0.7324410728099013,0.599329370785608,0.7143459753669067,0.0,0.5788000610508677,0.5797137182305361,0.5140106747753521,0.41265176703946704,0.3201156861009121,0.08303094983105326,0.22444786848684542,0.27874907654780234,0.722285445184588,0.2848788638024328,0.1469279788208575,0.7433235505426049,0.0,0.4451182534569693,0.7322342702135266,0.598621248578979,0.7628422185273684,0.04011989853813237,0.6000800182727458,0.6510332434777175,0.6226171243606561,0.20881842950101331,0.43629497113533144,0.0631276900823163,0.5148040389769978,0.35076597983339514,0.0010272213656768252,0.57875833754964,0.6379724524491388,0.6298213140221826,0.6577248022381839,0.6321349314496361,0.6946258948383629,0.5293367171887052
50,0.9682108890407495,0.763097053390817,0.6190795629057605,0.7177003954718298,0.0,0.6089218564722371,0.6093598889846895,0.523038485536778,0.4238915129952848,0.34891198681306274,0.1167512690231862,0.2246626091261362,0.2847690233691007,0.7292677108863547,0.3012276509597736,0.1693634108693323,0.7497647976007809,0.0039976484416228515,0.45253059871303136,0.7631717181470438,0.6290193783841936,0.7712411495009569,0.05578231291252101,0.6576221275527785,0.6951793764117787,0.6652112895334886,0.23335771760139504,0.5425211921846211,0.13093289685462825,0.5211018447880463,0.389886219876135,0.005125576624743425,0.5885416666077181,0.6701734831291887,0.6644033704432836,0.6657716709592321,0.6440208793143719,0.7316265345563043,0.5732771631353824
51,0.9674345459283423,0.7503547283186117,0.6128064827513784,0.7219675498692871,0.00023468669323695296,0.5950606770120539,0.5964416032501282,0.5341701533921818,0.4157640008899313,0.3692942998031639,0.12494811123651431,0.23212675509054143,0.2818528074355753,0.724985660870533,0.30994248148644676,0.16048317513121124,0.7459386362942183,0.0011831519165661202,0.4531762500533385,0.7588499655557798,0.6185761135045917,0.7733140555413273,0.04765177547591024,0.6567785446900053,0.6824257207795398,0.6420791545000496,0.20389916798660135,0.46162858812130164,0.09742441206679048,0.5174825174383862,0.3709887815363974,0.008188331623240362,0.5666840730478658,0.6617206082908423,0.6585787629180501,0.6628219750810852,0.6416533050998423,0.7294823254401502,0.579813978473449
52,0.9681976416135067,0.7770803336522824,0.6433357750498541,0.7277701778249391,0.0002346316283159747,0.6087902974860373,0.6238712809400948,0.5451052064039972,0.42889803380362,0.3573301370621522,0.11820182331361187,0.2231274638340174,0.2839975474820359,0.7242894465853003,0.33292968431961495,0.18164594432425743,0.7496026857201712,0.0018887970721415655,0.45407070163001667,0.7630052549532188,0.6267348095346816,0.7789374063256411,0.048054919897470266,0.6599044078422756,0.6931081876995471,0.6638946638592732,0.20412217529126866,0.4841515268183077,0.09024663674600711,0.5304814686066435,0.37813807521492204,0.008188331623240362,0.5693079656523826,0.6708738457767872,0.6595590354368095,0.6577359393263156,0.6364170622597564,0.7305851431720664,0.5756517690800791
53,0.9675441921699283,0.7526673845719041,0.6137896637403024,0.713744683316558,0.0002346316283159747,0.594079437743742,0.5793840242114087,0.513077404724576,0.4169356077749396,0.34298574641087876,0.09713307658353304,0.22690606294211474,0.2845666990890255,0.7230693556178441,0.29981869125598987,0.16659017896207087,0.7485689015540185,0.002833864682626772,0.43871310818673803,0.7522969091403817,0.617542881183605,0.7700515084418676,0.05128205127031088,0.6490843265069876,0.6808621718292455,0.6469398615940958,0.23535144350891077,0.5198401635052653,0.10929264906815739,0.5214544200825905,0.3794279715614201,0.008188331623240362,0.5719001443602331,0.6649228201723923,0.6582795238712503,0.6645450874512919,0.6437805986895491,0.7294092696492211,0.5785604066367749
54,0.9675477032364396,0.7224574427224327,0.5966963268205387,0.7002905195616457,0.0,0.5573954532540726,0.5229267391290776,0.49891860005412314,0.37941863270960474,0.2971161340376371,0.08676188445035579,0.2167054563981503,0.2808510637946369,0.7246239674980853,0.2696341775160199,0.12121212119628891,0.7466614140995564,0.0002369668246164731,0.4473824786026053,0.748255105207429,0.6235901947739547,0.761380395222658,0.04837973526965318,0.6360488697473401,0.6586159399560818,0.6489047376134027,0.2482791933041566,0.5191599115218165,0.15434083597150566,0.5128205127790325,0.3926132050613172,0.006147540980457202,0.5817775973435696,0.6606849938635703,0.6476360880948218,0.658561622624815,0.6363678442783645,0.7204198254014158,0.5719148936097566
55,0.9661258039143557,0.7134358691361059,0.5852078590933274,0.7005014256080916,0.0,0.551476542661786,0.5175236286269386,0.5005580086127149,0.39440183439595144,0.3009083145484894,0.07967618235197313,0.23128562378324438,0.28197207459755685,0.725733567481782,0.27983469677997513,0.11750881314564449,0.7395438076808191,0.0,0.44716981129062194,0.7350141035599642,0.6028032188671062,0.7564494102853768,0.04863636362530992,0.6058455114664445,0.6435184636281962,0.6394544076464029,0.2284456401824085,0.47150259062833405,0.09246287472892607,0.5073793378135317,0.37763659456730964,0.004102564100460223,0.5877006966992123,0.6162947559752558,0.6067792610713743,0.649574312204324,0.6253816025740135,0.6853673046684537,0.48963156834407623
56,0.9676022877020518,0.7417048734364915,0.5953603883262508,0.7137154594288704,0.0,0.5632115038792088,0.5575827868647666,0.5118759088457646,0.39762564302353576,0.301804604830289,0.08717176064494492,0.22301024425755053,0.2821277653141775,0.7247836908710682,0.2841108970362584,0.12985017286082082,0.7491142852304868,0.0011825922420550387,0.4464769647393986,0.7505049626307873,0.6151511199103237,0.7692777989868991,0.04990842489699898,0.6366454148971438,0.6696341737030295,0.6570560675149536,0.2233415233140858,0.504728907153785,0.12397147555568529,0.5090698251876857,0.38265306112687425,0.007168458777691521,0.5850161550297843,0.6681863554766225,0.661777638217698,0.6641125422779519,0.6436269186432713,0.727219503885791,0.5821811212931076
57,0.9676485249547064,0.7557047992017281,0.6152064277853186,0.7196181054673104,0.0,0.5883055216228923,0.5712893508863729,0.5190854392048575,0.40664544675051273,0.32054037455322837,0.09981870533221512,0.22555994726935968,0.2828507794750246,0.7274064941892703,0.2959767730986332,0.15051903112326753,0.748715952004288,0.001653868871629785,0.4455867432907956,0.757553805452654,0.6225166844441642,0.774240194159779,0.05026273702301513,0.6554878048611129,0.6810047249408647,0.661436142540713,0.23199023196190593,0.5167410713805114,0.1075090052348271,0.5131445904522123,0.3802379719657946,0.011241696468450845,0.5733073049857899,0.6629699302772295,0.6596439963024923,0.6665764433011707,0.6439131989978308,0.7316792177125512,0.5827900405611864
58,0.9670036678657077,0.7341647023027937,0.5941587037222555,0.7123662123524993,0.0,0.5674408461299901,0.5551630999294298,0.5155452882608746,0.3909810505803965,0.3022298189494033,0.09129511676313215,0.22588666401964577,0.2825040128062101,0.7252842875363338,0.27631801997996963,0.1301652892393898,0.7473575299559743,0.00023691068464381536,0.448126127299878,0.7497462497886717,0.6106938201022306,0.7662940147345477,0.04971493727486546,0.642487838406579,0.6695069694051433,0.6470866887390343,0.20382798903755556,0.48486579093043347,0.10025062653849885,0.5063439064685856,0.37477477467830766,0.004102564100460223,0.5701872348639508,0.659954119879791,0.6543825199978437,0.664184279734615,0.6431236157378962,0.7299376510192818,0.5686787540848486
59,0.9672694260256112,0.743772856143742,0.6101115888280929,0.7174472863725396,0.00023468669323695296,0.5829219734207074,0.565889765158892,0.5126908489491058,0.3959125474971552,0.3119734095762562,0.0931769722715163,0.22123778498746086,0.28054970901565557,0.7220436009896086,0.2883440716016782,0.15961768217925715,0.7463839892879051,0.00047365304908541703,0.4466124660944029,0.7542821648605955,0.6211871860038283,0.7726849937791266,0.04678899081495665,0.652075116863372,0.6750562017315628,0.6462924239640613,0.23825748354365325,0.4853364001835023,0.10213710793723645,0.5170257122552966,0.39139344252269637,0.010224948870028144,0.5871246358755524,0.6542794163379918,0.6501891039751594,0.6628610780539961,0.638301756373654,0.7218223134942345,0.56723894057218
60,0.967389328886473,0.7329256718997433,0.5984038762990378,0.7043667522754492,0.0,0.5696103605959135,0.5381912618310695,0.503173910912285,0.3860810592292846,0.29494822714975305,0.08096047597949846,0.2244585986975212,0.2828532574752314,0.7250582336309159,0.2695711368048357,0.11618043951726251,0.7465025537859264,0.0,0.43307628749428007,0.7536434158341426,0.6183851980045192,0.7646454264967627,0.05185353649036763,0.6506934433401925,0.6710351692024004,0.6466992036657231,0.2255970605969875,0.5153589932905849,0.12619502864621823,0.5122089721333488,0.39294710317558007,0.004102564100460223,0.5973039680465821,0.6645892338602197,0.6569164173119637,0.6667477661087645,0.6451988487320185,0.731635653035965,0.5754426780331467
