epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9663940612521845,0.0,0.880434988836129,0.7144800581287049,0.7478088500933243,0.0,0.0,0.6639141639755979,0.7121517654069365,0.0,0.5779296699083583,0.3815019762544267,0.5656699355895752,0.16221744909867877,0.1042992394685241,0.23430638074989582,0.6693913457715046,0.3719060183206492,0.015113350123406658,0.0,0.0,0.0,0.0,0.0,0.6888063058463118,0.0,0.007326007325141675,0.0,0.44774590160657596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733517006079711,0.7031764947035072,0.8116543665228666,0.0018997862735930214,0.0,0.7017243836197313,0.7586827175763293,0.0,0.7012931947900523,0.5294170322799842,0.6568445990481346,0.3561643834877201,0.5014753843375155,0.43396669002252714,0.0,0.0,0.0,0.011213047904580505,0.0,0.5827532868732836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850631700912498,0.5875730723073991,0.5859378054293288,0.5595219123500604,0.6698445384217802,0.5830440819096772
24,0.9658918950983343,0.0,0.8793486139144678,0.7240245889302596,0.7487960533896716,0.0009376465071568628,0.0,0.6573468013290951,0.7229808533297335,0.0,0.5881955585329648,0.4068233509926593,0.5744489158162983,0.18568588467339106,0.1309213551845897,0.25531914890383495,0.6831926209565368,0.3725981620496122,0.004055424129088303,0.0,0.0,0.0,0.0,0.0,0.6891254083811874,0.0,0.007794048180468346,0.0,0.4563559635406562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731458643703122,0.7096158094002538,0.8146231662618141,0.0033222591354242384,0.0,0.7078565075390496,0.7676597092016828,0.0,0.7041738600231454,0.5235491267839523,0.6589655685900309,0.3531195839789602,0.500355478276297,0.4330727314775947,0.0,0.0,0.0,0.015290519869882507,0.0,0.5904394011984124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918289597836338,0.5745676966993194,0.5952217592732113,0.5733161111514493,0.6645606951845362,0.5823842946795886
25,0.9654711377262598,0.0,0.8810207106151627,0.7178922867971852,0.7494200432889456,0.00046893317696729975,0.0,0.660865828750111,0.7268627499476317,0.0,0.5793744790727124,0.3849645615684507,0.564117893192795,0.15558552015811788,0.14467957374385718,0.255053289200655,0.6807562307194451,0.376699513510247,0.0003392705682206496,0.0,0.0,0.0,0.0,0.0,0.693298625862096,0.0,0.012239613979964738,0.0,0.45246780313761126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752637309223735,0.7079152985859323,0.8152898922315216,0.0033222591354242384,0.0,0.7010807905684278,0.7670382165503313,0.0,0.7002174588018941,0.5264201983294481,0.6680360941480422,0.36891191702198717,0.5005165699355864,0.4212014133283389,0.0,0.0,0.0,0.05771144275735749,0.0,0.5918602418322269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897625672584635,0.5828599564813863,0.6005515800015887,0.5693930116328181,0.6596766107233885,0.5804686447380537
26,0.9666091419078587,0.0,0.8807644863092857,0.7244888754013866,0.7490301055099893,0.00046904315191498085,0.0,0.6553706012943835,0.7262157877182861,0.0,0.5803547788994636,0.4058639678221563,0.5714622224502997,0.18562636488131562,0.11671581559572934,0.25040488348693096,0.6881926234867419,0.38483601444164883,0.02000333388564705,0.0,0.0,0.0,0.0,0.0,0.6945450530701985,0.0,0.022237827712753063,0.0,0.44383975809192444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744232416447935,0.7176315249984733,0.8150471818205802,0.002849679410389532,0.0,0.7089216851544283,0.7634210349133516,0.0,0.7063812600612691,0.5342019543503652,0.6773237786345122,0.3877260718578081,0.5114999617550623,0.4061645537145999,0.0,0.0,0.0,0.055721393007103784,0.0,0.5861015277884571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929376645129198,0.579984225187196,0.5884448632581614,0.568431365076122,0.6815904763025663,0.5603790026564506
27,0.9649429855756606,0.0,0.8797052125168253,0.7241135531044578,0.7515706197015518,0.001403016485279666,0.0,0.6534712932197584,0.7249530311685727,0.0,0.5780597904531957,0.41263126082853885,0.5659745077753591,0.17905675457843157,0.13500305434712842,0.2449189606065193,0.6822048315624701,0.3524265208234842,0.07998730358990837,0.0,0.0,0.0,0.0,0.0,0.6934007037910443,0.0,0.00896755162136076,0.0,0.42113552244892233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741024144686043,0.7103771594967796,0.8174160943159928,0.0047303689676607445,0.0,0.7102204172711156,0.76691505618156,0.0,0.7032431871980498,0.5306589249115282,0.6647614859921769,0.3761541548823456,0.5085096229912113,0.43664625519626793,0.0,0.0,0.0,0.04116465861387316,0.0,0.5818002950731136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919471930674306,0.5798610353623735,0.5880087889892257,0.5784439628398269,0.669191802326253,0.5806297658110635
28,0.9655109977612939,0.0,0.879910085502742,0.7207431261436373,0.7490938693088385,0.0,0.0,0.6614090980137513,0.7155753369453384,0.0,0.5730879199172138,0.38609854793413484,0.5729499467179653,0.16258813768533925,0.14363307179486526,0.23905810081404424,0.6754852992173832,0.36803232116861107,0.0366094986747016,0.0,0.0,0.0,0.0,0.0,0.6929322643983679,0.0,0.014111006583477068,0.0,0.4211022138152691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751393414000791,0.7070016358838567,0.8175389697321788,0.013087169896450765,0.0,0.7103167880538055,0.7594960974837808,0.0,0.7108816934818873,0.5196574900543544,0.6689267166280347,0.34844668338613627,0.511517198977924,0.43032786875447904,0.0,0.0,0.0,0.054347826060104826,0.0,0.5835119859107862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885911300469965,0.5859032216779057,0.5877531022523124,0.569180637138774,0.6740562642707305,0.5643754482501866
29,0.9653049653730544,0.0,0.8805495764244796,0.7203007991270953,0.7512992407265837,0.000935781962693206,0.0,0.6602677979408652,0.7178093749135487,0.0,0.5828717136822794,0.3999999999689441,0.5646728172197304,0.15687493522361673,0.11666149548298767,0.25404610099876823,0.6825636157055422,0.3942212301342869,0.1059056920332816,0.0,0.0,0.0,0.0,0.0,0.6918414502093068,0.0,0.014351252792100781,0.0,0.4427027849305507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749021724242713,0.7091866668781195,0.816457345332835,0.013956734120968425,0.0,0.7131539951922616,0.7608348897661814,0.0,0.7068974424847896,0.5134469869164512,0.6708749265508753,0.35425730259907656,0.5095142512637885,0.4477880079838787,0.0,0.0,0.0,0.05089820356741606,0.0,0.5774075175466222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918333467318542,0.5865427043511621,0.5914868587363977,0.5699635296389134,0.6771124160232409,0.5778562553072848
30,0.9657589360269323,0.0,0.8805628345705122,0.727534352322109,0.7491107330507827,0.00023402761523121603,0.0,0.6552233094447268,0.7251570863304245,0.0,0.5827307162283604,0.39630903969375125,0.5701045627037723,0.17523150501931092,0.13757418960012566,0.248416345764698,0.6810800847722591,0.3832343234070472,0.10141546117570144,0.0,0.0,0.0,0.0,0.0,0.6953155028941467,0.0,0.021279083360074932,0.0,0.43371270375009896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757274295468538,0.718921673113876,0.8153594346518573,0.003321470936341288,0.0,0.7119684595687984,0.7608918258296234,0.0,0.7009226690777935,0.529554220061929,0.6729573549357796,0.359102244314401,0.5049584132673578,0.4244357211912572,0.0,0.0,0.0,0.08458920754273738,0.0,0.5654271356215651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581610348278304,0.5901578247754639,0.5963879466541141,0.5722812662485839,0.6765713373895367,0.5756681274201805
31,0.9653644072421064,0.0,0.8800722057151014,0.7234130862906606,0.7499422588199641,0.0002345765892288791,0.0,0.651857546866969,0.7293494575673382,0.0,0.5915887850215977,0.3950365192495848,0.5747652581822321,0.1629614310657676,0.15783204285916735,0.25576519912988466,0.6833792743670681,0.3747953101215173,0.09263880223134141,0.0,0.0,0.0,0.0,0.0,0.6954986425671984,0.0,0.0217315106879622,0.0,0.40208835338135834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751506152007702,0.7178951764444103,0.8175005915700181,0.005679129198845449,0.0,0.713325447863332,0.7664752971514721,0.0,0.7033893998321363,0.5356085669044395,0.6774102346142628,0.37596173832897445,0.504601969925351,0.44833702872542414,0.0,0.0,0.0,0.08759124083328894,0.0,0.5762544448265257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588106545614776,0.5856937127303218,0.5967544845116218,0.5769546695136737,0.677508454282668,0.5716821610977153
32,0.966149377941086,0.0,0.8811875819335188,0.7246072612917372,0.7491058136467509,0.00023389077298165234,0.0,0.6646152213527704,0.724844874649729,0.0,0.5806760759461284,0.40167428878368544,0.5752559227507893,0.17596782300895245,0.1426636568634065,0.2490388192671414,0.6798872076396564,0.37678710681201016,0.07618144459045655,0.0,0.0,0.0,0.0,0.0,0.6957161679703163,0.0,0.01573508689340828,0.0,0.4259606372675757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876093485194528,0.7161245247004534,0.8200031717286038,0.011742602157881022,0.0,0.7115776369196588,0.7614238005924164,0.0,0.7038309389598255,0.5277950724426047,0.667439333526444,0.3726968173424001,0.507202786092512,0.4437299034350643,0.0,0.0,0.0,0.08891013380071218,0.0,0.5770286161723805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886133006627966,0.5845435858955343,0.5990414008615144,0.5695483766102595,0.6701258851697108,0.5776669800397428
33,0.9652327354732546,0.0,0.8812395176090069,0.729037045018738,0.7510271792451723,0.0004686035613321692,0.0,0.6517524235465033,0.7306788145929832,0.0,0.5712559343732734,0.38797086691299465,0.5723206244027427,0.178112449781314,0.1607010247793404,0.24996827810557437,0.6857932287298538,0.3824210735070209,0.1482022800134168,0.0,0.0,0.0,0.0,0.0,0.6975381140769704,0.0,0.012470588233826988,0.0,0.41924882625827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760942223793386,0.7164244285210589,0.8151363790680944,0.0028456248511155736,0.0,0.7085270405252596,0.7668943545888538,0.0,0.6979893523182927,0.5206874601690745,0.6647361181014453,0.34279615787773826,0.5048873091118113,0.4319852940183857,0.0,0.0,0.0,0.08011583007716418,0.0,0.5757910597111209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889151684829945,0.5859144299765136,0.6031459480261229,0.5710668307679804,0.6731760125006798,0.5803823650710415
34,0.9660289616238378,0.0,0.8799450623849745,0.7265546480174427,0.748421544922667,0.0,0.0,0.6623571696619721,0.7256885130977169,0.0,0.5672225928144442,0.3830833928125777,0.5589299956709657,0.1679311051703987,0.14210128493694613,0.24502723929494144,0.6793429384109508,0.3663084921756459,0.14602423881968307,0.0,0.0,0.0,0.0,0.0,0.6937846388113685,0.0,0.018503337625189912,0.0,0.413923155463666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736904669924787,0.7224749142142548,0.8166979709315442,0.007060484818295955,0.0,0.7125732936451121,0.7633523498945484,0.0,0.7016023800458477,0.5134610046707871,0.6663218560169705,0.3349796005293151,0.5078283442437066,0.42977134847648824,0.0,0.0,0.0,0.10516342960437546,0.0,0.5705141027635012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897129261621779,0.5822988556027839,0.5932054375772602,0.5790132866141491,0.6704477771147926,0.5824441778670535
35,0.9652600966043763,0.0,0.8800236061545161,0.7238036368667096,0.7486930471922798,0.005085529356786231,0.0,0.6540622837189187,0.7316116221398389,0.0,0.5794572024810247,0.3972045157516931,0.5616865260885007,0.19628751972785471,0.14227458085753292,0.24785778229340608,0.6808440306194178,0.37557479034517344,0.11051584262811635,0.0,0.0,0.0,0.0,0.0,0.6975783334336394,0.0,0.021515434983452358,0.0,0.4150617089525146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752253265488211,0.709817286622591,0.8183622310210371,0.006140765232371099,0.0,0.7130470563820637,0.768380275996444,0.0,0.7020999426448804,0.5278497987905364,0.6701068391111195,0.36640910931955895,0.5051976753290335,0.445098483032579,0.0,0.0,0.0,0.08936376877641392,0.0,0.5850485436325196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843975172620655,0.5788410503489608,0.6029832265996484,0.5791688211800895,0.674634148954157,0.58242099886098
36,0.9662101912250529,0.0,0.8801723792650168,0.7274213573600015,0.7472719845802013,0.0007020007019185678,0.0,0.6539934354306894,0.7262797800766491,0.0,0.5764317371783944,0.3959736739917945,0.5742421545604649,0.17671329373284558,0.15373156559604773,0.24384080856047494,0.6842214467474447,0.38589810921836276,0.14373897705118474,0.0,0.0,0.0,0.0,0.0,0.6975393559672256,0.0,0.020350877190602235,0.0,0.4289693592982846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738965350550876,0.7234408564384989,0.8171565811930989,0.008470588233301038,0.0,0.7131773901676143,0.7677946009918666,0.0,0.6976404259397765,0.521447963753715,0.6694697833046273,0.34913343070596503,0.4975345167243972,0.43044982689032296,0.0,0.0,0.0,0.10076045622587432,0.0,0.5710884015704843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781023363511533,0.5833545285521247,0.5972971580008373,0.5777112869694381,0.6741046378446627,0.582314789042722
37,0.9651103908465992,0.0,0.8803769813289163,0.7299378004823734,0.7491514844000088,0.00023460410554432796,0.0,0.6638070272813883,0.725672554762803,0.0,0.5782802631904659,0.3954855395880958,0.5734698737453281,0.17446808508870637,0.1461422087524747,0.24401974430527532,0.6831447963672107,0.3854503165534662,0.1209943096554366,0.0,0.0,0.0,0.0,0.0,0.6989309911044962,0.0,0.02104524727919499,0.0,0.4354875027819945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754703519822835,0.7191682584272435,0.8183314746742517,0.0037887757509380117,0.0,0.7159883067035083,0.7603893518477686,0.0,0.6992838847577605,0.5218002812480836,0.6652763294603548,0.35186757208152214,0.5047825737075169,0.41895030180702497,0.0,0.0,0.0,0.08729388938540548,0.0,0.5811866859063013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819510414396565,0.5898953700439514,0.5900128386860886,0.575834105288342,0.6777789157733681,0.5783052351311191
38,0.9655028928088073,0.0,0.87968628101512,0.7268758234944246,0.7483415281208862,0.0025495422409839443,0.0,0.6565075247721891,0.724595496952015,0.0,0.5758209214974384,0.3897662665516609,0.5696831765844353,0.16780927042179378,0.15225225222939154,0.24382165601989533,0.6860770495080757,0.366226987348083,0.1913665108342911,0.0,0.0,0.0,0.0,0.0,0.6967128773325518,0.0,0.018262701941200808,0.0,0.43577774428280547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744976377938984,0.7209689270630885,0.8185210490140715,0.008899297421803443,0.0,0.7155524845766237,0.7640305426675208,0.0,0.6990210804009416,0.5182976415904673,0.6636971046293773,0.3359007273564611,0.5022687896623819,0.4306485113245676,0.0,0.0,0.0,0.09423076918546598,0.0,0.5779601406234897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585644606620024,0.5866478105459707,0.5993703029386324,0.5802038358898348,0.6794550615068741,0.5842726167331092
39,0.9653779343953597,0.0,0.8807398993982419,0.726921173763827,0.7488343965051631,0.0002343017806660846,0.0,0.6645643845439377,0.7209788565895783,0.0,0.5793187559639638,0.40061776058682486,0.573278124419824,0.18488906654158613,0.15292353820795748,0.24662075997875277,0.6819059644826208,0.3822258238531722,0.17987933209206125,0.0,0.0,0.0,0.0,0.0,0.6966566743010645,0.0,0.020589611602645108,0.0,0.43019964809682554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755073259973556,0.7177609017944978,0.8188436378766922,0.0075276405533926975,0.0,0.7156443039587518,0.7628029062663167,0.0,0.6949143826453996,0.5155070486115956,0.6668093606830188,0.35889003075870707,0.5073306576699704,0.437541899343566,0.0,0.0,0.0,0.10376011418193236,0.0,0.5724104074057526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844291424133674,0.584468985703923,0.5981339289611016,0.5768385479668898,0.6774475310679005,0.586123840982776
40,0.9656595621669628,0.0,0.8809889218859803,0.725619875754331,0.7489858707646831,0.000701672318944957,0.0,0.6524947681283044,0.7269111638638243,0.0,0.573114349849275,0.4014581909013854,0.5687631657797916,0.19154204217177953,0.15430355282379907,0.24067357509835832,0.6832538017215357,0.3719545957660607,0.1894212129341704,0.0,0.0,0.0,0.0,0.0,0.6972459475252235,0.0,0.025626092017981817,0.0,0.418835962357694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757693571422663,0.7217803418711116,0.8183117983261409,0.007983094621276568,0.0,0.712167389499702,0.7659448154791076,0.0,0.6976480880707299,0.5213659931591842,0.6659991417060507,0.37181836685566716,0.505649254911933,0.43806509935848437,0.0,0.0,0.0,0.12948299947392503,0.0,0.5738770685013911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855006234447249,0.5848455928818754,0.5962861907234983,0.5769078639382543,0.6764357928300632,0.5836153650839367
41,0.9660239195056819,0.0,0.8806111273815366,0.7263998035348592,0.7479027663828495,0.000935781962693206,0.0,0.6593129361068354,0.7206971250845008,0.0,0.5759005334607865,0.40367253248632956,0.5703449521058127,0.19142373891240436,0.15100570397012822,0.25006189647808097,0.6824581005459505,0.38010255041751995,0.15765831036695285,0.0,0.0,0.0,0.0,0.0,0.6964351845274678,0.0,0.0217315106879622,0.0,0.43188052419750983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749730228471061,0.7202005581387633,0.8173802861301573,0.011214953268407721,0.0,0.715493443733739,0.7622568198272813,0.0,0.700114978535585,0.5189130630568825,0.6631846209167077,0.3507679534348759,0.5019413465095464,0.4312643677169507,0.0,0.0,0.0,0.09086561449504275,0.0,0.5706666666103045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870393793736961,0.5829720572693149,0.6010697817562323,0.5732841909730042,0.6806245808314894,0.5814217824720286
42,0.9656461979104751,0.0,0.880602997670486,0.7300904553239477,0.7463286986262629,0.002092779909069552,0.0,0.6615261898255377,0.7231183128885417,0.0,0.5777641974517541,0.39472651648789714,0.5710702340796064,0.19557049632236795,0.15334030785333427,0.24398886354796395,0.6850615579422988,0.37819213617226105,0.15861466819577782,0.0,0.0,0.0,0.0,0.0,0.6985107815645429,0.0,0.03308653400820378,0.0,0.4304987115029181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747643406502306,0.7223247232456229,0.8165384113521185,0.019399538101755303,0.0,0.7161169030730896,0.7618566966191282,0.0,0.6969445021462822,0.5202146690053475,0.6679928951568034,0.3421562297520645,0.5103414313435373,0.4340445055209808,0.0,0.0,0.0,0.13035381744396937,0.0,0.579075901086346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857912128252295,0.5856707597555099,0.5962943369345658,0.5781738714993746,0.6811008575030209,0.5814334024153874
43,0.9658304720568051,0.0,0.8805678158924612,0.7278046778811493,0.7470109808518068,0.002096680256016694,0.0,0.6602619149672536,0.7221472558119416,0.0,0.5767429646559261,0.4054634744931351,0.5727386410663527,0.19191213178313407,0.15029940117510487,0.24579753452299868,0.6840875692248373,0.38109776329852674,0.1419316843136143,0.0,0.0,0.0,0.0,0.0,0.6973715999750599,0.0,0.02219626167964997,0.0,0.4291398836524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745170915301684,0.7212716757858735,0.8182922321165366,0.021658986170124656,0.0,0.7160919540024111,0.7628140022917894,0.0,0.6955239063735745,0.5204227874847346,0.6656775469361539,0.3585457583872658,0.5087617307110073,0.43521444685435334,0.0,0.0,0.0,0.09894332367966219,0.0,0.5665286811978584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848076501435827,0.5855450563892799,0.6010992818655173,0.5735750421260085,0.6783533862865216,0.5848933832486918
