epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9669954264236768,0.0,0.7571209783055414,0.6124091618068567,0.6507544979568566,0.0,0.0,0.5676041786116954,0.5985878912580217,0.0,0.49167722853858564,0.08090869374566109,0.4632304066431065,0.21480910140620815,0.24204447717876343,0.30557205651591157,0.7326991676430301,0.3881925387237119,0.12934716288448028,0.0,0.0,0.0,0.0,0.0,0.7343248014660945,0.0,0.0,0.0,0.2500525614794272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212758664098309,0.40843387244990353,0.6399650633027648,0.0,0.0,0.5042077343559315,0.3525599217276912,0.0,0.652251882940398,0.08357577359381436,0.54695250100488,0.33191489356994114,0.368581596308373,0.2388148147440549,0.0,0.0,0.0,0.0,0.0,0.5156152124818242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856113682109095,0.6591179093161409,0.7083177748607696,0.6227765225198,0.7186743115619816,0.5351875018105027
24,0.9680288472751265,0.0,0.6510735043887266,0.5397010713474582,0.604940720499795,0.0,0.0,0.5272134626946783,0.5709325676053251,0.0,0.5200124107772257,0.2272878757430322,0.43764552480033314,0.17793925841457617,0.22640515990175,0.28844910098454934,0.7280909521410056,0.38587623652351244,0.21212121209277002,0.0,0.0,0.0,0.0,0.0,0.7351867819428815,0.0,0.0,0.0,0.3248017804753928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759116143667891,0.17236796303846252,0.22174009297224972,0.0,0.0,0.3118240662440468,0.1725984836149088,0.0,0.3804703780603996,0.0,0.3491868671014435,0.13456345631535474,0.07173313267221806,0.20090225557867603,0.0,0.0,0.0,0.0,0.0,0.4432432431933285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6231373169796559,0.6004450862812685,0.6467647332469717,0.6335128733230119,0.7184589114256933,0.6387732947277143
25,0.9679593171705967,0.0,0.6638286713278424,0.5710098930372332,0.5876220292625404,0.0,0.0,0.5354626945786617,0.5890966390535071,0.0,0.4633000587047922,0.08262064751965328,0.4071097553582971,0.13284604841180025,0.21603074386274626,0.31036217299919994,0.7374488657341133,0.34134726166822743,0.10772613063634953,0.0,0.0,0.0,0.0,0.0,0.7391339251242931,0.0,0.0,0.0,0.2612918143778872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443762216592617,0.20073153689030174,0.33625053960455825,0.0,0.0,0.2930620549219507,0.20114929370633144,0.0,0.49363586051198205,0.025167555734486723,0.31960211911346065,0.0778177204318423,0.1555104800365663,0.15564694711937774,0.0,0.0,0.0,0.0,0.0,0.4154433013044222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864686160418595,0.6471026956264468,0.6644577281699139,0.6300335917580103,0.705757826043586,0.5440935338911514
26,0.9654121089279819,0.0,0.7195359973924143,0.5950585884264751,0.6328282175633949,0.0,0.0,0.5809671162897215,0.6164321187604813,0.0,0.5351642710243342,0.07940691926858262,0.4603062426112894,0.1702798580833386,0.23940275841586703,0.3009876542838287,0.7314310521601659,0.28869911281911126,0.13679389310888643,0.0,0.0,0.0,0.0,0.0,0.7392838031492929,0.0,0.0,0.0,0.3139972879076392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926709600285506,0.4351566995864837,0.6268442745168495,0.0,0.0,0.48131974767861235,0.45021500592285335,0.0,0.6342518788069772,0.15546805535939692,0.5810768751493093,0.27009873055886835,0.45522267202791716,0.36192959573352557,0.0,0.0,0.0,0.0020533880892949752,0.0,0.5110486138498344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652197023762193,0.6477364371298272,0.6558361122427587,0.6313977503116501,0.7306936167058474,0.6321694716494759
27,0.9647903480139736,0.0,0.7405917432401138,0.607634036918701,0.6407387435858598,0.0,0.0,0.5644844290501181,0.6540986365858262,0.0,0.5353162863988606,0.18270529949086434,0.47740384613089404,0.14820930951097025,0.230983671813224,0.2970868909722392,0.7282737082194897,0.3750920064496473,0.1904073966786467,0.0,0.0,0.0,0.0,0.0,0.7315607451828948,0.0,0.0,0.0,0.12168457076512172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985363054995268,0.48384255768214796,0.5141926806641823,0.0,0.0,0.5373825017882363,0.6430731822938698,0.0,0.5613855034918932,0.017859596095911583,0.5522922039643654,0.3112884834072048,0.396850105265374,0.34437805531114124,0.0,0.0,0.0,0.0010272213656768252,0.0,0.4732099602293179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370645109325146,0.6349412359773647,0.6467070732895128,0.6412599287860483,0.7246121665405921,0.655510972622722
28,0.9674704143212951,0.0,0.7359943205408536,0.6114281897880729,0.6231247976288246,0.0,0.0,0.5524491681963869,0.6002297248151871,0.0,0.5370256567622896,0.13752455794677113,0.4586075510684048,0.21836625732173284,0.24481964693721928,0.29566070111600135,0.7280184567915915,0.2902807074241213,0.1696246726549862,0.0,0.0,0.0,0.0,0.0,0.7447555200774073,0.0,0.0,0.0,0.37173866165659897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045540739635033,0.46854870483744115,0.5446061476034522,0.0,0.0,0.37875512484611423,0.254219174416569,0.0,0.5291566888532032,0.1439161554008287,0.47975243143415097,0.17472784894932783,0.45135300810479434,0.38138593819388317,0.0,0.0,0.0,0.005125576624743425,0.0,0.4537795459333279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673779856719005,0.6586032808879887,0.6565540592069968,0.6305373628666096,0.7356979482908066,0.6435810214262929
29,0.9688675450536964,0.0,0.7125304510289602,0.5888785688022203,0.62427384811722,0.0,0.0,0.5514064532521933,0.6091587411987827,0.0,0.5317084529794416,0.15867817801736542,0.4740348814190655,0.18187089290859385,0.23320107510134377,0.31256993655196197,0.7354565611623572,0.2991508817521921,0.1458738954401866,0.0,0.0,0.0,0.0,0.0,0.7391321044535933,0.0,0.0,0.0,0.3842641376618009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569689757017488,0.45313338864618474,0.5331117021099364,0.0,0.0,0.3284692417605367,0.2992169783000467,0.0,0.5617637794921724,0.09100501185821616,0.4881121362235529,0.23329721917058555,0.46219637354924764,0.35175345367913036,0.0,0.0,0.0,0.002052334529475457,0.0,0.5042363675315841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586274480800873,0.6363519950359577,0.6767688185944758,0.6430675209074688,0.7284217048574207,0.6171689744490525
30,0.9677835901653126,0.0,0.726934416996026,0.6043130894444457,0.6360326343362546,0.0,0.0,0.5569206940461535,0.6150366434168754,0.0,0.5314874088723347,0.2272498018425499,0.4756435836062269,0.19958537502830895,0.22922181045139997,0.3122331991325487,0.7320909488963467,0.3384210118278127,0.17787978766634918,0.0,0.0,0.0,0.0,0.0,0.7400239570214342,0.0,0.0007070469006944324,0.0,0.39098976106546146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396835754587055,0.4261542140716127,0.4997139996961349,0.0,0.0,0.3671332830881099,0.338606348343694,0.0,0.5329509158116843,0.0809447982907451,0.43228806010166304,0.22941417447164805,0.45569620249044335,0.3624511081193087,0.0,0.0,0.0,0.007150153213917184,0.0,0.5024462879703844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499248045812359,0.6310459990359083,0.6580345644876728,0.6336303124929626,0.7165760735795462,0.6312996748483641
31,0.9662653694437957,0.0,0.7305960967476876,0.5959432311569226,0.6306255406940336,0.0,0.0,0.5838062890197478,0.6348773549392425,0.0,0.526892693785127,0.14138389885717034,0.4779816977360846,0.18858267714679303,0.238687220258741,0.3086225661738272,0.7189795878667303,0.35344226745501106,0.16937826842397177,0.0,0.0,0.0,0.0,0.0,0.7414827370080033,0.0,0.00023621117276057503,0.0,0.3796385708111713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853630439689238,0.4601468657283101,0.5354145686292241,0.0,0.0,0.48797995528922666,0.4900939242645639,0.0,0.5139790644949,0.0680053547432389,0.5184856025134655,0.2832751260606761,0.414816251293046,0.3136929459713159,0.0,0.0,0.0,0.0051229508170476685,0.0,0.4896165256027231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507623512342746,0.6398845032818139,0.6572781296022623,0.6395184470117713,0.7449364752377693,0.6466991624752733
32,0.9685962611174236,0.0,0.708180156785927,0.5936250606953278,0.6130694987267259,0.0,0.0,0.575250984021599,0.6156625318799674,0.0,0.5153648906949666,0.0877076411887286,0.43627264317922687,0.13816395454527028,0.21351931327608378,0.30759412886948384,0.734317042336153,0.3568002475354479,0.12874752699303796,0.0,0.0,0.0,0.0,0.0,0.7369202695558356,0.0,0.0002367984844616625,0.0,0.35447356176504313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319588994596899,0.3930368270073752,0.4778209037816114,0.0,0.0,0.44786878009459496,0.43789347829330094,0.0,0.5132581926826987,0.0851684796915404,0.4273620706015995,0.2877989460300367,0.3791631084183354,0.29823083395163413,0.0,0.0,0.0,0.005115089511450082,0.0,0.4566305739368226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676537482318895,0.645472638344886,0.6578292510936685,0.6370054965002967,0.7354643100153571,0.6289745134802149
33,0.9679346476627029,0.0,0.743021251479896,0.6100971587290778,0.6392510280752602,0.0,0.0,0.604695017271361,0.6536968413550633,0.0,0.5260551850606534,0.2173445233328065,0.49090165607795433,0.19689831171997463,0.23722767228472064,0.3027371100824014,0.7220108112186638,0.36348254111955985,0.2035175879112901,0.0,0.0,0.0,0.0,0.0,0.742466794546717,0.0,0.0014112666116181034,0.0,0.4093401276908121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818467055119753,0.4384485559893999,0.5315587266557505,0.0,0.0,0.5572417555994529,0.5526102478217303,0.0,0.531989596844474,0.10852510458832046,0.5028222447947791,0.3072010218254509,0.3833903272707972,0.3502231555919603,0.0,0.0,0.0,0.02617010567379461,0.0,0.41157165425895564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756229569802793,0.6397069378644967,0.6508169172316226,0.638777740064592,0.7332693629536859,0.640604482421484
34,0.9657516542902939,0.0,0.7186117672526918,0.5880780022683143,0.6291558420101095,0.0,0.0,0.5786107150014542,0.6197805796563393,0.0,0.5239825314498153,0.266965255139321,0.46613995483135157,0.21432427566903686,0.23999999996913182,0.30183893464783274,0.7345077636796796,0.39167152006467154,0.20469562769510816,0.0,0.0,0.0,0.0,0.0,0.7417568273696888,0.0,0.005843852266731667,0.0,0.41664715520857837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118689697172044,0.3275362931332631,0.4317745035071118,0.0,0.0,0.4476766546467719,0.3366332480318672,0.0,0.45524368101834634,0.051302821648264774,0.36705833416168676,0.19607843133410224,0.32519480516101873,0.3217700081065911,0.0,0.0,0.0,0.007150153213917184,0.0,0.37498427074682467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476587658245575,0.6496581573793431,0.6558660392908062,0.6356252335815591,0.7427131603712146,0.6427414089061603
35,0.9681162205481465,0.0,0.7196172486014953,0.5863792831248308,0.6476412144680115,0.0,0.0,0.575027947360585,0.6194128817953106,0.0,0.5317540715136073,0.17043170671513533,0.49008297912922066,0.20495582018776837,0.23875567074027793,0.29841671940488707,0.7201044081126652,0.3680434946486413,0.17108714657955593,0.0,0.0,0.0,0.0,0.0,0.7412075051075739,0.0,0.0004714757189448991,0.0,0.34953594460047693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366149947819411,0.36560321206571444,0.5402024808907708,0.0,0.0,0.4657133910703227,0.35853008764243527,0.0,0.5737408951893331,0.054454778264664404,0.5244482907378236,0.2854406129812515,0.48042468475870465,0.3956870610843312,0.0,0.0,0.0,0.02525252523977145,0.0,0.5031393888129825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538386020020068,0.6388696126679698,0.6857628030337362,0.6500399587328964,0.7201070543758112,0.5567136215313759
36,0.9699283905370477,0.0,0.7541455819374102,0.6165224884746361,0.6550957444862011,0.0,0.0,0.6164099252694306,0.6644784828518835,0.0,0.5381777108231107,0.3334547839150729,0.4711605931388333,0.17011175945305984,0.24810776135367443,0.30658025918412507,0.7277659825287457,0.38916913943700526,0.19279176198615677,0.0,0.0,0.0,0.0,0.0,0.7438659282565501,0.0,0.00930665425671165,0.0,0.43405763799421926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030378329179592,0.5045037112679231,0.5244056829186804,0.0,0.0,0.5813499288099127,0.6260316644621531,0.0,0.5184404636117992,0.05389382914930021,0.43061445897715606,0.21956565048424673,0.4750830564368698,0.3531628532023788,0.0,0.0,0.0,0.05349182761095006,0.0,0.5030316639902277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675909890414122,0.6396667170801633,0.6454695235673898,0.6203180826142756,0.7298294037432579,0.6485966855379345
37,0.9685518504644005,0.0,0.7067743220030133,0.5763686292968578,0.6171763360850033,0.0,0.0,0.6153182797999474,0.6518954354271894,0.0,0.5239045414428963,0.1617425384261575,0.4713421511088208,0.18652343748178482,0.2375397666705276,0.29939966786314987,0.720548530568915,0.26947647886256726,0.10399629685172097,0.0,0.0,0.0,0.0,0.0,0.7432825025244889,0.0,0.005134189030906162,0.0,0.375445897712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364908840278017,0.4167196538023671,0.509370749974811,0.0,0.0,0.5616870816845029,0.5819400212217698,0.0,0.5758196720964429,0.13930857872736124,0.47066468617984913,0.26397262501809143,0.45038240010854663,0.40101875424843275,0.0,0.0,0.0,0.07934204156780743,0.0,0.5251757552227649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768202276349504,0.6499762196067976,0.6745797208061894,0.6482885503603525,0.7376418859206156,0.6366282869255027
38,0.9683375834038256,0.0,0.7179193031372142,0.5870441006289607,0.6333467452612118,0.0002346316283159747,0.0,0.5955783289397358,0.6551716582974918,0.0,0.5324072267322587,0.2309232480362682,0.47347090881476356,0.1885541581175242,0.23939510441632766,0.3011494252488953,0.7243977377106323,0.3426475179251758,0.14896799279853903,0.0,0.0,0.0,0.0,0.0,0.743756484277864,0.0,0.007683352734844778,0.0,0.41177734791806164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298809298797394,0.3931867535275025,0.4888669672883009,0.0,0.0,0.5066346648206194,0.5122486288754616,0.0,0.4791367888766553,0.08949313620782826,0.4362731015573807,0.24826675466354128,0.46184305251423297,0.3972297797681846,0.0,0.0,0.0,0.07364341081703324,0.0,0.4963551299644919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715191359466756,0.649047541348047,0.6569922021252168,0.6390432222725465,0.7383617266476736,0.648865866823279
39,0.9677424918656204,0.0,0.7309195221928577,0.5997055171034701,0.6312807881662337,0.0,0.0,0.5969841887148025,0.6450369279347964,0.0,0.533693990335423,0.19192001965156763,0.4716148445099491,0.15472952552082908,0.2405194804882442,0.30889081237679106,0.7217995239626634,0.3553834236750284,0.1282904689669757,0.0,0.0,0.0,0.0,0.0,0.7442004104465723,0.0,0.006992192051393521,0.0,0.4154038648397467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021583880305877,0.4861060748015453,0.5409998677244743,0.0,0.0,0.5244729043726124,0.5194018145104646,0.0,0.5538696926843127,0.12639212637575858,0.4439487974744037,0.24974536560404453,0.4842627892114316,0.37563195137117494,0.0,0.0,0.0,0.05618531293435913,0.0,0.5250631844434432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702974352642581,0.6530819553680238,0.6766170662840606,0.6499186757444242,0.7415156438475056,0.637888221543004
40,0.9690367314358634,0.0,0.7378533256449077,0.6055092172908799,0.6574645059397414,0.0,0.0,0.5907418423647577,0.6389762403843579,0.0,0.5428365730524424,0.18075313806018803,0.477502017732168,0.16198380160364126,0.23883342088296985,0.30088269153116504,0.7270083320089803,0.35524088037900253,0.14811503499506556,0.0,0.0,0.0,0.0,0.0,0.7374940489566508,0.0,0.013456494467618143,0.0,0.4060445889810907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081662546300825,0.4769465096274315,0.6130357820011052,0.0004763038817632046,0.0,0.5024934201238921,0.5055064483316638,0.0,0.5972280554030582,0.1657612128659809,0.49093085346736665,0.25956182691059004,0.5120988501362538,0.3865248225971315,0.0,0.0,0.0,0.10457516334987155,0.0,0.5365902896399929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638322402354003,0.6437813160312557,0.6665714530919189,0.6408325270777631,0.7254604182602219,0.6350585879922858
41,0.9682666535211923,0.0,0.7469010492836631,0.6067769988777552,0.655237819956731,0.00023468669323695296,0.0,0.6182244494363885,0.6675412160885477,0.0,0.5636608812665335,0.22124725789554628,0.5047268065745486,0.17216933358596623,0.2367567567247626,0.3057694735127169,0.7346260165711584,0.3537520328077324,0.10445178541694954,0.0,0.0,0.0,0.0,0.0,0.745659809179218,0.0,0.0090215128372633,0.0,0.4248780132237362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024238943914088,0.4589454587785716,0.6018314667495667,0.0009521542487616866,0.0,0.5790999139860783,0.6023511286656449,0.0,0.6472488175886926,0.21911764703197087,0.5297267858282901,0.3322129841973796,0.5281412580381412,0.4021712310875472,0.0,0.0,0.0,0.09569377985851973,0.0,0.5427698573785367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807832336886118,0.6455309050695294,0.6639230023764303,0.6402672924759026,0.7391364878847873,0.6380990136995219
42,0.9681370773901169,0.0,0.7267413555831648,0.5854066502684386,0.6335463199839146,0.0,0.0,0.6171681052994473,0.6519491633151163,0.0,0.5362033684662284,0.1706137000109826,0.46977763855988214,0.16898032555987413,0.23855328969622247,0.3053473262986822,0.7231711121368902,0.3842401500649726,0.12335877860712079,0.0,0.0,0.0,0.0,0.0,0.7376877136945117,0.0,0.012669891728556796,0.0,0.42799972865576885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975393676419049,0.4624079962563066,0.5782008447148017,0.0,0.0,0.5697382232078075,0.5985339631764369,0.0,0.6058876003207917,0.1891317926059798,0.4434345387310545,0.2845160207541493,0.5041177500872509,0.39044229781635936,0.0,0.0,0.0,0.11334894608274054,0.0,0.5232294922363663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719810817816914,0.6523259120177892,0.6722671792135227,0.6429362720494046,0.7373691444207396,0.6491234225623765
43,0.9686483741706399,0.0,0.7374031834715492,0.6093406020483904,0.6346294134696048,0.0002346316283159747,0.0,0.6064012898314399,0.6537259794140785,0.0,0.542564230251834,0.1676169647607891,0.4761508018914731,0.18137158575541643,0.2374129091314036,0.30207532663309306,0.7281478705003028,0.30147960432424753,0.11991368678792945,0.0,0.0,0.0,0.0,0.0,0.748122033980507,0.0,0.016067944448976478,0.0,0.4305039601576713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026929484072344,0.4839928969299565,0.5681248795346526,0.0,0.0,0.5379523105425171,0.514495131814271,0.0,0.5564998425837897,0.1884057970779103,0.4517548053503151,0.27479590059496334,0.5088946968629209,0.40997362732918396,0.0,0.0,0.0,0.1026365347916024,0.0,0.4938684503351317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751342185459046,0.6542166875730103,0.6639892706760779,0.6377465187229606,0.7326401264495916,0.6463124326194045
44,0.9690168451181611,0.0,0.7638443323854971,0.6353404158489455,0.663707610580847,0.00023465915754609183,0.0,0.6302458173513822,0.6723559375145167,0.0,0.5530517587918954,0.21183441690298457,0.5068628985696538,0.18558130320998403,0.24304387210520978,0.3032766065146969,0.7278907531327861,0.3638052480560566,0.15269907543204606,0.0,0.0,0.0,0.0,0.0,0.747719400870141,0.0,0.022703818366849694,0.0,0.436062682285051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489043383905093,0.558293026725192,0.6520329109167007,0.0004752851709897136,0.0,0.6137931034300299,0.6321485273526205,0.0,0.6276752549597503,0.2262675625868946,0.5237174172862008,0.30465949815825033,0.5321858863569547,0.40948813972297426,0.0,0.0,0.0,0.11053864163440813,0.0,0.5326474910211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781166834965123,0.6427636849369949,0.6463315636900044,0.6288304981910945,0.7355123556259476,0.649697263786908
