epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
47,0.9685744895582241,0.4380445553444875,0.3375518161545329,0.5256957704041464,0.0,0.16341693866682236,0.40342934662268176,0.3371469336978586,0.19043156852566862,0.08106899805866231,0.0010299987124353033,0.015276145709432417,0.1908981071130972,0.7225688492661118,0.11764090218652777,0.06282531275108891,0.7081717778972675,0.0,0.16890694557769342,0.6421185722419226,0.5199840995638708,0.49531494012890015,0.0,0.49187566930877913,0.5350165831405693,0.47601626014878,0.3297236925008632,0.4313351813227265,0.11198830407719469,0.2897350358414918,0.009996155322953448,0.0,0.30242222748145203,0.6606369520498996,0.6423899474276414,0.6416081727294259,0.5872987188173893,0.6831720940432058,0.5372423128947033
48,0.9670685325899483,0.5266914191413107,0.4044422521860373,0.5105764458354733,0.0,0.13758574295556616,0.40417060386205533,0.25190997314970326,0.2023724307085401,0.10818601075575586,0.001030065022788253,0.0063023141303493535,0.1773020671478632,0.7252502780783597,0.13929641097825796,0.055550496306752524,0.7088883466419184,0.0,0.15431178989782493,0.6532514024611116,0.5149735672053759,0.49066967459735333,0.0,0.4914021163958664,0.5264788407021632,0.48448284422055504,0.33597450691861275,0.4322536102516468,0.12864180153009966,0.29151795883166837,0.003858024690613807,0.0,0.29851787269407043,0.6471395614421898,0.6355073367743853,0.6219749216059924,0.5818285528639756,0.6787181692220084,0.5600742936703212
49,0.968031250225958,0.5492598321299391,0.42899433360029926,0.5441686622888458,0.0,0.22241684746467053,0.4628332556603012,0.36089228807238005,0.24756436201592863,0.18203539822203382,0.00895999999942656,0.023950929800024248,0.19988770352130522,0.7252997226103398,0.1887666473562649,0.07400754445176867,0.7088122096434629,0.0,0.20136532722064485,0.6571967920807477,0.505702725286351,0.48757584909135426,0.0,0.4832595216940348,0.49099229654114107,0.4704716376006975,0.3124999999848595,0.41629149407478566,0.15194346287687638,0.29690196399470364,0.023877202951700358,0.0,0.28673358324545084,0.6590438199838156,0.6419461059840857,0.6439218873841602,0.5896787046985922,0.674898000378561,0.5302644648580654
50,0.9671230989631198,0.42939530824851213,0.3586070592124721,0.5238276870381101,0.0,0.13840418256516723,0.43704726780854075,0.3007930302607843,0.18495412843067083,0.10326271391364412,0.00038634900190686743,0.01953124999809265,0.20052686196211966,0.727710786999828,0.14949698188382812,0.06551724137336504,0.708850435611823,0.0,0.19277007145049305,0.6392724989153666,0.5161638706884714,0.48805314204273526,0.0,0.4949212573462157,0.5083446817104544,0.4845191982612494,0.3466530054496818,0.4324545380072397,0.15452424161854753,0.2927131782832282,0.021932312342232498,0.0,0.29027852008490534,0.6483674378804858,0.6343920335736657,0.6356377233714379,0.588363696142595,0.6777561392280442,0.5328787595699228
51,0.968814736354495,0.536894954844544,0.4120993079649321,0.5352188733950385,0.0,0.21975157486878194,0.42618310212516125,0.33173153931518684,0.23273344010964225,0.11182981169508745,0.005642834241382313,0.013151437823814756,0.180069506168264,0.7230444459658677,0.11742307295886471,0.07174165846035051,0.708868628778255,0.0,0.1947531121983978,0.6533994757026377,0.509389634875485,0.4889207561671619,0.0,0.4808717829754892,0.5067201515697125,0.46948329837523384,0.32431437510011435,0.43252920113774346,0.11857018306908308,0.29539933474248237,0.012227741686620606,0.0,0.2945847513108493,0.6607168410780444,0.6516068827165904,0.6470568007329602,0.5879548825260291,0.6753079493514684,0.5246226259378394
52,0.9679728764818051,0.5310040929984117,0.41820381248994976,0.5334955430174017,0.0,0.20141105666182602,0.41336104008147206,0.3211187433206229,0.23014098200145158,0.13623673924547566,0.004877422666867063,0.02164586583252283,0.1881482672518977,0.7252405369507953,0.14214741964198785,0.07385444743271748,0.7088768750724092,0.0,0.20384522563736443,0.6536426554748626,0.5154666888397272,0.49175080357320583,0.0,0.48187655614622105,0.5236168657043723,0.47885659622207305,0.3201260263356823,0.42557050905718047,0.11566405113111536,0.29840404825619293,0.035146756396495275,0.0,0.29634949130482646,0.6486871465567771,0.6445772486479885,0.636653100222333,0.5900926867495568,0.6726048702857096,0.5303880263453645
53,0.9680754412840139,0.5968696220175395,0.44969442999779097,0.5535102224011048,0.0,0.21388087697989308,0.4153448330199667,0.31449969711122583,0.24816700134272793,0.16987891704821192,0.004876796714266119,0.013334640649736773,0.16762189549234804,0.7225430208047098,0.1518007738787677,0.07480630509619678,0.7091104162573033,0.0,0.19621909021030387,0.6618785088468632,0.5124446403753852,0.48024983118838277,0.0,0.48117707012398997,0.5166845608724022,0.4734753200158344,0.317973439183422,0.4359547880935267,0.09993961351148255,0.2961975158006478,0.012197446157385659,0.0,0.27602006066026746,0.6518454200192153,0.6413298408100236,0.6382989158298328,0.5871307814302293,0.6770056629155224,0.5401769371526832
54,0.967401527511218,0.4320048218181781,0.3357380315619544,0.5156655218275781,0.0,0.15639335167901186,0.4141210958786381,0.3010457740356293,0.2128447714765558,0.11255041517852667,0.003598046774376892,0.020338320130992633,0.18737303971826008,0.7254780999298654,0.12305618908754633,0.07241286138229192,0.7095662736435386,0.0,0.19251072252587798,0.6369673627385594,0.5122448372940839,0.48979325296159193,0.0,0.48822121906696986,0.5138756869911316,0.482133009802522,0.3241009073911302,0.4192809777150887,0.1319327730907657,0.2883526719280382,0.03349460364095746,0.0,0.2999354346246443,0.6455478084235503,0.6404951320845821,0.6400221399821585,0.589528275474834,0.6718560827854558,0.5280709060437657
55,0.9672272654760817,0.5156616062218681,0.4002552602771486,0.5304434490677323,0.0,0.198035973128396,0.4416818479892029,0.31286293414284916,0.22145019602851504,0.1364697096921278,0.004749069438791614,0.024715383864482302,0.20467557250280888,0.7271479900844529,0.14385291442853557,0.07917261054928917,0.7092330177914404,0.0,0.20382992534064306,0.6533020537194527,0.5146904034220372,0.4926515496005114,0.0,0.4829282407343891,0.5067867991217017,0.4809182667852428,0.3415178571276108,0.4299728891128882,0.15850633239868045,0.30036049596718456,0.04705882352076124,0.0,0.29821470517393617,0.6466180241818217,0.6382113269308229,0.6342154059347913,0.5854754741141682,0.6768337782760949,0.534177764681678
56,0.968004896069261,0.5329690522129034,0.42726912528012495,0.5423819503216839,0.0,0.220998648321917,0.44125617963814656,0.33073564360993934,0.24728726440856238,0.1636494641014298,0.006537623381198716,0.018952715902798678,0.1767304859943765,0.7247610409460132,0.17790253108561668,0.06442299015930497,0.7098586211436282,0.0,0.20349382189162787,0.6500939668640666,0.5062433524268632,0.47945720810856574,0.0,0.4831945525741539,0.49346032903056813,0.47340765658001593,0.3155707425048222,0.41593165123648757,0.13462892548449107,0.28689644089793137,0.024919765900524866,0.0,0.2739981360500778,0.653521930059711,0.6436026198745323,0.6455771821823957,0.5892606150468616,0.6718473161618372,0.5113972633625644
57,0.9674131687457488,0.48288525322242326,0.3759549036859518,0.527334511967863,0.0,0.21768653769803223,0.43315393846265354,0.34365373569822866,0.2289611855228931,0.1257142857083488,0.007932953745254113,0.02641033109754245,0.20119741608624567,0.7251802200498387,0.13161644950470192,0.07319485657106421,0.7097539152892153,0.0,0.20621147276272286,0.6467898891511366,0.5157836892152837,0.4929461663883466,0.0,0.4778796653732588,0.5063940856493504,0.4755837433384834,0.33184278652238913,0.4328465268288857,0.14843110502749915,0.30182180035587025,0.04030319836563076,0.0,0.29578809209546664,0.6523712421857192,0.6426218232016923,0.643548297007695,0.5883572862944193,0.6753720648552418,0.5256762826280216
58,0.9674076801792357,0.4695236021334598,0.37955778365476295,0.5389094759071117,0.0,0.17855505064871482,0.41467634790348623,0.30613201046421024,0.21433894767156858,0.10754553338597159,0.003598046774376892,0.02890678048026901,0.2002693495840712,0.7269006185959774,0.12686490379016024,0.0759652423115681,0.7098014168403614,0.0,0.2067443099563544,0.6458837005779782,0.5198456401064598,0.49074858563378687,0.0,0.4867921644485469,0.5253956082222001,0.4796612983430278,0.3370681605818362,0.4368787844042934,0.1238636363460421,0.30232821401825105,0.046903627693861555,0.0,0.31155373897233585,0.648377209081575,0.6363669012893014,0.6279680218756495,0.5871723954571234,0.681290945976688,0.5506904706797969
59,0.9674355560873854,0.4917923896004261,0.3837174638221463,0.53047422114482,0.0,0.19611670224263258,0.4365060838578061,0.31860237290958415,0.2167794182896262,0.11893479908458421,0.004106249197734746,0.03233614095920843,0.20496599713704206,0.7269052514115657,0.1298993305672288,0.07777381376402302,0.7107112617486616,0.0,0.20620173271370099,0.6482253194174331,0.5129303104695214,0.49505800307791786,0.0,0.48256315142652284,0.5044624508212637,0.4830203100981923,0.34137838561091544,0.4269340182719658,0.15435706692954873,0.3012244265227362,0.05485921888195109,0.0,0.30405405403634356,0.6581806335187547,0.6437225156796649,0.6406032399745276,0.5901337396157564,0.675472352368994,0.5273629496982823
60,0.9676642387043253,0.4990388257401172,0.3898719646647053,0.5211430688652547,0.0,0.1862154868136555,0.4263641045806468,0.2881258612687148,0.21926812517319394,0.11243871090053607,0.004109149277424774,0.022842639591678773,0.1911361804841953,0.7268754892368722,0.1179574732206551,0.07899653055075202,0.7099803537646059,0.0,0.19357723576448874,0.6482130744150073,0.5127703745227693,0.49528351880636884,0.0,0.48406292041182786,0.5136685791390722,0.48494698139060727,0.33799419252454793,0.42537669405916617,0.1427791427596534,0.29635615066773036,0.046153846145393064,0.0,0.3098785239336535,0.6532583489937032,0.6409712121231109,0.6400031650411419,0.588405160478865,0.6745394348308522,0.5252784648549361
