epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9659355286970567,0.0,0.879350769352972,0.7226816900481104,0.754929025927461,0.0,0.0,0.6429132973763783,0.7277182309684276,0.0,0.5854688470053625,0.3913826870042003,0.5541790052242594,0.21054750400457453,0.15965292839339798,0.2588057063175349,0.6727457328274794,0.4104717537949956,0.16659295294610157,0.0,0.0,0.0,0.0,0.0,0.69104856350145,0.0,0.00874187832147172,0.0,0.4398875977489263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727383910988017,0.7146204392922896,0.8156359082092346,0.0019006889993108363,0.0,0.6994498570642822,0.7804260098368779,0.0,0.6959218483126106,0.49654677545102277,0.6513304968160863,0.387557797312409,0.49546086525758887,0.4088952653254674,0.0,0.0,0.0,0.016309887861208006,0.0,0.6031484531756225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580957230141955,0.5814723476455043,0.583382337726997,0.5639510872321749,0.6658059337283012,0.6024577408038374
24,0.965909358449581,0.0,0.8787298945746459,0.7193954494772486,0.7535286442740377,0.0011721955220757008,0.0,0.6475497892557763,0.7303174927481539,0.0,0.5831121006858306,0.3683870967444849,0.5194326060352755,0.21239290693241752,0.17124348680872503,0.2514211885980076,0.6731628855055798,0.40696117802075205,0.1017898832526397,0.0,0.0,0.0,0.0,0.0,0.6896276525533156,0.0,0.006385242993214468,0.0,0.45267916694191956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730480328243557,0.7077999447990095,0.8128064299849215,0.00047585058280374715,0.0,0.7104557640539036,0.7751493492535851,0.0,0.6902876198056331,0.48695332593835416,0.6524833100541059,0.3770491802486235,0.48587848928687366,0.36589147277367146,0.0,0.0,0.0,0.049073610391049766,0.0,0.5948745910037373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811649334230219,0.5765095528349651,0.5806381750913369,0.5583207679278768,0.6659179600419288,0.5987760197237543
25,0.9654047019793199,0.0,0.8806333391491795,0.7202744706312695,0.7537162095498471,0.0007038948849479241,0.0,0.6493283478562712,0.7252917159818655,0.0,0.5855852104515308,0.3841069900953186,0.5447550345329273,0.18502202641276283,0.17396247865634415,0.2590700050767667,0.67498270089067,0.41759036142062705,0.124219820349487,0.0,0.0,0.0,0.0,0.0,0.6918762478128366,0.0,0.011322089867753026,0.0,0.43203845852275424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739152613001407,0.7122196353021536,0.8146686659612588,0.0018993352322176315,0.0,0.7106949818143753,0.7758987716574435,0.0,0.6949513856031325,0.48057007121324746,0.6458275187938998,0.39490179682513543,0.49322535426777564,0.37133384331259023,0.0,0.0,0.0,0.06930693065875894,0.0,0.5923866141919276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803445564247984,0.5833743644677736,0.5760618583225703,0.5650242852723741,0.6652256847612341,0.6043213550904444
26,0.965705141300271,0.0,0.8784071854716468,0.7286216162871201,0.7543754239605703,0.00023465915754609183,0.0,0.6584477595657167,0.7316788972539211,0.0,0.5910489146661302,0.38429947872498027,0.5484047401672194,0.20155823128588907,0.1467079098325662,0.2422866301265812,0.6766067432937928,0.41141025638388395,0.15688005884372624,0.0,0.0,0.0,0.0,0.0,0.6969854172043574,0.0,0.01249263405863375,0.0,0.42616763638731187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720609433606165,0.7184123935377326,0.8110875331349844,0.003323836656380855,0.0,0.7124536737245587,0.776728593741713,0.0,0.6915393964650669,0.5087485566650014,0.6530334940788753,0.4049856966888055,0.49611236514537976,0.384729063944648,0.0,0.0,0.0,0.0699852143568333,0.0,0.5974499088680424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847300715459245,0.5823887979436932,0.5831189682145554,0.5708044474454246,0.654070698268931,0.5927524369309711
27,0.9653801164708244,0.0,0.8806169441629615,0.7262115745165794,0.7555901830783874,0.0,0.0,0.6464579353695302,0.7298445862279421,0.0,0.5820151679054382,0.4001856291747091,0.5417455566761287,0.20432572508678104,0.16062400691020887,0.2652374423201748,0.6782310105839751,0.4089167974625484,0.1584011842844706,0.0,0.0,0.0,0.0,0.0,0.6959007484228814,0.0,0.009910335062540073,0.0,0.44461066643394337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743057061155974,0.714927575105698,0.8121228304189019,0.0028523888750053746,0.0,0.7078549298126525,0.774499712583388,0.0,0.6831651619392902,0.4912962962508059,0.6546591246907816,0.39026455018195455,0.4970269609434693,0.3467309752554312,0.0,0.0,0.0,0.045477014312665834,0.0,0.5989672977082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759942310850821,0.577599483309384,0.5773469542576024,0.5660667659617353,0.6732903918773809,0.6026337501408743
28,0.9654524477412042,0.0,0.8817365054709968,0.7254879711813318,0.7541205079562643,0.003728300127725935,0.0,0.6570570570391194,0.7277815088335724,0.0,0.5909264849444735,0.3844332175256999,0.5245839874081893,0.2047864283343647,0.16061798569295757,0.2540540540213573,0.6770948865897217,0.41002720557002026,0.17843650099121816,0.0,0.0,0.0,0.0,0.0,0.6953842008117124,0.0,0.013655091228527946,0.0,0.433949138097399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756910460331147,0.7156262200605922,0.8140088223281912,0.017840375582666577,0.0,0.7162981351909157,0.7727708270488575,0.0,0.6874597379918692,0.5018175369712016,0.6425678257055737,0.41985033469479116,0.4985989912338004,0.40592168089638925,0.0,0.0,0.0,0.05937654623484584,0.0,0.5931743804961969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582167946534035,0.5848773793892942,0.5866717810595685,0.5650054025472526,0.6755072881879894,0.5989275371827599
29,0.96579542774174,0.0,0.8805038705619482,0.7280722808230282,0.749084977706296,0.0014063049336216682,0.0,0.6548499877861385,0.7284911209469928,0.0,0.5880770565520619,0.3736103221314931,0.5318127998671519,0.2023725032746251,0.15605749484364073,0.2582713515955025,0.6787083714370495,0.4034294828922352,0.17070289424531854,0.0,0.0,0.0,0.0,0.0,0.6951828338104897,0.0,0.016455101079401138,0.0,0.45980731040230877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752392030304128,0.7177054963396577,0.8069175218329012,0.021460228593081353,0.0,0.7157679976474565,0.7789476507802227,0.0,0.6878967301067959,0.4978086193847874,0.6448159553714022,0.38654381821586803,0.49613677457700667,0.3862275448138155,0.0,0.0,0.0,0.08852140073515496,0.0,0.6003104738745036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856198771188803,0.5857679725303613,0.5941023817404881,0.5640380029963149,0.6793944473751463,0.5840288044186177
30,0.9655530662850422,0.0,0.881198110103429,0.7287618668740055,0.7545191329377393,0.0018739751696095132,0.0,0.6527417991259853,0.7273913578637525,0.0,0.587093521528145,0.3891288979350303,0.5378130874802709,0.20362261144470314,0.17915590006041401,0.25480335264283643,0.675541653938901,0.41817018551387264,0.21326289445109647,0.0,0.0,0.0,0.0,0.0,0.6991714258441004,0.0,0.014816556912650922,0.0,0.43316831679817697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757660237274509,0.7199652429634383,0.8103876672951351,0.01918128654522075,0.0,0.7155162310818143,0.7783493929884814,0.0,0.6862951648221692,0.4943718227583177,0.6415122422682509,0.4360872953164288,0.5002426006388289,0.40850858099866844,0.0,0.0,0.0,0.08042635655018103,0.0,0.5889924118154843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58600100621068,0.5875184434823213,0.5889425236431964,0.5716759538018016,0.6768032328112923,0.5981841646410422
31,0.9648292759734025,0.0,0.8826551963913906,0.722765921972485,0.7561404525720111,0.003276003275619983,0.0,0.6598147307546968,0.7293992029011908,0.0,0.5849190748783021,0.37206676877896405,0.5295657998581349,0.1752715985333397,0.17471197314062825,0.2438830842158599,0.6748155155974491,0.4026699184646255,0.18768493727100394,0.0,0.0,0.0,0.0,0.0,0.6956893269993372,0.0,0.017381092188211263,0.0,0.4224252361659698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742245259595135,0.7016755047074,0.8208745458667001,0.012753897021078436,0.0,0.7160360154799397,0.7725280339799859,0.0,0.6874614593685785,0.49002277899863117,0.6446417820104875,0.41038217853865067,0.5029599810164211,0.3907044298255375,0.0,0.0,0.0,0.09362934358415573,0.0,0.5851730453499303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827079366258627,0.5802153163836608,0.5818471469928229,0.5678165971382447,0.6790518964655035,0.5997066816136857
32,0.9651928481839565,0.0,0.8819263035259881,0.7263743051251258,0.7536965965838636,0.002338634237331778,0.0,0.6585762675523811,0.7239332791813091,0.0,0.5869892832975976,0.3707546404822279,0.5193383907151263,0.17952430194627464,0.1676418958210003,0.25423071951243625,0.670670216972208,0.4054107817515144,0.21728326888220825,0.0,0.0,0.0,0.0,0.0,0.6942390323180715,0.0,0.016218121986576788,0.0,0.42603641995923774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761537655925393,0.7190816615035676,0.8124096578828521,0.02200374531320137,0.0,0.7124579124370529,0.7764175518528201,0.0,0.6890614271014069,0.49431134950565986,0.6418418714360496,0.4085160201499755,0.4990619136553502,0.4005934717110303,0.0,0.0,0.0,0.07132388858264588,0.0,0.5869215481606017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821313329817267,0.5821086163082125,0.5854694368649047,0.5753381106492476,0.676426114137911,0.6022746185786156
33,0.9654547425776622,0.0,0.8825174023511764,0.7282995301731896,0.7548697191859178,0.00023465915754609183,0.0,0.6571528581637321,0.7263234191977013,0.0,0.5871852362630569,0.37286473229482103,0.535586969850302,0.20564677611076823,0.17770085097682087,0.25601863833082855,0.6694845171245156,0.4104005621663323,0.2189882189578672,0.0,0.0,0.0,0.0,0.0,0.6968122133317173,0.0,0.017142186213790985,0.0,0.4425842781795461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765410473140062,0.7158376989946758,0.8164427297907026,0.01645123383867186,0.0,0.7140436043801441,0.7735215327816055,0.0,0.6919431279248199,0.495978062111885,0.6433269989297378,0.43130297645746046,0.4887686505583892,0.4072744674785177,0.0,0.0,0.0,0.09500959688339271,0.0,0.5793635486422986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878191575859867,0.58946583136289,0.5911782636993498,0.5734071919789829,0.675279007152466,0.6003126975083962
34,0.9654596655376613,0.0,0.8816440942440621,0.7307220440997949,0.753327778947253,0.00187331694159076,0.0,0.6560969670556507,0.7248980202746292,0.0,0.5841272505735456,0.3661184210225231,0.534918093328309,0.1897451642421712,0.19258628033055158,0.2541960281544912,0.6693706559903004,0.4112946190455984,0.2105411499139598,0.0,0.0,0.0,0.0,0.0,0.6971480893845506,0.0,0.018279821886772928,0.0,0.43519510325667976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765115857920198,0.7171519518095234,0.8159167172876075,0.04116167389865957,0.0,0.7112584690583463,0.774512064441746,0.0,0.6824522956500907,0.4874638828886696,0.6354545454064049,0.4099326598463946,0.4971999025649541,0.3926985692173906,0.0,0.0,0.0,0.09546313795110438,0.0,0.5903219937611132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889941372493864,0.59148418623342,0.5990168082704339,0.5642260476008828,0.6753878632883694,0.6072421025669194
35,0.9656168052699303,0.0,0.8814044904242643,0.7304161069392361,0.7544425546741258,0.004205116224248906,0.0,0.6538034199438009,0.7260038784016255,0.0,0.5882910029880202,0.377623506588826,0.5157160962917797,0.20451580529809174,0.18878132115763363,0.2544096819551423,0.673729546796252,0.4111615833607293,0.2151472650469639,0.0,0.0,0.0,0.0,0.0,0.6967182021761782,0.0,0.017595307915824598,0.0,0.4340085941962854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767601273438292,0.7208928865325893,0.8083646462776135,0.017773620201643213,0.0,0.7127774690517715,0.7769458658661872,0.0,0.6809199870056732,0.49611281861362205,0.6474851745627436,0.4262696307513217,0.48903905079837834,0.3475026566558176,0.0,0.0,0.0,0.09856459325427532,0.0,0.585176781945058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893168058190207,0.5827129247670544,0.5922690969772427,0.5706393296701362,0.6821299597780889,0.5971396172201854
36,0.9657240372287723,0.0,0.8813733762898873,0.7297812889005417,0.7524787190378776,0.005596362363810614,0.0,0.647152207195456,0.7254707388397778,0.0,0.5884464193903416,0.37732492314593846,0.5142135186030187,0.19655769424620045,0.2006949270047679,0.2608917197119883,0.6715415323070869,0.41335952846015983,0.23118058409006162,0.0,0.0,0.0,0.0,0.0,0.6983226719696506,0.0,0.01985285530540081,0.0,0.43755697353102724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761057649365387,0.719626671693042,0.8125548609971391,0.04341864715643998,0.0,0.7095726142094818,0.7793276252391188,0.0,0.6795562257281583,0.49034642027802805,0.6442684821546459,0.4051815671256781,0.49103821436497813,0.3894684549454872,0.0,0.0,0.0,0.10585480088718745,0.0,0.577629700087803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592658807636072,0.589236276219823,0.595558154723597,0.5790778301621056,0.6687989944990504,0.6029882386452742
37,0.9659100111346584,0.0,0.8819080675706817,0.7295329433659385,0.7540429171055426,0.00046909815873471346,0.0,0.6465471428790158,0.7281514994100207,0.0,0.5845675547051009,0.3679999999696495,0.49876958939912125,0.19833536335786284,0.19325715895143783,0.25473145776793715,0.6675789670884323,0.4037454164219653,0.22104970838363652,0.0,0.0,0.0,0.0,0.0,0.6973702514075644,0.0,0.018978444233952854,0.0,0.4301058650467424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768557875917894,0.725687155226796,0.8109300198802935,0.013226263577414675,0.0,0.7101555836384178,0.7781074665410809,0.0,0.6849358973993089,0.49033683043527176,0.6420391576917592,0.43132431315471004,0.49007041692459286,0.409732359997632,0.0,0.0,0.0,0.10416666661734533,0.0,0.5843118834584958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896383513794203,0.584836175809014,0.5918789454794935,0.5753280123360166,0.6754896978438575,0.6027849539528254
38,0.9652866610884185,0.0,0.8816563096346425,0.7322500306194989,0.7543270269591102,0.0025767158582130807,0.0,0.6500917280290767,0.7245480201530071,0.0,0.5901793338774475,0.3960380348339114,0.5300819015622833,0.20022135021629728,0.1892161046821431,0.26748558532621136,0.669151354763722,0.41514817454022773,0.23903952512625934,0.0,0.0,0.0,0.0,0.0,0.6970836021271036,0.0,0.02054874488960318,0.0,0.4300061804364952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771981976330228,0.7211335760275079,0.8138764164845553,0.022429906536815442,0.0,0.7105787253775018,0.7760626096238556,0.0,0.6843808008122843,0.49188400506183805,0.6457346834234913,0.4267919133292236,0.49231744016376383,0.3764345829185324,0.0,0.0,0.0,0.10619469021602483,0.0,0.5747572814975963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890229926478799,0.5891226662903563,0.5912841484770047,0.5742943701454274,0.6776059384269013,0.5998247151555672
39,0.9653620172876366,0.0,0.8824548818948612,0.7296579099232079,0.7543509718652597,0.0035087719294141784,0.0,0.6531902818513853,0.7243342698634435,0.0,0.5870405778378143,0.3804610671948685,0.5099254014091589,0.1980739989662368,0.20113636360779313,0.2575582142985259,0.6708887082316409,0.4136170212495177,0.22111388193112858,0.0,0.0,0.0,0.0,0.0,0.6963373159011474,0.0,0.018494673999942094,0.0,0.4343573284094179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774415629710781,0.718503510638597,0.8140735958464043,0.03465804065742651,0.0,0.7119058713678965,0.7769844603002671,0.0,0.6830997090355408,0.4918153392963201,0.6430446193756894,0.4290953544357996,0.49083704800306777,0.40077821001926595,0.0,0.0,0.0,0.10838831286126847,0.0,0.5861709190376391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902779093331162,0.591133297782882,0.5886456615981749,0.5745744343602558,0.6804869479663413,0.6011301914675906
40,0.9651954952872616,0.0,0.8824378907219717,0.7310830806483727,0.7537069813027786,0.00280866003477956,0.0,0.6511716207243662,0.7231119572837184,0.0,0.5889782852933222,0.3834628635218762,0.5204424008624057,0.19484995942874594,0.19613965367639233,0.25743338907743163,0.6704066791207116,0.4154260780020902,0.22979419378086488,0.0,0.0,0.0,0.0,0.0,0.698789413469951,0.0,0.020121665884403173,0.0,0.44807923165905766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771599730121719,0.7213060516422413,0.8098722760562236,0.023419203741588006,0.0,0.7119479148128351,0.7763295028386686,0.0,0.6807245201037726,0.4888603648584523,0.6404649472836568,0.4291530943751724,0.48861788613913676,0.38793318364798474,0.0,0.0,0.0,0.11412535074175616,0.0,0.5810964082626563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873891278787071,0.5904589826680491,0.5922148591683124,0.5723435940504652,0.677846177109121,0.6010334688164725
41,0.9654422077148167,0.0,0.8816125437182134,0.7331735103665004,0.7520160103448895,0.005593753641114817,0.0,0.6503586839828942,0.7257149901291209,0.0,0.5865306297172148,0.36980632342577335,0.5062859308543631,0.1953243598628353,0.19257142854391837,0.2646536411742383,0.6702684258289682,0.40888947679020504,0.23643305150853108,0.0,0.0,0.0,0.0,0.0,0.697341659175156,0.0,0.01897177655240991,0.0,0.43273955770633143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771562941179302,0.7192724439012915,0.8113581569565669,0.02475478747670369,0.0,0.7099207401305306,0.7768592815879038,0.0,0.6792072911891052,0.4860345460780931,0.6377218934439555,0.4275123557603969,0.4901153876793258,0.38366523811856185,0.0,0.0,0.0,0.10996240596336354,0.0,0.5809041383369106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876383724898949,0.5930642892671737,0.5899126177427174,0.5762869556738061,0.6767136779551658,0.5993464052222294
42,0.9653784011619659,0.0,0.8826888703417801,0.732088078588631,0.7543232425143915,0.0035087719294141784,0.0,0.6511474689620307,0.7252839299262733,0.0,0.5869620792250975,0.3819951337889704,0.5184536469086417,0.20394670938556078,0.20079185517522738,0.26001026690708284,0.6717433944719099,0.4133402008489995,0.22812246000702757,0.0,0.0,0.0,0.0,0.0,0.6993176711830499,0.0,0.019662921346013235,0.0,0.4278660700179088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775926682899894,0.7197504820217313,0.8129521368673299,0.02883720929561925,0.0,0.7116150603078466,0.7740832688837237,0.0,0.6762397907075087,0.48916013841417744,0.640943037000956,0.4377889446356203,0.4899501527182867,0.3830108066391026,0.0,0.0,0.0,0.1137218044578375,0.0,0.5795251946533241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896404433510531,0.5901905873688145,0.5961274486712577,0.5722674768503412,0.6771189748591152,0.6005636689661739
43,0.9651716761376523,0.0,0.8823849030690146,0.7297080273828225,0.7544436614056369,0.004668534079753906,0.0,0.6518915408169105,0.7220282336419163,0.0,0.5891271388092213,0.3792683915662853,0.514025113980507,0.19718026181297277,0.21331859626784766,0.2615227909012576,0.6714158165560795,0.4128608923613608,0.23222813477524515,0.0,0.0,0.0,0.0,0.0,0.6956788736844302,0.0,0.01897177655240991,0.0,0.43475595736458844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770263580743145,0.7202833637805087,0.812136414559104,0.035986159161248865,0.0,0.7127837790794066,0.7750484896879699,0.0,0.6763474481596085,0.48727538078196886,0.6364840988930739,0.43523944222363314,0.48852082646043615,0.3787878786922253,0.0,0.0,0.0,0.11556383964791993,0.0,0.5774026471727026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907837764250695,0.5878582047814396,0.5877531223471131,0.5765273841084607,0.6771686000943874,0.6050446998658467
