epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
25,0.9686211233683086,0.0,0.8247373927451005,0.6261005186676206,0.649218827731133,0.0,0.0,0.49544394997440605,0.6232243313228155,0.0,0.4717953353610651,0.03899544346307137,0.2902763561726185,0.0,0.0,0.0052988905439147384,0.5461141875015063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735226000964169,0.0,0.0,0.0,0.02783591460570993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187422749001194,0.5963068249670527,0.6793723190346046,0.0,0.0,0.5754169322983989,0.6693574834051947,0.0,0.558692085729553,0.0774481491103376,0.3796388712113566,0.0,0.15986677766624635,0.0,0.0,0.0,0.0,0.0,0.0,0.3561933889711571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739983771359459,0.5784465926111777,0.5797896964938746,0.5312432520096338,0.5773820531498229,0.46102041496214824
26,0.9686017820393854,0.0,0.8293243443114146,0.6152748037103798,0.6560575574526745,0.0,0.0,0.45571181839206415,0.6200488442026462,0.0,0.4595177956160956,0.0922527526939537,0.2119142924250911,0.0,0.0,0.0033036009244625697,0.5515485122029511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577823523747759,0.0,0.0,0.0,0.04375324001619977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189919036694927,0.5890415804447457,0.7084593776818155,0.0,0.0,0.5967701863168705,0.6660245923179848,0.0,0.5719930010401313,0.24041450774433915,0.31496227993347,0.0,0.21082190299051495,0.0,0.0,0.0,0.0,0.0,0.0,0.3996965427116401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832674664071386,0.5798892695418396,0.6031473763200261,0.4824176416310103,0.6056454285850326,0.435730011002255
27,0.9681092571479951,0.0,0.820904862191065,0.6311348604158779,0.6401709580641476,0.0,0.0,0.4982527664386065,0.6225828811742886,0.0,0.45526783208117844,0.05352494011730449,0.24490401006264145,0.0,0.0,0.0016545334213013676,0.5552229399607054,0.0018354236767782783,0.0,0.0,0.0,0.0,0.0,0.0,0.5755333544459512,0.0,0.0,0.0,0.055034525398842155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8179799703528575,0.6130462054829018,0.6838827937384726,0.0,0.0,0.573427518823354,0.6715954610354128,0.0,0.5585714285407378,0.20352844956145244,0.34931374440853336,0.0,0.21449766848087137,0.0,0.0,0.0,0.0,0.0,0.0,0.3780667043099981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859720729350216,0.5777829369827285,0.5870702518093075,0.5187406653218273,0.6003902386319361,0.4461279865476513
28,0.9686606974307386,0.0,0.8308323078069184,0.6277147400674744,0.6757752216984758,0.0,0.0,0.5211110793764849,0.6234061658111535,0.0,0.47046523782582045,0.14060178304786386,0.22200213315389286,0.0,0.00100401606408902,0.004950495048688037,0.5651363318464007,0.0004085801838193483,0.0,0.0,0.0,0.0,0.0,0.0,0.5796772755944932,0.0,0.0,0.0,0.10048134776369019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219508878945551,0.5925034738241723,0.711111111091769,0.0,0.0,0.5807942708144272,0.673092083504907,0.0,0.5879772816404444,0.28656147407745824,0.37977099233017453,0.0,0.25298706425861683,0.0,0.0,0.0,0.0,0.0,0.0,0.3964490635058516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749857264655523,0.5709228314593919,0.5757280921875284,0.5072053609181428,0.5941681038238747,0.4583072169205918
29,0.9685330495250896,0.0,0.8283736187502532,0.6281956759206747,0.6623447660974788,0.0,0.0,0.5117669695831454,0.6218357487847604,0.0,0.4807181140580976,0.0878878878790903,0.24970691674606485,0.0,0.0016705646505729092,0.009837678306306332,0.548731848972919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811069910976331,0.0,0.0,0.0,0.07156772274463573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218733262415797,0.6088568746757319,0.7025280364758865,0.0,0.0,0.6075753830756434,0.664069523515078,0.0,0.5945076282610536,0.26320971444445795,0.35686853763103216,0.0,0.22843533185995285,0.0,0.0,0.0,0.0,0.0,0.0,0.39467749206194436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842556620613435,0.562563371194551,0.5724580572997866,0.5193338105459133,0.5890226621665341,0.46038451590158225
30,0.9676708279444037,0.0,0.836217745785642,0.6258053114393871,0.6773505929641627,0.0,0.0,0.5460306871095721,0.6228762605443099,0.0,0.4956134774106542,0.08486075948507739,0.33023082648732743,0.0,0.004979253111206763,0.005945499586136168,0.5566272853422249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844549514684345,0.0,0.0,0.0,0.1103093802401592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259233716348103,0.6050785940995159,0.7190639908126365,0.0,0.0,0.608860372728113,0.674222291690451,0.0,0.6046104764534007,0.29457198023014675,0.371976647171534,0.0,0.20962867009826977,0.0,0.0,0.0,0.0,0.0,0.0,0.39280958717345654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856428143731374,0.5664122703704977,0.5653484412934572,0.5190969932508158,0.5800190657111494,0.4758598558838175
31,0.9676337811593508,0.0,0.8353542021318844,0.6297000168382093,0.6689732410569782,0.0,0.0,0.5504999999847083,0.6225055030040093,0.0,0.47854424563761233,0.11865407318785379,0.30659060563742013,0.0,0.0033366700027800014,0.008155276462541954,0.562551733420036,0.0028551034972106554,0.0,0.0,0.0,0.0,0.0,0.0,0.5879331282669227,0.0,0.0,0.0,0.17296885416011346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828398907144377,0.6111730580363882,0.7190699379246662,0.0,0.0,0.5834979292582511,0.6661580954798612,0.0,0.6088679447033915,0.2281586791758589,0.4012466606944571,0.0,0.2622217902359586,0.0,0.0,0.0,0.0,0.0,0.0,0.4162393161948462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901545450771627,0.5706199186617337,0.607353839077871,0.5171104309988005,0.6070011193639853,0.4295594430316729
32,0.9684308446008774,0.0,0.8331275801671384,0.6342402191311168,0.6785621411718397,0.0,0.0,0.5281262646549076,0.6276175279166857,0.0,0.4716200863225803,0.14236443761809117,0.28889183104138144,0.0,0.005328005327118214,0.003953220226658998,0.5639360356341885,0.001225490195953279,0.0,0.0,0.0,0.0,0.0,0.0,0.5900754279074701,0.0,0.0,0.0,0.16815604879714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826264373773343,0.6160077736113576,0.7155384818991777,0.0,0.0,0.60203578036391,0.6612662253017358,0.0,0.6058534971831641,0.2808373590680797,0.4186088527173795,0.0,0.2817869415552734,0.0,0.0,0.0,0.0,0.0,0.0,0.42117748539775957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900852530955569,0.5693646098456175,0.5629754680641065,0.5372925044559311,0.5919545762428575,0.4729971901980907
33,0.9678913483496769,0.0,0.8340004679613099,0.6293421071052165,0.668948674820463,0.0,0.0,0.5129310344674051,0.6294073248675628,0.0,0.469557766436447,0.1166519130405575,0.2797108303304026,0.0,0.008925619833235435,0.012942889497986913,0.5589216550876458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888591879761964,0.0,0.0,0.0,0.1801615630114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824382364589278,0.6151267662610818,0.7101939057975015,0.0,0.0,0.549884620586742,0.6778600243722228,0.0,0.6125688370255604,0.275145014744977,0.39769763464361024,0.0,0.27516345885669363,0.0,0.0,0.0,0.0,0.0,0.0,0.42187499995485067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869458333940698,0.5637993330913109,0.5584861327200755,0.5262921142012978,0.6054572552572286,0.47192135022478926
34,0.9675777381308117,0.0,0.8360398245697267,0.6317506306950803,0.6850817589635445,0.0,0.0,0.5545708454035189,0.6181619119820576,0.0,0.47854785476413575,0.14031453054521945,0.29314841909198114,0.0,0.006002000665888295,0.020176140909499415,0.556920781962846,0.0014282799427230892,0.0,0.0,0.0,0.0,0.0,0.0,0.5946003681292455,0.0,0.0,0.0,0.22009569375965257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267390678081926,0.6145034487622067,0.719380252081949,0.0,0.0,0.618108997264537,0.655098156346401,0.0,0.6187779754829974,0.2706915477200119,0.41935483867230844,0.0,0.286287381447275,0.0,0.0,0.0,0.0,0.0,0.0,0.4294218544617675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582844767688603,0.5561978806732192,0.5875316142711319,0.5262933548265746,0.6005703460223041,0.4694574681796221
35,0.9686023416350262,0.0,0.8273480685877218,0.6433081862189709,0.665911802158119,0.0,0.0,0.5029861048437025,0.6299397031466845,0.0,0.48796118280289474,0.188699945128113,0.32937016033599353,0.0,0.008301510873600945,0.011658031086195267,0.5691976613424519,0.0006129328837866041,0.0,0.0,0.0,0.0,0.0,0.0,0.5934571191045268,0.0,0.0,0.0,0.21552041189632948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266493202845393,0.6215375672127773,0.7167456814147255,0.0,0.0,0.596545420141318,0.6782659280421188,0.0,0.6199133283680418,0.30808702788299597,0.3864698872136337,0.0,0.2810754189698782,0.0,0.0,0.0,0.0,0.0,0.0,0.4289757835801472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590468404933454,0.5728725192173179,0.5960845972526515,0.5320541689995535,0.6042245768061908,0.4757319483329994
36,0.9688324332589419,0.0,0.8356409869450382,0.6294347106635575,0.6762967826519145,0.0,0.0,0.5357816261846726,0.6322259622343502,0.0,0.47480801646025433,0.18658204894047306,0.3125120122805745,0.0,0.014126149800570606,0.006203068885699792,0.5590507108369892,0.005697425983752424,0.0,0.0,0.0,0.0,0.0,0.0,0.5923651677752703,0.0,0.0,0.0,0.2260774287594889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266104357115472,0.6122608138582543,0.7112119637829453,0.0,0.0,0.6106332833212748,0.6759715233824541,0.0,0.5931202031586814,0.26692793378326496,0.391717963030058,0.001194029850389842,0.27904370561458314,0.0006949270324201087,0.0,0.0,0.0,0.0,0.0,0.42708223645076526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872979482355679,0.5780455644533146,0.5923042645789088,0.5267362122501007,0.615960562279357,0.4663678216565742
37,0.9682777784380912,0.0,0.8363849761511666,0.6388582276070627,0.6798755857028624,0.0,0.0,0.5442611915027414,0.6259178946253768,0.0,0.4734111543230771,0.1993396983849969,0.319312410449322,0.0,0.012574454001890395,0.02162849872429572,0.5744689054136086,0.00265224931116472,0.0,0.0,0.0,0.0,0.0,0.0,0.5962811367769809,0.0,0.0,0.0,0.24039675381060444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289998864042546,0.6206145323602836,0.7195952310272736,0.0,0.0,0.5907411571757399,0.6813324117306289,0.0,0.6186486195821974,0.31469387751890876,0.41058896682858764,0.0,0.28633860674011546,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999995440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588041766060867,0.5733815579153475,0.5947770040604801,0.5235079597095257,0.6110175718366062,0.4686643977698222
38,0.9680187485275963,0.0,0.8367020983629506,0.6359946301483124,0.6796104611853655,0.0,0.0,0.5233169808935718,0.6283714374372492,0.0,0.45945054425053244,0.1887546552648965,0.3143326592319052,0.0,0.014895729888299283,0.013680781756729514,0.566280180557696,0.013562753035064498,0.0,0.0,0.0,0.0,0.0,0.0,0.5962584277868264,0.0,0.0,0.0,0.21112140869220375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294369113607073,0.6128261784727925,0.7194944093145493,0.0004743833015952601,0.0,0.6029508504650894,0.6779412938675528,0.0,0.6020301782934414,0.28857504212810126,0.3892961876476085,0.0,0.27370729030936347,0.0,0.0,0.0,0.0,0.0,0.0,0.42915066149923703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862372575768111,0.5719996657899126,0.600127853697482,0.52619187640117,0.6028108232217039,0.47585012147965433
39,0.9681898322567976,0.0,0.8372456988732621,0.6383459207666389,0.6778886372308688,0.0,0.0,0.5443127492703371,0.6269864554223878,0.0,0.47470957824550425,0.16435034043798616,0.30461938839917896,0.0,0.015537190080076497,0.019699660904295226,0.5695571156888035,0.04165847906841634,0.0,0.0,0.0,0.0,0.0,0.0,0.5977347818151129,0.0,0.0,0.0,0.22421360641695193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290927710700513,0.6177142832533054,0.7173895129860359,0.0,0.0,0.6040322831758427,0.6810871213542312,0.0,0.6180614858764911,0.32065272816719503,0.3978847556165313,0.004169148301319491,0.2921525646390046,0.0020554984576719774,0.0,0.0,0.0,0.0,0.0,0.4314140558391814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828706594326492,0.5754372784340315,0.594032968246498,0.524326577604339,0.6096882553811357,0.47443175288462197
40,0.9678939650527397,0.0,0.8373613532201828,0.642173785552454,0.6820655411979729,0.0,0.0,0.5351339108619236,0.6261664307742683,0.0,0.4817161476972431,0.23201776864582113,0.33732499253277776,0.0,0.016187644529866593,0.030852417297892426,0.5715675817180043,0.00992003239093835,0.0,0.0,0.0,0.0,0.0,0.0,0.5981336822363057,0.0,0.0,0.0,0.2298034934288752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298882668652847,0.6168322641116157,0.7198521731951514,0.0,0.0,0.5952268356317908,0.6766826113228231,0.0,0.6137588958047359,0.31114740707317806,0.408877052782168,0.013605442172846661,0.2844219286878576,0.003425830762786629,0.0,0.0,0.0,0.0,0.0,0.43151260499668986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836864604405388,0.5764473046592034,0.5978046736246885,0.5198517338159737,0.6078360791904817,0.48483716432465135
41,0.9683463604827907,0.0,0.8366087385406138,0.6424993277234019,0.6779771481969494,0.0,0.0,0.5358354058180015,0.6232891751369479,0.0,0.47286572776398617,0.20739165113822638,0.32324541505260546,0.0,0.017500412742694333,0.03058298820793517,0.5719768944179529,0.021671516000634942,0.0,0.0,0.0,0.0,0.0,0.0,0.5977384029526688,0.0,0.0,0.0,0.2370947291942497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295195875028054,0.6217732407402065,0.7220688730879788,0.0004737091424742517,0.0,0.5704718013139328,0.6789929087153863,0.0,0.6140446379633073,0.3029745476537898,0.4148843678999405,0.008330853910047351,0.2775665398988261,0.006145442128321802,0.0,0.0,0.0,0.0,0.0,0.43994270509106376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876682405373032,0.5746507515226125,0.5987779822721135,0.5226824457588428,0.6077543148202236,0.48318177804710893
42,0.9682318198645585,0.0,0.8370776139354166,0.639425114704306,0.6785523778121835,0.0,0.0,0.5299337366600423,0.6231079535116731,0.0,0.46633043800941765,0.21981237626131228,0.32740947411127497,0.0,0.016488046163810707,0.0365411875828412,0.5692437764101598,0.016322418134375575,0.0,0.0,0.0,0.0,0.0,0.0,0.5965048394748461,0.0,0.0,0.0,0.2522682796431001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288309275967981,0.6196000375859176,0.7166244449697196,0.0004715868897732641,0.0,0.595042363520267,0.675659416308931,0.0,0.6050485008484872,0.3041530944315805,0.4002424661932592,0.016568047332376316,0.2830556539983113,0.01884887242717978,0.0,0.0,0.0,0.0,0.0,0.4385983154373923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585503229477857,0.576763526935266,0.5968976215094207,0.5353726558162207,0.5906176788284188,0.4883179953834318
43,0.9683249283422048,0.0,0.8349707767769664,0.6424656613830616,0.6774232879358377,0.0,0.0,0.5385649470526364,0.6236598709474295,0.0,0.468954982457141,0.15609388253783638,0.32412980892932935,0.0,0.014212526852716487,0.03451551614399691,0.5725446853810636,0.03786677239910123,0.0,0.0,0.0,0.0,0.0,0.0,0.596854564059634,0.0,0.0,0.0,0.2354423544023542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294746042975334,0.6209226978944395,0.7145128570449445,0.00047281323865890935,0.0,0.5942611281409009,0.6783173563627979,0.0,0.6118145752615719,0.27644721294421143,0.4133807088644266,0.023501762625293254,0.2822616212152896,0.020896528472903093,0.0,0.0,0.0,0.0,0.0,0.43819053570583794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831640431361204,0.5757862415336757,0.5988088392560426,0.5278240181962544,0.6046249313904091,0.4837790086336671
44,0.9678627560971965,0.0,0.8376382413884539,0.6390703599325623,0.6811304365254403,0.0,0.0,0.5265143818963076,0.6254235251636979,0.0,0.4780858055038605,0.22897394549529204,0.3324413088229874,0.0,0.015823306409127522,0.03754535415088415,0.5721468264360914,0.010743969186018247,0.0,0.0,0.0,0.0,0.0,0.0,0.5979163643046873,0.0,0.0,0.0,0.24049733568024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300520297786144,0.6199892163820322,0.7214720605947376,0.0004737091424742517,0.0,0.5950947461627767,0.6799846939358996,0.0,0.61661272920083,0.3164328656997562,0.4069301758308436,0.01714961560699302,0.2794143902625054,0.01429057502065649,0.0,0.0,0.0,0.0,0.0,0.4312565997432675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854274027106299,0.5736836375175327,0.5996010974850079,0.5294593613712109,0.602858612517851,0.4813774708005099
45,0.9679502765732598,0.0,0.837441068454568,0.6405111785887119,0.6810130169710507,0.0,0.0,0.5411823591418391,0.6181097575726638,0.0,0.46131509926651765,0.21777505896899632,0.3243141910689049,0.0,0.01910723109551849,0.03843124900953988,0.5681856241637387,0.021297970662919632,0.0,0.0,0.0,0.0,0.0,0.0,0.5977129258843868,0.0,0.0,0.0,0.23334533667326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300780140415602,0.6165648899691163,0.7213399100026738,0.0,0.0,0.6020205776434232,0.676472545748067,0.0,0.6134763297251935,0.3025724785317913,0.3951324265931342,0.020648967545531277,0.2791535344188065,0.010891763100445281,0.0,0.0,0.0,0.0,0.0,0.4367022389164362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865707606004763,0.5765780220556367,0.5956102359790053,0.5306908619669146,0.6031925389359836,0.4848830453348876
46,0.9680488869102143,0.0,0.8374218725200079,0.6391138802341114,0.6779305193750796,0.0,0.0,0.5388182075052639,0.6225728303005421,0.0,0.4677517138241966,0.21001415426309145,0.3282187282737754,0.0,0.017506193225845384,0.037801228533973656,0.5708616149146756,0.03414053195373754,0.0,0.0,0.0,0.0,0.0,0.0,0.5983963229883996,0.0,0.0,0.0,0.23445793970000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296952363366398,0.6159235862091496,0.7191266280949271,0.000472701488897967,0.0,0.6040659476693918,0.6767634910147609,0.0,0.6134485551923603,0.28917170871174924,0.394310406878438,0.02759835583452779,0.28401737432106927,0.024080267550474828,0.0,0.0,0.0,0.0,0.0,0.43852501823477225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884865162348334,0.5759955484804393,0.6007040274328066,0.5270488484049383,0.605927830323725,0.4812568602831566
47,0.9680283159137295,0.0,0.8378746208595843,0.6364846606644502,0.6771522506661292,0.0,0.0,0.5364953138160609,0.6229649409863903,0.0,0.4638461895479568,0.1857352401736583,0.3197135366506993,0.0,0.02071005916819361,0.04114967802086545,0.5715786708587268,0.025633323317749743,0.0,0.0,0.0,0.0,0.0,0.0,0.5981307573873039,0.0,0.0,0.0,0.22681727088478618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300562187126221,0.6178059595319503,0.7183098591352466,0.0004742708085192623,0.0,0.6045401700849128,0.6765416282920782,0.0,0.6142981312139125,0.2926372711842099,0.39172878945760303,0.03273896520527946,0.2942564909262823,0.03817045079362605,0.0,0.0,0.0,0.0,0.0,0.4357459379156208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874462242218771,0.5734563260247371,0.5937496192337883,0.5278757591636406,0.6053873462776344,0.4849723542900866
