epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9650895487104995,0.0,0.8791376234470785,0.7207501666627223,0.7604068117163275,0.0,0.0,0.654521241159821,0.7302070193572976,0.0,0.587856038834716,0.40996343689747383,0.5161444630162554,0.10572017799785953,0.16591523892907795,0.23791331837203092,0.6782595546690685,0.39063986299761305,0.037667272420672845,0.0,0.0,0.0,0.0,0.0,0.6941156162541605,0.0,0.0,0.0,0.47166944059109417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725355532418044,0.7051404066500956,0.8165680473153155,0.0,0.0,0.7103417665124917,0.7772256178477648,0.0,0.6955456095111069,0.5133120340367566,0.58684232464047,0.44060913696637377,0.5024803968232933,0.32360471061863677,0.0,0.0,0.0,0.001025115324948685,0.0,0.5791160757086823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893185128553977,0.5928495680273762,0.5925921819142898,0.5790160642564997,0.6728217679075199,0.5697431061777588
24,0.9657009924365384,0.0,0.8817426725632789,0.7285584385710351,0.7607984485345296,0.0,0.0,0.6562729572917511,0.7394850155983334,0.0,0.5913779423172274,0.4246401670203117,0.5269467980559717,0.10547974874317957,0.19362318837773576,0.24713242958196918,0.6849215461024699,0.4063314474345985,0.09825870645238514,0.0,0.0,0.0,0.0,0.0,0.6951314419206982,0.0,0.0,0.0,0.464760490125157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735279539722914,0.7167990282465626,0.8168639446517658,0.0,0.0,0.7096300645710619,0.78049483670414,0.0,0.6895780050783473,0.502043485327608,0.615238547304752,0.4225294834439753,0.49732186329351386,0.342499999914375,0.0,0.0,0.0,0.028311425668194425,0.0,0.562248995927485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935033137736992,0.583131237354263,0.5939628271647999,0.5769423842608933,0.6754097103876778,0.5785461981713778
25,0.9650076441127569,0.0,0.8816479460704658,0.7315059615564,0.7601069686809795,0.0007038123166329839,0.0,0.6565247882436067,0.7409976059340401,0.0,0.5941572640341923,0.4302648909388069,0.5318964018464629,0.10249187431175602,0.19190448453816183,0.24667281588527173,0.6862567288451203,0.40058872461761125,0.11542594012042579,0.0,0.0,0.0,0.0,0.0,0.6974258532068152,0.0,0.0007116593523055795,0.0,0.4784841252275632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740448093185297,0.713079066917797,0.8154328532493109,0.0,0.0,0.711917732376499,0.7799455535286118,0.0,0.6914684123321375,0.49273077592461634,0.6054202290203726,0.40137221260690986,0.5108792363899637,0.3354287150275512,0.0,0.0,0.0,0.03610832495681628,0.0,0.5810717457237667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830003368075339,0.584002754601895,0.5907773944171755,0.5689715446921169,0.6690520148032537,0.5826312448154919
26,0.9651455158880035,0.0,0.8816476970299935,0.730044581474251,0.7614442675322554,0.0004692082110886559,0.0,0.6590459679643783,0.7407673623067867,0.0,0.5915167665737723,0.4245003419390151,0.5378568472996125,0.1306157293639296,0.19818260490434406,0.24039752884227805,0.6870014434268973,0.4067452770123783,0.11162646875206764,0.0,0.0,0.0,0.0,0.0,0.7006389841601991,0.0,0.006854171589830516,0.0,0.4764390314284153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874363773325659,0.7098371705909505,0.8121572089570549,0.0,0.0,0.7103187594657484,0.7822932548133341,0.0,0.6856070758142263,0.49041477862579164,0.6160565392983358,0.38655462176544825,0.5049935566603581,0.35696821507164594,0.0,0.0,0.0,0.061553492886393016,0.0,0.571144871356256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858524718981271,0.5795633286746593,0.5970990950430802,0.5761281665236968,0.6698839355291166,0.5913047229678343
27,0.9647890564705283,0.0,0.8818381474746912,0.7305474050494064,0.7573976130874855,0.0009383063569155164,0.0,0.6529530677852551,0.7419440616827189,0.0,0.5881981697431277,0.4088832886746824,0.5074350588938462,0.11591996518965637,0.21028505941694814,0.26356389814045206,0.6864165189789965,0.4025628012939252,0.12111943720429431,0.0,0.0,0.0,0.0,0.0,0.6974764089185138,0.0,0.0,0.0,0.48122769446957686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748567016807822,0.7144973535456305,0.8102230932156508,0.0009519276532717924,0.0,0.7088042831437,0.7798669366400207,0.0,0.6854557348078142,0.5037744034270044,0.582018532383169,0.43592330970011633,0.4988626558554504,0.34260178740253183,0.0,0.0,0.0,0.08998548616836696,0.0,0.5912610618923985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584364792581567,0.587401029847769,0.5827293400926452,0.5714226081143587,0.6670904084107446,0.565081030523989
28,0.9653451830134867,0.0,0.8827307610745345,0.7328175873893452,0.75888583756848,0.0014064697607352942,0.0,0.6550511247265153,0.7424670026897888,0.0,0.5924911660515684,0.415528617430142,0.538384962198373,0.11796478339440804,0.21073729417169115,0.26443729900135854,0.6871763514285981,0.409711302571878,0.12551408985140683,0.0,0.0,0.0,0.0,0.0,0.6967348469386365,0.0,0.004495977282951257,0.0,0.4798833818892213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752105905856477,0.7149969763227672,0.8095420055458938,0.0,0.0,0.7134880474404267,0.7803055843892992,0.0,0.682491600997825,0.49052631574644506,0.6125179168169678,0.39366319435901403,0.499794964282802,0.333333333248645,0.0,0.0,0.0,0.07274490782117124,0.0,0.5873684209964241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922319966432716,0.5908576037966294,0.591493403518037,0.5770383093942271,0.6795109363893813,0.5775418769806303
29,0.9659470408069063,0.0,0.8820477299301079,0.7314327924664225,0.7571701720692048,0.004677268474663556,0.0,0.6635766912079417,0.7372456944369716,0.0,0.5864762329575328,0.40579937300894986,0.5365302236710774,0.13278184323546696,0.19060090205287342,0.25149382548778465,0.6823565428566604,0.4064998710080926,0.1352994831050016,0.0,0.0,0.0,0.0,0.0,0.7004535261017106,0.0,0.005673758864577569,0.0,0.48162029692362546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737684884205253,0.7196787855437662,0.8087845512844489,0.0,0.0,0.7159087640372793,0.7786223464905069,0.0,0.6859422824286214,0.488948877974612,0.5808883789066638,0.3616337768789275,0.49613761244754817,0.3277353688733498,0.0,0.0,0.0,0.06164383558627992,0.0,0.56296590790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996840892122436,0.5883851234172003,0.5962798150655376,0.5829691233147293,0.6812022815942567,0.5910336859684318
30,0.9658576030484948,0.0,0.8812701475125507,0.7324198817115692,0.7583431027597041,0.0037426900580417905,0.0,0.6601606728673057,0.7385134883398281,0.0,0.5933018537690932,0.4228777302091963,0.5422037421715352,0.15326790560103695,0.21240199569317147,0.2578534031076108,0.6808302808174916,0.4166457128226901,0.14568345321557502,0.0,0.0,0.0,0.0,0.0,0.6997804636256758,0.0,0.007323411291362696,0.0,0.4725330992266452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746781303176695,0.716219928046797,0.8121967386765956,0.004251299007026145,0.0,0.7156359393023444,0.781827562930374,0.0,0.6892583119837351,0.48405574074685337,0.6199145163352925,0.4365482232616145,0.506268950216646,0.3804761903856009,0.0,0.0,0.0,0.10436432632620289,0.0,0.5813385441542415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868791234566004,0.5841470902326709,0.5977255323496393,0.5813495049618426,0.6701672730908883,0.5808577867811947
31,0.9659805213965271,0.0,0.8806153286813402,0.7347867222240981,0.7568858964843548,0.008163265305170465,0.0,0.6571497831589638,0.7354678887627984,0.0,0.5964881779991095,0.4208577599181689,0.5347390866235421,0.15170537767820616,0.2128811626940893,0.266822248117876,0.6813890761841352,0.40143089428283374,0.16004724639597706,0.0,0.0,0.0,0.0,0.0,0.699998100531376,0.0,0.00873053326938054,0.0,0.4762389927606259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746738169110896,0.7167175944559182,0.8072753092605272,0.0028436018950607576,0.0,0.7153220358684448,0.7780251630224884,0.0,0.6884721925906417,0.49912008711144557,0.6189533686470625,0.4367403864441641,0.491187229756303,0.37132003789854695,0.0,0.0,0.0,0.0955566172500924,0.0,0.5738923579567953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874294949010127,0.5892180808391055,0.5992838729124426,0.5809582193538706,0.6741563414609072,0.5898377716495055
32,0.9651466609353467,0.0,0.8817375392801914,0.7308587160320608,0.7570681872028774,0.008155656529400482,0.0,0.6605273724893447,0.7404285998316873,0.0,0.5893133825937708,0.42174306390065264,0.5409494311429538,0.1440390326533688,0.21488784108945735,0.2693089430552199,0.6881179564826517,0.41288096604607494,0.17525624365883408,0.0,0.0,0.0,0.0,0.0,0.700454028777706,0.0,0.008955927408796143,0.0,0.47778576560188457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742432041558291,0.7053023663436672,0.8101327685696795,0.0,0.0,0.716358985745208,0.7715927234907053,0.0,0.6850769477888854,0.49273668387938413,0.5962612284052552,0.43523523514810103,0.5072207958514746,0.3829887217145233,0.0,0.0,0.0,0.10406811726392237,0.0,0.5773595886528897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905425212270651,0.5859542670725977,0.598612773561041,0.5802492681376916,0.6758087287447481,0.5880369754130204
33,0.9661491248338272,0.0,0.880842158052709,0.7325396760422737,0.7551312649014492,0.009548206799074498,0.0,0.6607326443195516,0.7385717450614361,0.0,0.584572904578936,0.4254369653830095,0.5365677914893379,0.14540843282834107,0.2119091817489777,0.2668037526967223,0.6806214043310792,0.40971110112038234,0.1776438513161653,0.0,0.0,0.0,0.0,0.0,0.7010406678533256,0.0,0.008025492740702762,0.0,0.46821659796437487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732597020327223,0.7172087355047351,0.8065788052066928,0.0019006889993108363,0.0,0.716902988273551,0.7767229720668145,0.0,0.6833443781376549,0.490463691995585,0.5868006920501936,0.4085930917420823,0.5018282277970401,0.35693215330458894,0.0,0.0,0.0,0.07740686982225116,0.0,0.5698881788568402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905302021080042,0.5873339697253627,0.6083070568378787,0.5795382310201564,0.6770209200314887,0.5883050221912897
34,0.9657640861926842,0.0,0.8824156716895862,0.7350552476543888,0.7560970777462883,0.011607661054949777,0.0,0.6624670220033795,0.7380397022240939,0.0,0.5931461419149615,0.4228282677845858,0.5404222603027723,0.13358982578459017,0.20785876990207022,0.2660455486198181,0.6809481935923788,0.40763916044794424,0.1697147037059671,0.0,0.0,0.0,0.0,0.0,0.701409445351597,0.0,0.011530768324328654,0.0,0.4704174228333635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749943177084069,0.7199954467229113,0.8066283358427363,0.0019002375292398485,0.0,0.7131524252594141,0.7776790568661874,0.0,0.685545405659025,0.49369005548597594,0.615859449144044,0.4019755206351781,0.48949175245001325,0.3604171718747472,0.0,0.0,0.0,0.11194731885609252,0.0,0.5760188087210013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873965320574425,0.5885994087208268,0.5982727016976688,0.5815669253879839,0.6725492591852688,0.5886977783336633
35,0.9658435436641473,0.0,0.8816189260518074,0.7343286163053736,0.759541459371187,0.0076869322143388145,0.0,0.6655597722784746,0.7349204950240477,0.0,0.588947766817075,0.4158476658157365,0.5425411060961112,0.16017496353257915,0.20872758082068527,0.2725771624193348,0.6848757699496133,0.41307308213390354,0.20620538163012006,0.0,0.0,0.0,0.0,0.0,0.7002045028940109,0.0,0.0096572841821155,0.0,0.45987308693841933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738514638981578,0.7222218586014721,0.8109928888196816,0.0047203209807126926,0.0,0.7164007143062273,0.7777911372853755,0.0,0.6823979591474065,0.4857811976843609,0.6067934133635515,0.4316546761702662,0.50105160973135,0.3780516158153797,0.0,0.0,0.0,0.08449351892247071,0.0,0.58116193779375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893524669648044,0.5890271410235869,0.5989478609539136,0.574355875198404,0.6818847805283405,0.5875261354977143
36,0.965711492820022,0.0,0.8839053077039002,0.7336448986704414,0.7570534462525015,0.008628731342277433,0.0,0.664839888226283,0.7401333416320004,0.0,0.582064146184283,0.42465753421461255,0.535931790466752,0.15546439464021622,0.2102710413394763,0.27642073775219084,0.6830068440075603,0.4097663153492331,0.1957709004066978,0.0,0.0,0.0,0.0,0.0,0.7021641250004735,0.0,0.015727699528670456,0.0,0.4915429754579535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755643147570635,0.7180808828461116,0.806239111476311,0.004716981130962976,0.0,0.7163773933428719,0.7787214901733249,0.0,0.6807304442256348,0.483321870659962,0.6134195379158386,0.4408163264449336,0.4977593360582772,0.3802983660004029,0.0,0.0,0.0,0.09628217345267771,0.0,0.5822736761641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913707342365548,0.5882035318371026,0.5999984938177396,0.5841344463153268,0.6779664010387031,0.5892993573256338
37,0.96571400690687,0.0,0.883315360813581,0.7339063921568051,0.7561004595001565,0.01069643064635549,0.0,0.666825120142956,0.732491215687915,0.0,0.5879815099895231,0.42306520411158854,0.542687584432535,0.15289945763945562,0.21987909458458046,0.2737913485656754,0.6850939299408082,0.4133889033333297,0.20244376559255153,0.0,0.0,0.0,0.0,0.0,0.7016409840828632,0.0,0.017096018733361123,0.0,0.4849887766214233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745641071951716,0.717896471378762,0.8084748521293345,0.003323836656380855,0.0,0.7192656416985058,0.773296657352409,0.0,0.6830669194969891,0.48735907067924844,0.5882256745226307,0.4314279942574373,0.4981745767923851,0.3719264740100438,0.0,0.0,0.0,0.09596199520381854,0.0,0.5845036781709655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891673074354895,0.5891745433109798,0.6009072446450373,0.5850078604184272,0.6787311507103261,0.587873412883372
38,0.9653493535629176,0.0,0.8826680457642464,0.73310137723779,0.7561923934561708,0.011155008132563907,0.0,0.6643205630471535,0.7367762284935443,0.0,0.5836121146980859,0.4167810831108481,0.5422222221896563,0.15145096376282027,0.22185154292162196,0.27670753061337156,0.6834616890617886,0.4093559673183001,0.19347517727752125,0.0,0.0,0.0,0.0,0.0,0.7016123874323615,0.0,0.018026454405006852,0.0,0.4783576196627408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875395097607341,0.7172469635611398,0.8081028098233473,0.0037941664681540982,0.0,0.7163527008421371,0.7737102359129913,0.0,0.6828055765328647,0.481404240486496,0.607394366148576,0.4270448005698633,0.5023611789201791,0.36881486836379074,0.0,0.0,0.0,0.1112669471195573,0.0,0.5757633953739424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886451239673646,0.5897461697931179,0.5979060652137722,0.583874527330027,0.682162004397596,0.5901792569283731
39,0.965380093347797,0.0,0.8819261540710859,0.7332913263985849,0.7523348666636331,0.010925151091245333,0.0,0.662101945422723,0.7397039498061082,0.0,0.581883247569587,0.4164532167834524,0.5318774643292764,0.1416345742253279,0.2097142856843265,0.2696341775045236,0.6847327511623695,0.410061574714394,0.18895390321265107,0.0,0.0,0.0,0.0,0.0,0.7016023699012461,0.0,0.012460326788237882,0.0,0.4689043882251595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748304918295117,0.7161476397340455,0.8075102040596596,0.0033254156761697348,0.0,0.7182943762810028,0.7804729497023479,0.0,0.675913838083338,0.47828714491251945,0.5914678235244262,0.39325362929264435,0.5045254504272585,0.3813155385173223,0.0,0.0,0.0,0.11048689133404173,0.0,0.5789827900606689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937273775435237,0.5882962801778147,0.6074249915070401,0.5825738969518024,0.6827520479945651,0.5917688051676879
40,0.9651814605884643,0.0,0.8818057459924131,0.7341349642360648,0.7540886465838254,0.010465116277852893,0.0,0.6633316390502305,0.7376462043136519,0.0,0.5874768170720005,0.41874952515241587,0.5503592884585723,0.15402419777443196,0.2174647887017655,0.26785253927973024,0.682414501949497,0.40753246750600436,0.1927813163209085,0.0,0.0,0.0,0.0,0.0,0.7018510201451593,0.0,0.01895845523476203,0.0,0.47339055790605217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748745754247688,0.7158123684594575,0.8085613654617024,0.0023781212836199474,0.0,0.7134733802565194,0.7805445106302356,0.0,0.6806114239377521,0.4878466278254154,0.5991280221483053,0.41152092821974284,0.5025723472264814,0.3780084944837167,0.0,0.0,0.0,0.11111111105879892,0.0,0.5775319473033061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909603764274943,0.5911628283987435,0.6019296108940234,0.5839307966979937,0.6778171594663908,0.5846507938216077
41,0.9655028548533647,0.0,0.8830182969510182,0.7352559570825149,0.7536765433415736,0.009312070770653932,0.0,0.6563170932932475,0.7414196087988508,0.0,0.5842238282896189,0.42088865808019515,0.5453036052807576,0.15837860424588607,0.22194339882588268,0.26957306845484674,0.6862334032015746,0.41259374189212605,0.19505998585814255,0.0,0.0,0.0,0.0,0.0,0.7043091391203503,0.0,0.021249270283566928,0.0,0.4781440090197946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875277230305707,0.7182199945797927,0.8072347788253694,0.0052034058644268195,0.0,0.7131577396525497,0.7811468970832529,0.0,0.681939835098922,0.4806148000621177,0.6050895381240112,0.41025641017018566,0.49690553741881877,0.362527445630025,0.0,0.0,0.0,0.10953729928728173,0.0,0.5689080571879134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902357363200389,0.5878708785581943,0.5985927200452912,0.5856099078475193,0.6742745829819478,0.586106095772224
42,0.9653654209679206,0.0,0.8823214012139319,0.7326616313486589,0.7545120650694184,0.01162250116089929,0.0,0.6677462171311986,0.7376725341830005,0.0,0.5854308163277209,0.40898911109668784,0.5396127805832276,0.1458201058046751,0.21892912061807224,0.27160178681919567,0.6868809995298095,0.4062762316519483,0.20175560816472682,0.0,0.0,0.0,0.0,0.0,0.7034231637348716,0.0,0.014319248824610416,0.0,0.4677011908720533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750373273595946,0.7156436303672801,0.8060223515368466,0.0033206831111668206,0.0,0.7152532561298045,0.7778459731977125,0.0,0.677259506588535,0.4812004138943428,0.5940215224715806,0.39070164205785846,0.4961624163987652,0.38789868658820387,0.0,0.0,0.0,0.10521327009231599,0.0,0.5733071638299011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873682958071511,0.5906954578167806,0.6016993701430512,0.5812871014291027,0.6769279062455497,0.589173704214128
43,0.9655888197582692,0.0,0.8823663348541447,0.7347609703836616,0.753772819858902,0.012306977822790319,0.0,0.664635132930677,0.738931221665186,0.0,0.5838917239590019,0.4075477534291588,0.542368858263567,0.15696520010900145,0.21436588100247392,0.27250732200783045,0.6869867040819568,0.4087139660123263,0.2050139275480482,0.0,0.0,0.0,0.0,0.0,0.7018460994106095,0.0,0.01732615312370333,0.0,0.4732604945030721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754917590374852,0.7187979588473051,0.8054507451123687,0.00567107750338585,0.0,0.7154305697008472,0.7798964280868425,0.0,0.6771781534093423,0.48077765124084615,0.603717120758882,0.4230690848944224,0.4990036532299067,0.38002839555607465,0.0,0.0,0.0,0.10576015103599616,0.0,0.5690029614443235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887375487125839,0.5918901708014517,0.6008013787982324,0.5825676811707386,0.6800379880273583,0.5847045934845164
44,0.9656678228793856,0.0,0.8803769501293425,0.7334122159191859,0.751759475232734,0.012763982361016014,0.0,0.666046313756785,0.7366264397879142,0.0,0.5825639204286859,0.4152086646659692,0.5367913148047774,0.1508835043751049,0.21683709199932244,0.271737738472053,0.6889216794609562,0.40672683589333636,0.19478310175860744,0.0,0.0,0.0,0.0,0.0,0.7006596144636867,0.0,0.018043350905911734,0.0,0.46329003061864765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741835537769949,0.7171007765441654,0.802964589601895,0.005672417866775604,0.0,0.7177624617291228,0.7752542920082981,0.0,0.6793029988157916,0.48340337932211996,0.5913380110822374,0.4048414022527459,0.49701789260296403,0.4044117646129568,0.0,0.0,0.0,0.10556348069160082,0.0,0.5767216294299978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846039459352775,0.5891012357182482,0.60098205568489,0.5821070039358236,0.6813406633847873,0.5850109360288241
