epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
23,0.9659546048509029,0.0,0.8801591983437077,0.7147469458972934,0.7493681713762322,0.0,0.0,0.6680758807407026,0.7276261700667671,0.0,0.6019333678317826,0.38433111600687103,0.4953529882134946,0.08794998921233563,0.21423456963851717,0.2650446486003566,0.6738737448645294,0.4016393442365753,0.05475457637214408,0.0,0.0,0.0,0.0,0.0,0.6939027100982076,0.0,0.0,0.0,0.43880843397322666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705806633754304,0.698550459970556,0.8157411595451204,0.0,0.0,0.7101484945248407,0.7698875092013031,0.0,0.6790384719366738,0.5064355134833696,0.6144520656712034,0.1879518071785939,0.46261762185948524,0.37855361586569736,0.0,0.0,0.0,0.019240506319371894,0.0,0.5568308033546066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034017398710734,0.5834227866491766,0.6032407261486463,0.5687682626158832,0.6451458623491585,0.5750887769368332
24,0.9662284141363041,0.0,0.8782826842470175,0.7207912070297288,0.7496205191929782,0.0,0.0,0.6707993303863047,0.7189592547661418,0.0,0.599601678011797,0.4056973673357048,0.5084353492594899,0.09048997533070763,0.22114424308444225,0.2674116423768956,0.677600058954124,0.3906736437444079,0.09150736444821257,0.0,0.0,0.0,0.0,0.0,0.6902506280425424,0.0,0.0,0.0,0.42839506169533986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719457921181818,0.7114015668687969,0.8154692003625635,0.0,0.0,0.7077863794259007,0.7735523140933654,0.0,0.6904428178014617,0.5037037036587502,0.6467744371773096,0.2787007189985865,0.47316167564184664,0.40476190466553286,0.0,0.0,0.0,0.02924861319755491,0.0,0.5656662205538456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991080803541201,0.5856492010882722,0.5935827533009732,0.5747294303177102,0.657068355440496,0.5713614918434434
25,0.9675907431961696,0.0,0.8762875158273451,0.7217008997753547,0.7465095985890348,0.0007029876976329247,0.0,0.6559863232599132,0.7222388398913335,0.0,0.5995879120621743,0.4137125048372643,0.5166124178273898,0.11601408741288438,0.2201730741636866,0.26892508139818566,0.6802847877011913,0.3743216223668722,0.1855524079057291,0.0,0.0,0.0,0.0,0.0,0.6894638895399312,0.0,0.0,0.0,0.4449332523934365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724710432575451,0.713692325121985,0.8074936437626792,0.0,0.0,0.6945690997132042,0.7837231819703445,0.0,0.6985604965645336,0.516034482714135,0.6475409835591671,0.3372978115277598,0.4778700453319176,0.401066925217976,0.0,0.0,0.0,0.015274949075725585,0.0,0.5662698412136636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933361478251623,0.5892456681438084,0.5909535219316913,0.5885271644466646,0.6489142887130483,0.5841190571256081
26,0.9662975807449361,0.0,0.8812142885510689,0.7219907369642321,0.7473137984770671,0.0,0.0,0.6648852901305025,0.7251122324182293,0.0,0.60525290984357,0.39514898398561166,0.5133781306955786,0.10197755210026964,0.21721136003750371,0.27239772135261553,0.6852037250290862,0.38002680962600355,0.10115157172406604,0.0,0.0,0.0,0.0,0.0,0.6954792786878289,0.0,0.0,0.0,0.44040862652740004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742339338352333,0.7080566401810364,0.8131797994624583,0.0,0.0,0.7113375355982116,0.7795200508452149,0.0,0.6977505544039629,0.5093515119289153,0.646824502018277,0.35380050208769676,0.47981545555447225,0.4025787964654778,0.0,0.0,0.0,0.019279553516347258,0.0,0.5730139646191608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961469652965731,0.5851431776110828,0.5972874236876803,0.5744938693370092,0.6622106419925162,0.5798035213002913
27,0.9657306571832546,0.0,0.8815392583046163,0.7167387751959424,0.7492669487208645,0.0020988805967701862,0.0,0.6662701416495547,0.726814640012698,0.0,0.5966483305361542,0.4224959330372224,0.512737322728146,0.10886632470335325,0.20612893896991485,0.2719104049652415,0.6837120855405698,0.39290605310922305,0.15116107082514996,0.0,0.0,0.0,0.0,0.0,0.6945183110983262,0.0,0.0,0.0,0.44759463124358356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737718074653332,0.7060413513940916,0.8083865964001715,0.0009458500825382241,0.0,0.7134428871351932,0.7848662508742791,0.0,0.688915878930722,0.5113520839959884,0.6376171249609494,0.33581049690297016,0.4653378020404535,0.4333827577984785,0.0,0.0,0.0,0.018301982705489585,0.0,0.5684787573715414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856639153772172,0.5815428924827383,0.5879132827903876,0.5667896527763446,0.6569433373324998,0.5721140103661633
28,0.9658535246660268,0.0,0.8815823737497672,0.723510567480605,0.7525920215696167,0.0,0.0,0.6621770203226449,0.7300490468393771,0.0,0.6020870577224426,0.411043921036677,0.5141891075646546,0.10544290287028357,0.22156028365651625,0.26348873752442525,0.6846221007348323,0.3945478723141923,0.11071703930443838,0.0,0.0,0.0,0.0,0.0,0.6948718324551673,0.0,0.0,0.0,0.4445624952231492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731118709240479,0.7052824261699098,0.8169755630383446,0.00047472110124027506,0.0,0.713983110664163,0.7823652341552036,0.0,0.6974686149054605,0.5104645226722423,0.6488313555808104,0.2645717181285931,0.47337174781968117,0.39535434927818097,0.0,0.0,0.0,0.03526448360943855,0.0,0.5754102869189135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984062152734372,0.5865306085486753,0.5971318466102457,0.5777028759021136,0.6689014782076227,0.5803333187461143
29,0.9663323673233841,0.0,0.8814988319975716,0.7207979961824935,0.7421304900568888,0.0004684389272199978,0.0,0.67143951600477,0.7251522548422572,0.0,0.6068175013640641,0.40213070437254483,0.5168552999563797,0.11828744895652805,0.22517482514333217,0.26818240533933824,0.6830795769766167,0.3933607718512003,0.14972629084927855,0.0,0.0,0.0,0.0,0.0,0.6969862358686895,0.0,0.0,0.0,0.448208074969892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735808303628866,0.7056355470105502,0.8140041409875499,0.000470698987886397,0.0,0.7148902555798993,0.7801656413839824,0.0,0.6935635792415717,0.4866364560726314,0.6298811544505416,0.35952540847111586,0.47926343725288123,0.4097944096997472,0.0,0.0,0.0,0.03227433180419852,0.0,0.5657019761575628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985158119168325,0.5902317985132067,0.5946357336732465,0.5726352284198732,0.6703192029791744,0.5861645966070167
30,0.9655291534844541,0.0,0.8805119433743601,0.7248646257429715,0.7464111089234029,0.0,0.0,0.6650781186356969,0.732705848184898,0.0,0.6017468715628728,0.4077411266624037,0.5106278412267706,0.12886016208793882,0.21923240331125443,0.2660799792589517,0.6840781073848277,0.3934160820026028,0.1465005930980871,0.0,0.0,0.0,0.0,0.0,0.6911022272975588,0.0,0.0,0.0,0.4418228082009544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725886019437261,0.7142408603846571,0.8150109666502163,0.0009485416170385246,0.0,0.710415893565769,0.7860118570636916,0.0,0.6951452303206342,0.506114927081076,0.649500713220435,0.3543488264255985,0.4880262162433387,0.40771734067696014,0.0,0.0,0.0,0.051870324163655696,0.0,0.5776825632844931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952572183542879,0.5844457716430412,0.5959278371239841,0.5761645161375181,0.6639051451400079,0.5782996594243925
31,0.9658093939249459,0.0,0.8812763945678648,0.7214670724009342,0.750547173085852,0.0,0.0,0.6684382884879895,0.7263551447907117,0.0,0.6072004754773201,0.4145858105101398,0.5194944556742879,0.1124894869520091,0.21549395874690916,0.2718870346249182,0.680975899575161,0.4054874026905759,0.1418587360383853,0.0,0.0,0.0,0.0,0.0,0.6943059276923317,0.0,0.0,0.0,0.4502625656076322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734104811987167,0.7115749482587332,0.8140845070206196,0.009582477752776071,0.0,0.7108374526432851,0.7856230418482752,0.0,0.6880065660876163,0.5026942464364076,0.6491953343681385,0.3588342439984439,0.4709146076748232,0.41729581321956166,0.0,0.0,0.0,0.031313131297316596,0.0,0.5692377085638938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991590173468557,0.5805020369934039,0.595210752239531,0.5766996024895514,0.6671336011988979,0.5772378571214263
32,0.9663766953007937,0.0,0.8809825280262891,0.7229559331017659,0.7463966922843541,0.0007035647278724712,0.0,0.6620603356638268,0.7279008728471232,0.0,0.6014908747921561,0.40514829319648665,0.5143031411702164,0.12942737571405252,0.20267356616319196,0.27156010890007,0.6845045246213737,0.38762857542710805,0.183517905913488,0.0,0.0,0.0,0.0,0.0,0.6976951461362721,0.0,0.00071157495247728,0.0,0.44522056028811624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731979828642414,0.7152375973544085,0.8123907863168549,0.01611820013071005,0.0,0.7070113486075151,0.769778985597047,0.0,0.6923198067776618,0.5094008082490422,0.6300630062533706,0.31669044215009734,0.46563071293732805,0.4083865085669128,0.0,0.0,0.0,0.030287733452656368,0.0,0.5621261154690471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596399930301405,0.5863001035876523,0.5864720956854131,0.580369316470138,0.6645907633710687,0.5909919671540098
33,0.9658022810862306,0.0,0.8810953110012901,0.7217722322074193,0.7508903685206161,0.0,0.0,0.6697681879984554,0.7250878165930229,0.0,0.6015695355460539,0.4185571865594978,0.5040257648641133,0.10968421051477008,0.20784425991871683,0.2629034365264728,0.6790475484987586,0.40546176091979136,0.1697374147439812,0.0,0.0,0.0,0.0,0.0,0.6979572539999842,0.0,0.002132954141233208,0.0,0.45321155858263124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733075987050332,0.7090211079850888,0.8159240902007494,0.004639294826110115,0.0,0.7097208584455121,0.777869462282342,0.0,0.6914630942636478,0.5087764807169237,0.6298334097027485,0.35645342304007777,0.4919045234107908,0.4094847240288452,0.0,0.0,0.0,0.03425692693488316,0.0,0.5750156936081952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952388701365398,0.5873314353114011,0.6001426969723779,0.5816999741690857,0.6730005084304467,0.5840074773521556
34,0.965999228261426,0.0,0.8815780546631447,0.7221249819619903,0.7472407472261761,0.00023465915754609183,0.0,0.6673077436582175,0.7259270187773443,0.0,0.6040659105241144,0.4106416275109044,0.5110755598996385,0.12360836540176794,0.21794508912851046,0.27078753391041155,0.6847797513859931,0.3948515116715927,0.13550135499314944,0.0,0.0,0.0,0.0,0.0,0.6964175515152777,0.0,0.0035519772669249374,0.0,0.4505073280382933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730791718268666,0.7100019885561699,0.814025767012511,0.0009431737795465282,0.0,0.7100269465122669,0.7804537334177699,0.0,0.6934594168272414,0.5060661603817695,0.6279491832555997,0.3040038359376639,0.4785617825389465,0.397065783152611,0.0,0.0,0.0,0.04411027566711264,0.0,0.5792621215770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957136796086622,0.584546474606971,0.6020860319512346,0.5791537046008508,0.6746164309211391,0.5826671550714014
35,0.9662821718338598,0.0,0.8819665223568963,0.7237409922738892,0.7466897174816964,0.0,0.0,0.6683779881098353,0.7254740515806782,0.0,0.6054928677621676,0.41372810803316357,0.5136733185197294,0.11711522286405432,0.21227621480359815,0.2693506493156687,0.681429178745653,0.4032364162344931,0.1491565551717732,0.0,0.0,0.0,0.0,0.0,0.69932776469156,0.0,0.0018959592366517408,0.0,0.4501467378696556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736876914172258,0.7107708433004972,0.8158470820434661,0.004627487273339313,0.0,0.7137405643098036,0.7794770730021804,0.0,0.6937786711667554,0.5023400935602063,0.6345223699641382,0.3374504776654741,0.4910179640315792,0.4119362799165501,0.0,0.0,0.0,0.04297851072314917,0.0,0.5759001265988872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982135836001583,0.5874080092266541,0.594592029120175,0.5840327727670104,0.6701386576915516,0.5819245355726048
36,0.9662042611535873,0.0,0.8812388277247164,0.7240131565391135,0.7452414660857078,0.00023465915754609183,0.0,0.6719583742421631,0.7257520538547687,0.0,0.6022775558510123,0.41216910308872623,0.5080569899515923,0.11524635228216891,0.1970813465977342,0.26794011354311564,0.6814115031827098,0.3962957918836786,0.1749745676246222,0.0,0.0,0.0,0.0,0.0,0.6976949563360161,0.0,0.0026060175310819687,0.0,0.45350660986978064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872924274946842,0.7114034316064514,0.8158553321811616,0.0023501762626674085,0.0,0.7130741270868742,0.7799430817078203,0.0,0.6910731681950945,0.5053218448635477,0.6437000659207139,0.3437932624956637,0.4829545454129688,0.4072129649835168,0.0,0.0,0.0,0.03913697940836077,0.0,0.5795371050165744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950711788323307,0.5845477267572914,0.6019456216070301,0.5790084434915928,0.6708206209013194,0.5807592110099993
37,0.9661382791010674,0.0,0.8819913845245582,0.7242912577787657,0.7481602134986722,0.0002346316283159747,0.0,0.6633366633187532,0.72574222243116,0.0,0.6035193132788189,0.40777612288094567,0.5080134177843202,0.12100910707411189,0.20278615536366706,0.2648592283283551,0.6848613913045494,0.39970372362805845,0.17648774793225092,0.0,0.0,0.0,0.0,0.0,0.6994551076724644,0.0,0.003787878787430412,0.0,0.4535576063967284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730931825300858,0.7104001169742759,0.8155402496551997,0.0055970149240678595,0.0,0.7116068011395876,0.7766738188520498,0.0,0.6899788539537893,0.5023295944346566,0.6244420501289486,0.3115649488692555,0.48010118039796784,0.4000932617393114,0.0,0.0,0.0,0.042042042020999974,0.0,0.5725686710678759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000881982354052,0.5865161027649753,0.5970010867410036,0.5796565241734369,0.6737373986506757,0.5824104521045826
38,0.9661874168846123,0.0,0.8815791977757734,0.7258815619070502,0.7469116374076066,0.0009368778544399956,0.0,0.6687293174239627,0.7263973928411219,0.0,0.5998294242814571,0.4149976711368578,0.5006617507720009,0.12749584025296423,0.20251716244243176,0.2688422688074537,0.6842134736950176,0.40035012116884255,0.17136218411685125,0.0,0.0,0.0,0.0,0.0,0.6981385390176695,0.0,0.003079109426447287,0.0,0.45231526355586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736572477596913,0.7113206509770377,0.8128654970542178,0.015037593981636975,0.0,0.7133740288370318,0.7791259822039858,0.0,0.6886992500290303,0.49916863564372377,0.6330827067193171,0.3359064326699634,0.47917366472294476,0.4095940958464958,0.0,0.0,0.0,0.03714859435886114,0.0,0.5673219584043655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006674976022304,0.5867375458974199,0.6052230992562986,0.5836877003893174,0.6731147693207827,0.5853415252646427
39,0.9660349055045274,0.0,0.8808479204892573,0.7272995615377749,0.7399172087376322,0.00023465915754609183,0.0,0.6640707390101925,0.7262979201435462,0.0,0.6030544092992277,0.40130635650778185,0.501515335161746,0.10963561031449744,0.2085523511566199,0.2670285640083975,0.6852577630259787,0.38993710689158206,0.16109961570187709,0.0,0.0,0.0,0.0,0.0,0.6953361579702546,0.0,0.002841918294512502,0.0,0.4440894568352282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732025331195878,0.7140138028619802,0.8111123028850393,0.007875839701673422,0.0,0.7121326510440362,0.7782412094111056,0.0,0.6913774973348382,0.49739673720085065,0.6277773648935292,0.3459434821454094,0.47111422806424874,0.39371924059205077,0.0,0.0,0.0,0.043999999978,0.0,0.5712942061163192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963267198233198,0.5836784409251679,0.5963546734120596,0.582100481740865,0.6722132097322895,0.5851061604373485
40,0.9659671370788576,0.0,0.8813334829578492,0.7236575644331193,0.7451364535637572,0.00046898815799402177,0.0,0.6683620204869674,0.7262394911278539,0.0,0.5989138867080892,0.40936223685129103,0.5130948677752352,0.12869853091985325,0.20821448941696882,0.2712426639102778,0.6828119744238366,0.39591280651254,0.1976940382174221,0.0,0.0,0.0,0.0,0.0,0.6960048490032578,0.0,0.004023192521119016,0.0,0.4522335744311855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733837786183842,0.7132029323256457,0.8136487177198233,0.005116279068577609,0.0,0.712547486629066,0.776898086205235,0.0,0.6926783282343837,0.4995251661487071,0.6332028897777542,0.3474479285082518,0.4798400532755881,0.40705936273044707,0.0,0.0,0.0,0.04397801097252473,0.0,0.5733210671045703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976802489400728,0.5847841427461494,0.5997140742113803,0.5794336967227587,0.6699639934755217,0.583980791203129
41,0.9657068033083754,0.0,0.8813580178730781,0.7231662660424941,0.7442300118010194,0.00023454907936735673,0.0,0.6692392207125643,0.7238393219999282,0.0,0.600855798005954,0.4005397681853834,0.5022466300235742,0.1225685003009236,0.20304422742632908,0.2655558447975064,0.6813799726539101,0.3946778901368082,0.178746751345835,0.0,0.0,0.0,0.0,0.0,0.6955535382898667,0.0,0.0030783802980016125,0.0,0.44376853467844507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729229566558133,0.7102727357800255,0.813389930664301,0.0037453183511832115,0.0,0.7152995730280968,0.7806633886503945,0.0,0.6911810532517305,0.4910848930638619,0.6236526023541998,0.3364097830326696,0.4831460673752183,0.3900943395306381,0.0,0.0,0.0,0.05271009445414714,0.0,0.5743648300909349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957354658090357,0.5886460924793863,0.5984632828740662,0.584261930402571,0.6707423893658554,0.5820990942932116
42,0.9659162726391753,0.0,0.881701329857669,0.7260524223894701,0.7449093362919839,0.0014035087717656715,0.0,0.6652437047264335,0.7245631436424751,0.0,0.6019036236885098,0.40903742053745684,0.5097096356260582,0.12592361326611265,0.21286848069545514,0.26730371897374694,0.681533282484023,0.4059207894115268,0.18759845335993147,0.0,0.0,0.0,0.0,0.0,0.6979925899159497,0.0,0.006380716057381458,0.0,0.4494432741160515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738365951758251,0.7150719250389695,0.8120744195803958,0.01695293329980974,0.0,0.7108478766938602,0.7833498619531032,0.0,0.6884181227416928,0.4934836209498517,0.6309685193078047,0.32831608647029253,0.4729148752817786,0.4055404177099136,0.0,0.0,0.0,0.04597701147127586,0.0,0.5720649651441239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992465823504909,0.5883021878693371,0.6041778261151783,0.582765854870601,0.6753545583011822,0.5794773015740109
43,0.9658134491139586,0.0,0.8813210508777706,0.7253309102161849,0.7426361434342011,0.00046909815873471346,0.0,0.6632390745321813,0.7256387275696353,0.0,0.6002297774307378,0.4053333333015425,0.5077036854118264,0.1288573811375253,0.20057306587384338,0.27275038125664075,0.6836895387948314,0.38926822536800687,0.1875989066051505,0.0,0.0,0.0,0.0,0.0,0.6977813169038923,0.0,0.0037869822480725464,0.0,0.44651863000026204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732588203889488,0.7146558884017167,0.8138398696955484,0.011441647594635777,0.0,0.7104375241796992,0.7778124279584857,0.0,0.6912065439310363,0.4977824158189597,0.6268855367770715,0.3414183413394737,0.4751371592375566,0.4035955055272819,0.0,0.0,0.0,0.06496062988929102,0.0,0.5729223995071617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991146965603089,0.5863406232338981,0.6029981520094922,0.5842061363134039,0.6776314739717122,0.5869878791729963
44,0.9658814525309046,0.0,0.8813454971957526,0.7235345103238056,0.742313438689504,0.001170823088494225,0.0,0.6645048907767787,0.7240758653533804,0.0,0.5995378294847853,0.40742488592044795,0.5108299907120747,0.13373294748514541,0.20468170136958583,0.27102207473892787,0.6850976983127651,0.39426375734909674,0.19932145883526697,0.0,0.0,0.0,0.0,0.0,0.6983588180953159,0.0,0.004732047793122909,0.0,0.44789858896492124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873076543695636,0.7086387264742064,0.8118560871456968,0.012744651795005767,0.0,0.7130554408938491,0.7770384973334287,0.0,0.6891346506269126,0.4941054091111212,0.6337192044646988,0.3433456561129053,0.48174074382375465,0.40018570092846195,0.0,0.0,0.0,0.07254901957227988,0.0,0.5754424374589088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983239339003416,0.5866989425399171,0.6013682143013688,0.5813789179366146,0.6770271884628626,0.5854993749667496
