epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
43,0.9647715719536737,0.0,0.8813554478428487,0.7247588962558843,0.7439816358817324,0.0011723329424182492,0.0,0.6598500340651711,0.7196294008558416,0.0,0.6011775911074042,0.4028246852622947,0.533366441086761,0.17202344853729296,0.15774155993047997,0.2204451552418439,0.6732856153183775,0.354013075507441,0.22511421843761398,0.0,0.0,0.0,0.0,0.0,0.6914180925943371,0.0,0.03173132599516719,0.0,0.42256519422013494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732071302836242,0.712202165415848,0.7981367295619662,0.005037783374161258,0.0,0.7198595053206539,0.792063002256704,0.0,0.6856871637651256,0.49597946958973654,0.6307692307230206,0.41710554025340096,0.4441293752375605,0.41960691441638476,0.0,0.0,0.0,0.06882989180490172,0.0,0.5529863228817291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831072446975835,0.5892988842528127,0.59723783523325,0.577310493098849,0.6746281238463064,0.6039823720461502
44,0.9646351414608467,0.0,0.8812056171947178,0.7264206693898975,0.7426550922559613,0.005602240895704687,0.0,0.6628069046675563,0.7158808315836581,0.0,0.6016952874258116,0.4054648956048983,0.5410349272272399,0.18216018214214827,0.169462610155038,0.22292909208443615,0.675179289824205,0.3555956678453488,0.20853623600565221,0.0,0.0,0.0,0.0,0.0,0.6882480389458471,0.0,0.02924112322705487,0.0,0.4287002253622314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729726190536816,0.7121677437716708,0.7992760865238844,0.0032362459539444642,0.0,0.717630083314655,0.7926510578922512,0.0,0.687110685157477,0.49918907379435007,0.6285882525667166,0.42945036906697076,0.4435702421152574,0.4138936117527584,0.0,0.0,0.0,0.05176704825696015,0.0,0.5582750582208358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818913160351535,0.5830881254180067,0.596239684895191,0.5763433838065465,0.6734044957390617,0.6048667439102559
45,0.9646437935942502,0.0,0.8806364187085409,0.7260820399373576,0.7434868161994591,0.0004691531784577582,0.0,0.6588331515632815,0.7186194144749631,0.0,0.5997991353827431,0.406366613326756,0.5339908857897502,0.18786923983971354,0.15836711057348477,0.22433610777852606,0.6747716828442253,0.3578990787599409,0.1975917597276089,0.0,0.0,0.0,0.0,0.0,0.6916517494407978,0.0,0.0337494220950359,0.0,0.4231673110133297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724158637980073,0.7079734038188681,0.7972517922877131,0.003699421964462561,0.0,0.7190493082440863,0.7928556161056849,0.0,0.6861000964159201,0.4913740788477352,0.6237243010927581,0.41377870555035934,0.44195804191940924,0.4143309772326758,0.0,0.0,0.0,0.08788025104399795,0.0,0.5496122489014106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834462012448732,0.5871461604902396,0.5967730332948556,0.5807368838570379,0.6724176374985552,0.6022424593293443
46,0.964567733050713,0.0,0.8810524276394364,0.7241108013001003,0.7424350161819065,0.0025764140997099876,0.0,0.6624231308484619,0.7171169382271614,0.0,0.6013641363871787,0.40584513404595923,0.5392381541939153,0.18868294594599558,0.1652633080968655,0.22319416829381122,0.6746607393410805,0.35410105433697786,0.19354838706865032,0.0,0.0,0.0,0.0,0.0,0.690939241965656,0.0,0.034594095936970236,0.0,0.41807651269485774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725034437925071,0.708388760687959,0.7956515830739054,0.0037011334712696888,0.0,0.7189384800753497,0.7923065573884102,0.0,0.6824202606399057,0.4846241959217002,0.6241209037390303,0.4315789472810569,0.44146341459569133,0.4101054696075287,0.0,0.0,0.0,0.06869479878866791,0.0,0.549291588175043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825320067629245,0.5851801007029108,0.6019575778988072,0.5755656734562977,0.6792071743035812,0.6010345658921922
47,0.9644863867067196,0.0,0.8805001270957034,0.7249526447205884,0.7429439261406492,0.0037426900580417905,0.0,0.6605858240176837,0.7178057754398756,0.0,0.600123066077702,0.4043657456568184,0.535580990262778,0.18230616300374688,0.1632477406163753,0.21168179967316955,0.6727971132450083,0.35485682198520097,0.2111553784560109,0.0,0.0,0.0,0.0,0.0,0.6883807922516538,0.0,0.031466913462347645,0.0,0.419489277834395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872341051879996,0.7087458745858697,0.7985550938157322,0.005020538565718727,0.0,0.7198992738135425,0.792867859811477,0.0,0.6820933097283146,0.4879167401227803,0.6210423403308233,0.42660078228812004,0.4390681003190799,0.4170253466243363,0.0,0.0,0.0,0.07156862741589773,0.0,0.55239034001455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820830277333809,0.5862563409600015,0.5988830735061303,0.5773947291731297,0.6726346799412697,0.6061968345557953
48,0.9648892889854952,0.0,0.8805861929069115,0.7266913615468702,0.7419704219936203,0.0030423589980058084,0.0,0.6589894369852175,0.7178936188517421,0.0,0.5977264715986197,0.4028327748703295,0.5397197703512302,0.18304814960375565,0.15889464591840893,0.2158176943410432,0.6712505537129244,0.35202141144161,0.22633115525839967,0.0,0.0,0.0,0.0,0.0,0.6910870708329201,0.0,0.03372213881121121,0.0,0.42145360350286043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720728955040175,0.7117932724421657,0.7970151665958078,0.007609668753892195,0.0,0.7159685863661361,0.7935352784054192,0.0,0.6844618976499436,0.4885615250876463,0.6235144629177432,0.42587601069337006,0.4386544123816673,0.40854407060924525,0.0,0.0,0.0,0.06862745094675124,0.0,0.5444544453900936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808629657904042,0.5866993146304729,0.5997829770218085,0.5783397460948425,0.6762308032598885,0.6039981011593017
49,0.9646234705127813,0.0,0.8804637950085786,0.7242466413636834,0.7413725025518958,0.0007037297676866373,0.0,0.6593245625753608,0.7167546926440433,0.0,0.6009299061057579,0.4030877407212559,0.5366739742852068,0.1911417322646514,0.16385473260453892,0.21739130431865386,0.6731330306120542,0.3556607714555312,0.21069137559362916,0.0,0.0,0.0,0.0,0.0,0.6915909105458099,0.0,0.030155416373213242,0.0,0.41956124311246484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724492017177307,0.7082474997774373,0.7964443480637295,0.003246753246000289,0.0,0.7190041100943552,0.7928769249188169,0.0,0.6853986295912573,0.48958512648566144,0.622228879522002,0.428891149454956,0.43945157006285257,0.4188178527336989,0.0,0.0,0.0,0.07244248650394396,0.0,0.5501432664212881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811674415475868,0.5884035667565856,0.6004854339132667,0.5783913793194283,0.6759898668478082,0.6051234613259072
50,0.9646243728523234,0.0,0.8810685183045751,0.7260131913608762,0.7428313477509209,0.0009379763159880435,0.0,0.6604898135928563,0.7166237065634397,0.0,0.6010558732687613,0.4037281199966865,0.5387628224719451,0.18923167614568365,0.17060404580978863,0.22201566854043078,0.6736691426672534,0.35545353364249765,0.20775504361027972,0.0,0.0,0.0,0.0,0.0,0.6912978486229465,0.0,0.03214616095835498,0.0,0.42181928530294976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721935722373219,0.7119897475885396,0.7979481641253253,0.0009352349775695031,0.0,0.716778047172607,0.7924488224412229,0.0,0.6847808848821282,0.4913559321617495,0.6245425348700767,0.4306064305188021,0.44701052087528775,0.4087879534907954,0.0,0.0,0.0,0.07598636138529646,0.0,0.547939738546549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831298745154022,0.5876638886922302,0.599475177333582,0.5787281511095645,0.6730024465230178,0.6039449914834553
51,0.9647995776013963,0.0,0.8803467680301911,0.7267686976594885,0.7405889884617238,0.0009379763159880435,0.0,0.6598998511121965,0.7158545210796033,0.0,0.6009501187384116,0.40392365596502744,0.5402548958321259,0.19189848704813095,0.16216216213897294,0.22207464467763652,0.6722711811867603,0.3549011474937853,0.2050468637051122,0.0,0.0,0.0,0.0,0.0,0.6908166242850236,0.0,0.03190751444717832,0.0,0.4204286365389551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717880521157368,0.7118976906067225,0.7956212310317917,0.0032228360950223673,0.0,0.7159784347201855,0.7920294574980788,0.0,0.683702682606102,0.48660830367629293,0.6228648486198033,0.42973192517674,0.4391059485710044,0.4190981431350137,0.0,0.0,0.0,0.07523204686114701,0.0,0.543634907871934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812631406830522,0.5867742652847235,0.5989046921206987,0.5788270077943731,0.6744788367596483,0.6032762629401472
52,0.9646746936652129,0.0,0.8807434918117892,0.7262200956922691,0.7408590699179415,0.0037413772940791093,0.0,0.6595358661036168,0.7159569721816791,0.0,0.6007300232815546,0.4029679491774674,0.5416460088905772,0.1896534799067779,0.16388294073320728,0.22029834839900128,0.6730743144913657,0.3559532002507947,0.19611819232385308,0.0,0.0,0.0,0.0,0.0,0.6908204257522631,0.0,0.03394919168199201,0.0,0.4227629987588601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724959689101364,0.710470878827143,0.7973470492475001,0.0032258064508696297,0.0,0.7194986235365929,0.7912238325175628,0.0,0.683284613304104,0.4884340871538022,0.6228109563970355,0.43005076133399983,0.44063946881797506,0.4155781324587377,0.0,0.0,0.0,0.08345463363248198,0.0,0.549535297552943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816763936082686,0.5891378048129456,0.5975846977371214,0.5812202892612405,0.6735619663301093,0.6028707130586738
53,0.9645759817498917,0.0,0.8806912500324191,0.725151639035006,0.7402178855855385,0.005370067708922476,0.0,0.659978909210719,0.7159300240994507,0.0,0.5989003738465406,0.40362500948871943,0.5358702432603949,0.18689009362376638,0.1616886846407684,0.21736799782667274,0.6736846194054095,0.35201229734823836,0.211052406081529,0.0,0.0,0.0,0.0,0.0,0.690411531565186,0.0,0.0330559408191105,0.0,0.4224712295258577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724383440859024,0.7083734098562035,0.7952751619183693,0.0058400718764959406,0.0,0.7202837869062491,0.7910736864653753,0.0,0.6807418888940755,0.485697001081523,0.6218349716546145,0.4225061829302337,0.43729328681171953,0.41714836213459816,0.0,0.0,0.0,0.07055365013691639,0.0,0.5485613276491641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820737710232112,0.5862105064027366,0.6007812314079498,0.5778023372418439,0.675189501867095,0.6033823296917614
54,0.9646769435569909,0.0,0.8807193577513048,0.7253960134560873,0.7411862134091571,0.0023424689620118915,0.0,0.6600801212467496,0.7153948068905116,0.0,0.6002995330543432,0.40462251954652,0.537827715322233,0.1926489226681633,0.16507483960583394,0.21662198388517132,0.6728742094035903,0.35587929237905797,0.2111854276062067,0.0,0.0,0.0,0.0,0.0,0.6904204424734957,0.0,0.03391785878704224,0.0,0.4261286935333637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722174168919046,0.7083454742156801,0.7962741689985804,0.004092769439724245,0.0,0.7186091056219652,0.7916705699611677,0.0,0.6807270414561641,0.4835491774165603,0.6218386491090553,0.42600163523589496,0.4399894020630584,0.41072306925461805,0.0,0.0,0.0,0.07789678671962182,0.0,0.5492525491981731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825445464936952,0.5856164950877105,0.6003810384074741,0.5787746657466104,0.6750820260150389,0.6033303159736929
55,0.9646282135473045,0.0,0.8806153316510094,0.7255297679096882,0.7399303632044802,0.003976143140688089,0.0,0.6597754024987207,0.715405217727465,0.0,0.5997533691271139,0.4031529807604536,0.5372539247111106,0.18896091139373788,0.16087331224348272,0.21705426353688126,0.6738199096301251,0.3534838213464614,0.2130915273146654,0.0,0.0,0.0,0.0,0.0,0.6907894736831042,0.0,0.0341840859182141,0.0,0.4222642937961178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872069579090012,0.7094347583114127,0.7956632791479902,0.004518752823199558,0.0,0.7191875311655996,0.7920829154023126,0.0,0.6812134113527827,0.48643979957795475,0.6206431301536134,0.4258196720438894,0.4368449102472158,0.4114785991217221,0.0,0.0,0.0,0.07508532419547279,0.0,0.5471679396342458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818906617833305,0.587234580754367,0.5985518762948159,0.5805086346273401,0.6740327973240743,0.6047850897795426
56,0.9647175497437331,0.0,0.8806246029748235,0.7252391776769056,0.740018588448654,0.0037440037435656948,0.0,0.6590865919334865,0.715494002711568,0.0,0.6000791312876388,0.40408972986387226,0.5367830423605496,0.18708020543391146,0.16049382713745422,0.2173215717432075,0.6727933318954556,0.3539959374970935,0.20911298382957963,0.0,0.0,0.0,0.0,0.0,0.6909743837576179,0.0,0.03262378528081631,0.0,0.4204675245244447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721005737962548,0.7103582624256374,0.7952933503411698,0.004969505307212671,0.0,0.7182291207126369,0.7913649807841197,0.0,0.6812639168337788,0.4847640605533028,0.621273408193163,0.42432930566775967,0.4381644223566474,0.41221001210935043,0.0,0.0,0.0,0.07692307688562655,0.0,0.5459437910558158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813315304678757,0.5865162689481266,0.5991932656640013,0.5795364817655156,0.6742228002088612,0.6042219113377297
57,0.9647017716270901,0.0,0.8806954226180043,0.7258370748064952,0.7403094655257695,0.003043427367079079,0.0,0.6595059657298367,0.7150767401152641,0.0,0.5995600527672873,0.4028490464576205,0.5365366614329774,0.18935144176859053,0.16105459232539696,0.2157732096982704,0.6728532877618891,0.3537472035546877,0.21004566207048433,0.0,0.0,0.0,0.0,0.0,0.6912465512905938,0.0,0.034387260554536433,0.0,0.4227827008692886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721176094784513,0.709280057966418,0.7954044267568157,0.004076086955598712,0.0,0.7183036371456839,0.7916661105295882,0.0,0.6803674791205795,0.4835279762520892,0.6206173209004632,0.4264166326077422,0.4387142352138189,0.4094372080586294,0.0,0.0,0.0,0.07883211674996005,0.0,0.5470985691030307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814069592791291,0.5877068570884986,0.5999435443506851,0.5794947415996395,0.6733804463362516,0.6039282593254138
58,0.9647002417451265,0.0,0.8805291679934961,0.7254549838277558,0.7401431924273655,0.003509592886814507,0.0,0.6595900240824395,0.715517134756607,0.0,0.5992601725999973,0.40296341553479237,0.5365122955600728,0.18925831200184356,0.16110075961572298,0.21851208758935325,0.6737121241533028,0.353896785914579,0.21413397532727177,0.0,0.0,0.0,0.0,0.0,0.6906804712385652,0.0,0.03351826166972743,0.0,0.42269288952929707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720373980789071,0.7090674437203566,0.7955665695162014,0.004526935263801056,0.0,0.7183745582827333,0.7919507866292325,0.0,0.6816086472377678,0.4847907097248643,0.6201631613935961,0.42362107844502334,0.4374221114084545,0.41313868603086645,0.0,0.0,0.0,0.076097560938489,0.0,0.5467354633313419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823146494607646,0.5866796376679851,0.6001354359972257,0.5794964281873383,0.6742896645116633,0.6045923697233234
59,0.9646553339986375,0.0,0.880622440725352,0.7252925640941172,0.7406530531569369,0.0039766081866694026,0.0,0.6597737237952749,0.7153394885923496,0.0,0.599163179889929,0.40271942552878165,0.5363903291974517,0.18761096861436072,0.16143369173312777,0.2169191580350021,0.6732318710701563,0.35404029837871853,0.20770663225788474,0.0,0.0,0.0,0.0,0.0,0.690825910138305,0.0,0.033287101244418964,0.0,0.41997264018696057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721226028812548,0.7089512222581752,0.7954136935346311,0.0040834845725763414,0.0,0.7189611610341688,0.7917981916324462,0.0,0.680144711604589,0.48490631501692344,0.6213287496733182,0.4254188801746181,0.4391879964307866,0.4105571846504015,0.0,0.0,0.0,0.07782101163530107,0.0,0.547531538636383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812638003839117,0.5876077211594661,0.598810646761679,0.5802049229458548,0.6737254361349725,0.6043565515448162
60,0.9646805133202841,0.0,0.8805652471747509,0.7254530858071407,0.7405900706832697,0.004210526315297014,0.0,0.6598518037573733,0.7152396644979963,0.0,0.5994454469169734,0.4026301704715475,0.5369654656191892,0.187308793033918,0.1607809359516536,0.21901323703449482,0.6731652268528063,0.3537472035546877,0.21249999996981533,0.0,0.0,0.0,0.0,0.0,0.6908412292845333,0.0,0.03327940836222794,0.0,0.42133211952500893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720711183060017,0.7089876167798481,0.7948417350310848,0.004536176002600096,0.0,0.7189861507036671,0.791750758486591,0.0,0.6807196848354775,0.48498524557498823,0.6210975517989745,0.42497441137666847,0.4388215517615835,0.4132392308558678,0.0,0.0,0.0,0.07692307688562655,0.0,0.5466481002042323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813592363391424,0.5874591868103967,0.599354230947356,0.5794963659512203,0.6742919197926192,0.6044220390682716
