epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
24,0.9634989982090102,0.0,0.8706000979686009,0.7000148451635442,0.7282687813521765,0.0,0.0,0.6275566307282946,0.7122877869928417,0.0,0.5586698337050887,0.3827523226885768,0.4811654272533728,0.10698235228466706,0.011922503723808162,0.15694870668464872,0.6584935929045078,0.36476783147337977,0.0,0.0,0.0,0.0,0.0,0.0,0.6685667819050533,0.0,0.0,0.0,0.3383405426395328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649019726600333,0.6940609738525729,0.7994137353224608,0.0,0.0,0.6727151756888431,0.7421557819920126,0.0,0.6767990074091812,0.4411604714015267,0.6011289494464387,0.2822276458215603,0.4833232784208116,0.3122891565512556,0.0,0.0,0.0,0.0,0.0,0.5170012289515566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485339031630285,0.5623645443975228,0.5576362931579605,0.5530785316187643,0.6556426803038485,0.5501645107433388
25,0.9624441910199608,0.0,0.8711745234187801,0.69880217785703,0.7236735233425196,0.0,0.0,0.6275822650274194,0.7116452384977464,0.0,0.5666063893668042,0.3777831754207932,0.4709441572878517,0.11999566018010245,0.019404703170629055,0.16195747157559606,0.6533897309236402,0.37136019143921284,0.0040513166772364415,0.0,0.0,0.0,0.0,0.0,0.6737360692580256,0.0,0.0,0.0,0.36326313385818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649407901724383,0.6836314033834416,0.797029702948853,0.0004761904760770975,0.0,0.6829455987485069,0.7464391310704015,0.0,0.6693843419740052,0.4392425539595354,0.5969230768771597,0.2466346153253282,0.4814979145903365,0.3368171020577631,0.0,0.0,0.0,0.0,0.0,0.4957156457742816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394526565033247,0.5541688491278121,0.5540543334004789,0.5501229514424095,0.6555461945040381,0.5595244516785569
26,0.9642986020982902,0.0,0.8707659316568447,0.6919898587749239,0.7314429645320871,0.0,0.0,0.6254373157591957,0.7130083366521107,0.0,0.5522041763103805,0.38318872877631227,0.4776475013807983,0.1322705730146197,0.020046007226413733,0.17329873123222336,0.6595786036258051,0.39021384110493534,0.0,0.0,0.0,0.0,0.0,0.0,0.6738760084738656,0.0,0.0,0.0,0.30864401185181095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864614850225833,0.6863796558305294,0.8018073416356494,0.0,0.0,0.690452727358111,0.7470347838720593,0.0,0.6679973386218334,0.43375451259623155,0.6097932534922167,0.2700798496312635,0.4972448391728559,0.2816544023644622,0.0,0.0,0.0,0.0,0.0,0.5138655461645099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503414965149123,0.5501837450100248,0.5625537647494208,0.5512106407107406,0.6461000646472116,0.5591986318049431
27,0.9627201285903216,0.0,0.8714153503657008,0.6954357087073493,0.7281049506707248,0.0,0.0,0.6359725302451441,0.7107515564876971,0.0,0.5634401291508694,0.38252599335999626,0.44511238888884525,0.10801278517491317,0.026220911172366287,0.18721719454366273,0.6555492338652263,0.36116140277870573,0.01043595354141795,0.0,0.0,0.0,0.0,0.0,0.672831580828082,0.0,0.0,0.0,0.3566103757525779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655208518285296,0.6922020786901478,0.8037627244895869,0.00047562425672398946,0.0,0.6852697446111599,0.7338570501479498,0.0,0.6678828311962951,0.4306076518725987,0.5868424995813845,0.15486961145426567,0.47080811672563116,0.3229693901366668,0.0,0.0,0.0,0.0,0.0,0.5003656115637349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455727694802129,0.5670434635664076,0.5687453981995501,0.5580135260306305,0.6607711038251279,0.5515052551625825
28,0.9644999940657065,0.0,0.8732116645758815,0.6977589834718437,0.7308151998495416,0.0,0.0,0.629227930881947,0.7132786543490226,0.0,0.5771307615630424,0.38397167682781047,0.4932823862632021,0.1499682270546528,0.01420313790021418,0.17196261679770486,0.6563351432695729,0.38722118657921056,0.007088607593740319,0.0,0.0,0.0,0.0,0.0,0.6742936433421609,0.0,0.0,0.0,0.37773750185940663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655527063157116,0.6910730615189555,0.804597097929611,0.0014268727701719683,0.0,0.6712666038277374,0.7495897773718673,0.0,0.6753152404817957,0.42350728721922826,0.603418308183414,0.24368499251023157,0.4857287619924228,0.3465975982230757,0.0,0.0,0.0,0.0,0.0,0.5243154882995182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612316847652232,0.5567095657404388,0.56302732058658,0.5548494243686972,0.6403202757218107,0.559147192993584
29,0.9639774411490029,0.0,0.8713663330050873,0.7016044125896351,0.7301771485895765,0.0,0.0,0.6231297794352452,0.7173036132377325,0.0,0.5549752007832606,0.37444327472876804,0.45707329571648686,0.1218395815037228,0.024650780604001513,0.18619810114975227,0.6599015012975633,0.3659164411348481,0.044291338575411524,0.0,0.0,0.0,0.0,0.0,0.6727711895176274,0.0,0.0,0.0,0.361402966597543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670553237721428,0.6925276740128974,0.7980713187940955,0.00047551117439954555,0.0,0.6798231099942895,0.7509399749239896,0.0,0.6759049475380207,0.4429022081619737,0.6051865008451022,0.31882730180512425,0.49407894732778956,0.3445065176106828,0.0,0.0,0.0,0.0,0.0,0.5205203185922638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579892506443225,0.5604087295384992,0.5645714833619973,0.5491364037552731,0.6589651169058485,0.5578250549772682
30,0.9626556684185711,0.0,0.8738788616972114,0.7041156701952181,0.7270420537944132,0.0,0.0,0.6350845558933671,0.7166590042033741,0.0,0.5754422030675642,0.40069438961566367,0.48531477068539325,0.12738031198199243,0.034465940491876776,0.19590358085608142,0.6570257431685369,0.3746563518717054,0.012783851974300445,0.0,0.0,0.0,0.0,0.0,0.6789702939583683,0.0,0.0,0.0,0.3754964863752294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674895191830626,0.6900200667625698,0.7992484386366241,0.0009492168958354966,0.0,0.6812087489069403,0.7519565564506209,0.0,0.6753453772223514,0.43563636359676033,0.5943367189447263,0.2625122668639568,0.4884706679816488,0.3496437053801321,0.0,0.0,0.0,0.0,0.0,0.5325597678771071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519245880770605,0.5655411524781021,0.5663310145322913,0.5628871189740604,0.6527363464418995,0.5586807461646411
31,0.9625190607277853,0.0,0.871985258510042,0.7057550637885367,0.7274463900978098,0.0,0.0,0.6270560223151412,0.713352966968941,0.0,0.566527545886205,0.39185196700420993,0.4919571045276653,0.13590155161734602,0.03635773412816787,0.1992793791298116,0.6544481450695099,0.38183358308582566,0.02402803270081294,0.0,0.0,0.0,0.0,0.0,0.6778196773101283,0.0,0.0,0.0,0.3687712782134965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671442875647277,0.6908115672717148,0.7946810787458615,0.0018957345967071718,0.0,0.6825814161732123,0.7468538561014927,0.0,0.6730858348863042,0.44407404154363767,0.5878412813550898,0.2839535434264153,0.4728314385039091,0.3650467715343265,0.0,0.0,0.0,0.0,0.0,0.5252973190359507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527792629797521,0.5675222327820415,0.5733450306711189,0.5668969216745549,0.6597480268802046,0.5666901522891259
32,0.9631692880786283,0.0,0.8706395551608063,0.6940767807609819,0.7304510326695908,0.0,0.0,0.6384440597100616,0.7147881087828617,0.0,0.5606949159768643,0.38326738267114047,0.45833065187860667,0.1297180043243256,0.0297337036383379,0.1845365228272054,0.654417151878795,0.3841903399607235,0.027278775777232405,0.0,0.0,0.0,0.0,0.0,0.6703602574911544,0.0,0.0,0.0,0.385096915273769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656791041805268,0.6878162637387325,0.7926433268536949,0.0018970832340770491,0.0,0.6893963090201213,0.746923285433086,0.0,0.6639177409747942,0.4376107762816722,0.589756854586523,0.28470087484400547,0.47840199746330403,0.353165159363835,0.0,0.0,0.0,0.0,0.0,0.5334121820881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597732245077787,0.568891282885928,0.5816920492110308,0.5571887871965872,0.6644568075272241,0.5598471063439439
33,0.9639042764300801,0.0,0.8735506377810823,0.7031106914487464,0.7270156127438511,0.0,0.0,0.6424626380592792,0.7167535029501144,0.0,0.5596219854428912,0.3662111800938955,0.4749163879304523,0.11691569417418304,0.02582965505544717,0.19721448465219854,0.6589700100096567,0.35124957204031154,0.05511169084377764,0.0,0.0,0.0,0.0,0.0,0.6792003890639166,0.0,0.0,0.0,0.388281132894629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672769125012227,0.6963413218031309,0.79454764129909,0.0037896731397940135,0.0,0.6826960739798519,0.7554986739750696,0.0,0.6694307127693918,0.42443438910186115,0.5942107294022222,0.2790473898775445,0.49260914399341615,0.3958880139116605,0.0,0.0,0.0,0.0,0.0,0.5410972469260154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560293982330086,0.5606163093163119,0.5683886031002686,0.5556946935556422,0.6523648455353867,0.5625013001543291
34,0.9636385836057063,0.0,0.8717457670667055,0.699854907327795,0.72784532283458,0.0,0.0,0.636321588882157,0.7163299346512118,0.0,0.5597495369715253,0.3698369339980269,0.45335043280196535,0.15700305165137293,0.05652243332963078,0.20320265044130278,0.654298295985941,0.3810554458984623,0.01811776547255196,0.0,0.0,0.0,0.0,0.0,0.6752385578503984,0.0,0.0,0.0,0.38272072751930875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657650088569679,0.6907350186500588,0.7946373175583438,0.0014251781469298863,0.0,0.6899843776922414,0.750488069404142,0.0,0.6586525897319473,0.39144893107919726,0.5768850338144347,0.3000694604537926,0.48242705566292876,0.3517060366614874,0.0,0.0,0.0,0.0,0.0,0.5206882424702286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520909017092451,0.5616424982774834,0.5637413578261495,0.5507395416161227,0.6651134232743149,0.5606279786872933
35,0.9633282127011373,0.0,0.8731395771462845,0.704153063232478,0.7287747887266051,0.0,0.0,0.6350192008978125,0.7173328066665351,0.0,0.5673975713913079,0.391638292787106,0.4758926896081613,0.13143104192267283,0.04513217278447257,0.20792758192183133,0.6552607432203842,0.3650951528171146,0.06902138689743659,0.0,0.0,0.0,0.0,0.0,0.6805909387671056,0.0,0.0,0.0,0.3882265275418609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675445154313528,0.6891948778836843,0.7932113755114886,0.004255319147930184,0.0,0.685391273606389,0.7531275167684145,0.0,0.6651576564370607,0.43386049909188584,0.5989629629185953,0.3084857008184515,0.48875739640838906,0.3519130844704976,0.0,0.0,0.0,0.0,0.0,0.5381447342088502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523132554923379,0.5606501513115278,0.5741820619751405,0.5545806544592059,0.6606941210723659,0.5659528372576665
36,0.9633836047440524,0.0,0.8739362062513115,0.7056240744753267,0.7304108348600292,0.0,0.0,0.6377026248487973,0.7152624724414539,0.0,0.5634661441078395,0.3824547283394403,0.473460587198081,0.13820526597117622,0.048278081743115854,0.2050650239281225,0.6541564228516027,0.3802871058459185,0.04895679315772025,0.0,0.0,0.0,0.0,0.0,0.6802188128154524,0.0,0.0,0.0,0.3908421913037358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680141846139552,0.6937603503205555,0.7950290766936183,0.0004750593823099621,0.0,0.6860060059854052,0.7538223029943091,0.0,0.6743540017467187,0.42489462824635504,0.5996871973933353,0.34117647051104605,0.48344544417895996,0.3539272029803814,0.0,0.0,0.0,0.0,0.0,0.5346791924310734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447025311854928,0.5665818821795625,0.570702115226589,0.5574203948251099,0.6688901884701537,0.5533198041647656
37,0.9637076175584682,0.0,0.872493699750399,0.7052933732508095,0.7261060198203627,0.0,0.0,0.6338039798355819,0.7178474757168313,0.0,0.5609173011970552,0.37430984082702906,0.45950963443700726,0.13592859445790637,0.04574742267304326,0.20795360394808704,0.6562218689422493,0.37641870417170903,0.06031953047598312,0.0,0.0,0.0,0.0,0.0,0.6775639591972605,0.0,0.0,0.0,0.38269142240427406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668575873929296,0.6993101423732925,0.7915940707965906,0.0004752851709897136,0.0,0.6871916087845416,0.7564820466447748,0.0,0.6650472619387946,0.4171856665387503,0.5972655669046466,0.3232690124124247,0.48538754760818403,0.3672237696454912,0.0,0.0,0.0,0.0,0.0,0.5234238851334265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566157053649302,0.5653866693603814,0.5689646197592855,0.5591449715027743,0.6633184415501895,0.5600026734629223
38,0.963378353238757,0.0,0.8744538792735338,0.7062521180647152,0.7290235948450215,0.00023432923254430822,0.0,0.6299221265064274,0.7165980317663437,0.0,0.5703068322207866,0.3866218594665849,0.47742894293904087,0.12467362922925657,0.06521050964463271,0.21762078762787646,0.6567808245918798,0.38001200878110536,0.11524795301788228,0.0,0.0,0.0,0.0,0.0,0.6775391134278397,0.0,0.0,0.0,0.3928730511957778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668434179641349,0.6955993371370475,0.7852906929300741,0.0009494422024805501,0.0,0.6892003784986633,0.7552453173885254,0.0,0.6651600357037284,0.4008311295428002,0.5953233299874078,0.33710407232192213,0.48472752512281087,0.377970749456588,0.0,0.0,0.0,0.0,0.0,0.5368034170520708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563958064408732,0.5660885928337012,0.5695482303180822,0.5569313903751917,0.6594050937483844,0.5642409033818043
39,0.9633572292454423,0.0,0.8730925665523652,0.7056915869134024,0.7271894501664691,0.0,0.0,0.6389389577724855,0.71455270370403,0.0,0.5514953105401037,0.3672228157830835,0.4593916789621637,0.14675767916523488,0.06287710383250601,0.22864651770977049,0.6560588462900492,0.38023756687245547,0.07359586829025244,0.0,0.0,0.0,0.0,0.0,0.6779231107834434,0.0,0.0,0.0,0.3947174265608147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867159222185508,0.6931486287714997,0.7859588110420594,0.000951474785691847,0.0,0.6903807903868329,0.7478966263703049,0.0,0.6617476546504824,0.4101630087960875,0.5962714826247981,0.33004484297532627,0.48694616885050207,0.370665416970322,0.0,0.0,0.0,0.0,0.0,0.5379256205928834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621008722421245,0.5652524109100823,0.5744720066950094,0.5568486919572774,0.6629768985450404,0.5619029300446464
40,0.9636767450317969,0.0,0.8717548868863987,0.702500066647863,0.7283126787277728,0.0,0.0,0.6293311403336258,0.714778422898184,0.0,0.5608643669768912,0.3822634864429115,0.45469885770673035,0.13645182149855015,0.06449563144328901,0.22296843516145487,0.655660929620738,0.3692736688109631,0.07940845521951319,0.0,0.0,0.0,0.0,0.0,0.6760721102026135,0.0,0.0,0.0,0.3975548681398177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663896893063372,0.6966615324224098,0.7905425397210495,0.0,0.0,0.6826741714115543,0.7547593282733523,0.0,0.6668063485062696,0.4072414738587143,0.5814517350673244,0.29692911560911356,0.47463203459094094,0.3593380613807711,0.0,0.0,0.0,0.0,0.0,0.5281124497461734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544753421106653,0.5636963291126151,0.5648372254987948,0.5609021677030072,0.669780296075896,0.5580546971145984
41,0.9636186126665615,0.0,0.8734219113477596,0.7028019657210953,0.7291492116549404,0.0,0.0,0.6341610315483297,0.7169923914575937,0.0,0.5702800829629028,0.38123736349524967,0.45654858625566797,0.13816851392035204,0.06848666560383672,0.22072315161620032,0.6551480014416481,0.37895416395229475,0.0762916465352822,0.0,0.0,0.0,0.0,0.0,0.6775577874868651,0.0,0.0,0.0,0.39123229885573724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670446863389162,0.6952650450251743,0.7872409501437357,0.0004750593823099621,0.0,0.6867126218003711,0.7541568332874631,0.0,0.6678567677901996,0.4084416182463882,0.5922831535324105,0.3212107521298372,0.4901265822371201,0.37669813484303516,0.0,0.0,0.0,0.0,0.0,0.5333066612789251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633985218939307,0.560276259098148,0.5738723608767137,0.5612295243728836,0.6596592754424753,0.5669838831809485
42,0.9634429294211069,0.0,0.8742601854528014,0.7063683779386433,0.7311177097470093,0.00023438415560361137,0.0,0.6280469034050304,0.7169839143650297,0.0,0.5708093111721007,0.39045964299554103,0.46778925880419764,0.15183190791343765,0.07046926843569769,0.22430909575740418,0.6555461277257106,0.38089030825908293,0.09293504028877271,0.0,0.0,0.0,0.0,0.0,0.6791070477070595,0.0,0.0,0.0,0.39306531158324126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677289407046405,0.6917666606415454,0.7899863156835443,0.006583588053942255,0.0,0.6904533982916934,0.751630559019491,0.0,0.6658712454912138,0.4264601139221456,0.5915697673988685,0.33016304340349567,0.4696356274890305,0.361873226026047,0.0,0.0,0.0,0.0,0.0,0.5195228870914953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597149522009951,0.5635429489571411,0.5728036674405297,0.5571424370082593,0.6687821609441892,0.5588666008178221
43,0.9637420091161796,0.0,0.8736735717157413,0.7055218501385275,0.7286136262577251,0.00023443910441514019,0.0,0.6328381035440016,0.7157439833008502,0.0,0.5696180555308326,0.38485402908401445,0.46716817541328776,0.14025695929975834,0.05999680867081589,0.2252301028390322,0.6568281261868268,0.3671880244098014,0.09676395937551333,0.0,0.0,0.0,0.0,0.0,0.678422394805909,0.0,0.0,0.0,0.39542409871337214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672614571424878,0.6991097249771497,0.784067427928655,0.00047562425672398946,0.0,0.6899394789728989,0.7537377880828826,0.0,0.663603510549117,0.4208655469278534,0.5926635238219901,0.35245183880200265,0.477712508597295,0.3714219221849146,0.0,0.0,0.0,0.0,0.0,0.5354048401020411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532012805326451,0.564902201667484,0.5668852154974588,0.5590989579318429,0.6630766285085561,0.5638702352968987
44,0.9634688133949796,0.0,0.8736746602414996,0.7061481622596564,0.7275466229219414,0.0007028230056573945,0.0,0.6360510805327425,0.7165369988228414,0.0,0.5663423360283458,0.3834888960103404,0.46650124066510773,0.1411161000490575,0.07013110092084487,0.22125459243145262,0.6566346945291935,0.36864923449609477,0.10913665668986686,0.0,0.0,0.0,0.0,0.0,0.6777594776374105,0.0,0.0,0.0,0.3922785768060349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675237752692923,0.6982777768856676,0.7854482177115896,0.0014231499047857802,0.0,0.6886084782029247,0.7536609613784876,0.0,0.664119340452022,0.418625515842578,0.592262567714245,0.35884020048858944,0.48237317278741415,0.37333954780392925,0.0,0.0,0.0,0.0,0.0,0.5384995551508847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595582440381872,0.559079903147187,0.5712998921943624,0.5615861588243929,0.6626248266046083,0.5637284482697874
45,0.9632789644459397,0.0,0.8739222043142022,0.7057409290140133,0.7284396309527927,0.00023449407899701089,0.0,0.6338641247277023,0.7179493502241765,0.0,0.5676642526582469,0.3794729993185204,0.46040302910663566,0.13431066075947928,0.07653701378975265,0.21964212536270425,0.6555049557870823,0.37151660387733537,0.14499772965869567,0.0,0.0,0.0,0.0,0.0,0.6778165796333586,0.0,0.0,0.0,0.4006551030744692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675951407987046,0.6982898835708023,0.7866258433146388,0.0014251781469298863,0.0,0.6879051567865472,0.7535369580040447,0.0,0.6667361074596773,0.4242850857523726,0.5891247455227446,0.33481943817770404,0.47167188039001806,0.3831646733249391,0.0,0.0,0.0,0.0,0.0,0.5394517047715975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559440997152449,0.5651617686276313,0.5692050864909582,0.5584869664178639,0.6655713894532533,0.5644186399124286
